Index,Timestamp,Millis,DataRate,PowerLevel,Indicator
863,14:35:30,3229,250,0,1
864,14:35:30,3231,250,0,1
865,14:35:30,3234,250,0,1
866,14:35:30,3236,250,0,1
867,14:35:30,3239,250,0,1
868,14:35:30,3241,250,0,1
869,14:35:30,3244,250,0,1
870,14:35:30,3246,250,0,1
871,14:35:30,3249,250,0,1
872,14:35:30,3251,250,0,1
873,14:35:30,3254,250,0,1
874,14:35:30,3257,250,0,1
875,14:35:30,3259,250,0,1
876,14:35:30,3262,250,0,1
877,14:35:30,3264,250,0,1
878,14:35:30,3267,250,0,1
879,14:35:30,3269,250,0,1
880,14:35:30,3272,250,0,1
881,14:35:30,3274,250,0,1
882,14:35:30,3277,250,0,1
883,14:35:30,3279,250,0,1
884,14:35:30,3282,250,0,1
885,14:35:30,3284,250,0,1
886,14:35:30,3287,250,0,1
887,14:35:30,3289,250,0,1
888,14:35:30,3292,250,0,1
889,14:35:30,3294,250,0,1
890,14:35:30,3297,250,0,1
891,14:35:30,3299,250,0,1
892,14:35:30,3302,250,0,1
893,14:35:30,3304,250,0,1
894,14:35:30,3307,250,0,1
895,14:35:30,3309,250,0,1
896,14:35:30,3312,250,0,1
897,14:35:30,3314,250,0,1
898,14:35:30,3317,250,0,1
899,14:35:30,3319,250,0,1
900,14:35:30,3322,250,0,1
901,14:35:30,3324,250,0,1
902,14:35:30,3327,250,0,1
903,14:35:30,3329,250,0,1
904,14:35:30,3332,250,0,1
905,14:35:30,3334,250,0,1
906,14:35:30,3337,250,0,1
907,14:35:30,3340,250,0,1
908,14:35:30,3342,250,0,1
909,14:35:30,3345,250,0,1
910,14:35:30,3347,250,0,1
911,14:35:30,3350,250,0,1
912,14:35:30,3352,250,0,1
913,14:35:30,3355,250,0,1
914,14:35:30,3357,250,0,1
915,14:35:30,3360,250,0,1
916,14:35:30,3362,250,0,1
917,14:35:30,3365,250,0,1
918,14:35:30,3367,250,0,1
919,14:35:30,3370,250,0,1
920,14:35:30,3372,250,0,1
921,14:35:30,3375,250,0,1
922,14:35:30,3377,250,0,1
923,14:35:30,3380,250,0,1
924,14:35:30,3382,250,0,1
925,14:35:30,3385,250,0,1
926,14:35:30,3387,250,0,1
927,14:35:30,3390,250,0,1
928,14:35:30,3392,250,0,1
929,14:35:30,3395,250,0,1
930,14:35:30,3397,250,0,1
931,14:35:30,3400,250,0,1
932,14:35:31,3402,250,0,1
933,14:35:31,3405,250,0,1
934,14:35:31,3407,250,0,1
935,14:35:31,3410,250,0,1
936,14:35:31,3412,250,0,1
937,14:35:31,3415,250,0,1
938,14:35:31,3417,250,0,1
939,14:35:31,3420,250,0,1
940,14:35:31,3423,250,0,1
941,14:35:31,3425,250,0,1
942,14:35:31,3428,250,0,1
943,14:35:31,3430,250,0,1
944,14:35:31,3433,250,0,1
945,14:35:31,3435,250,0,1
946,14:35:31,3438,250,0,1
947,14:35:31,3440,250,0,1
948,14:35:31,3443,250,0,1
949,14:35:31,3445,250,0,1
950,14:35:31,3448,250,0,1
951,14:35:31,3450,250,0,1
952,14:35:31,3453,250,0,1
953,14:35:31,3455,250,0,1
954,14:35:31,3458,250,0,1
955,14:35:31,3460,250,0,1
956,14:35:31,3463,250,0,1
957,14:35:31,3465,250,0,1
958,14:35:31,3468,250,0,1
959,14:35:31,3470,250,0,1
960,14:35:31,3473,250,0,1
961,14:35:31,3475,250,0,1
962,14:35:31,3478,250,0,1
963,14:35:31,3480,250,0,1
964,14:35:31,3483,250,0,1
965,14:35:31,3485,250,0,1
966,14:35:31,3488,250,0,1
967,14:35:31,3490,250,0,1
968,14:35:31,3493,250,0,1
969,14:35:31,3495,250,0,1
970,14:35:31,3498,250,0,1
971,14:35:31,3500,250,0,1
972,14:35:31,3503,250,0,1
973,14:35:31,3506,250,0,1
974,14:35:31,3508,250,0,1
975,14:35:31,3511,250,0,1
976,14:35:31,3513,250,0,1
977,14:35:31,3516,250,0,1
978,14:35:31,3518,250,0,1
979,14:35:31,3521,250,0,1
980,14:35:31,3523,250,0,1
981,14:35:31,3526,250,0,1
982,14:35:31,3528,250,0,1
983,14:35:31,3531,250,0,1
984,14:35:31,3533,250,0,1
985,14:35:31,3536,250,0,1
986,14:35:31,3538,250,0,1
987,14:35:31,3541,250,0,1
988,14:35:31,3543,250,0,1
989,14:35:31,3546,250,0,1
990,14:35:31,3548,250,0,1
991,14:35:31,3551,250,0,1
992,14:35:31,3553,250,0,1
993,14:35:31,3556,250,0,1
994,14:35:31,3558,250,0,1
995,14:35:31,3561,250,0,1
996,14:35:31,3563,250,0,1
997,14:35:31,3566,250,0,1
998,14:35:31,3568,250,0,1
999,14:35:31,3571,250,0,1
1000,14:35:31,3573,250,0,1
1001,14:35:31,3576,250,0,1
1002,14:35:31,3578,250,0,1
1003,14:35:31,3581,250,0,1
1004,14:35:31,3583,250,0,1
1005,14:35:31,3586,250,0,1
1006,14:35:31,3589,250,0,1
1007,14:35:31,3591,250,0,1
1008,14:35:31,3594,250,0,1
1009,14:35:31,3596,250,0,1
1010,14:35:31,3599,250,0,1
1011,14:35:31,3601,250,0,1
1012,14:35:31,3604,250,0,1
1013,14:35:31,3606,250,0,1
1014,14:35:31,3609,250,0,1
1015,14:35:31,3611,250,0,1
1016,14:35:31,3614,250,0,1
1017,14:35:31,3616,250,0,1
1018,14:35:31,3619,250,0,1
1019,14:35:31,3621,250,0,1
1020,14:35:31,3624,250,0,1
1021,14:35:31,3626,250,0,1
1022,14:35:31,3629,250,0,1
1023,14:35:31,3631,250,0,1
1024,14:35:31,3634,250,0,1
1025,14:35:31,3636,250,0,1
1026,14:35:31,3639,250,0,1
1027,14:35:31,3641,250,0,1
1028,14:35:31,3644,250,0,1
1029,14:35:31,3646,250,0,1
1030,14:35:31,3649,250,0,1
1031,14:35:31,3651,250,0,1
1032,14:35:31,3654,250,0,1
1033,14:35:31,3656,250,0,1
1034,14:35:31,3659,250,0,1
1035,14:35:31,3661,250,0,1
1036,14:35:31,3664,250,0,1
1037,14:35:31,3666,250,0,1
1038,14:35:31,3669,250,0,1
1039,14:35:31,3671,250,0,1
1040,14:35:31,3674,250,0,1
1041,14:35:31,3677,250,0,1
1042,14:35:31,3679,250,0,1
1043,14:35:31,3682,250,0,1
1044,14:35:31,3684,250,0,1
1045,14:35:31,3687,250,0,1
1046,14:35:31,3689,250,0,1
1047,14:35:31,3692,250,0,1
1048,14:35:31,3694,250,0,1
1049,14:35:31,3697,250,0,1
1050,14:35:31,3699,250,0,1
1051,14:35:31,3702,250,0,1
1052,14:35:31,3704,250,0,1
1053,14:35:31,3707,250,0,1
1054,14:35:31,3709,250,0,1
1055,14:35:31,3712,250,0,1
1056,14:35:31,3714,250,0,1
1057,14:35:31,3717,250,0,1
1058,14:35:31,3719,250,0,1
1059,14:35:31,3722,250,0,1
1060,14:35:31,3724,250,0,1
1061,14:35:31,3727,250,0,1
1062,14:35:31,3729,250,0,1
1063,14:35:31,3732,250,0,1
1064,14:35:31,3734,250,0,1
1065,14:35:31,3737,250,0,1
1066,14:35:31,3739,250,0,1
1067,14:35:31,3742,250,0,1
1068,14:35:31,3744,250,0,1
1069,14:35:31,3747,250,0,1
1070,14:35:31,3749,250,0,1
1071,14:35:31,3752,250,0,1
1072,14:35:31,3754,250,0,1
1073,14:35:31,3757,250,0,1
1074,14:35:31,3760,250,0,1
1075,14:35:31,3762,250,0,1
1076,14:35:31,3765,250,0,1
1077,14:35:31,3767,250,0,1
1078,14:35:31,3770,250,0,1
1079,14:35:31,3772,250,0,1
1080,14:35:31,3775,250,0,1
1081,14:35:31,3777,250,0,1
1082,14:35:31,3780,250,0,1
1083,14:35:31,3782,250,0,1
1084,14:35:31,3785,250,0,1
1085,14:35:31,3787,250,0,1
1086,14:35:31,3790,250,0,1
1087,14:35:31,3792,250,0,1
1088,14:35:31,3795,250,0,1
1089,14:35:31,3797,250,0,1
1090,14:35:31,3800,250,0,1
1091,14:35:31,3802,250,0,1
1092,14:35:31,3805,250,0,1
1093,14:35:31,3807,250,0,1
1094,14:35:31,3810,250,0,1
1095,14:35:31,3812,250,0,1
1096,14:35:31,3815,250,0,1
1097,14:35:31,3817,250,0,1
1098,14:35:31,3820,250,0,1
1099,14:35:31,3822,250,0,1
1100,14:35:31,3825,250,0,1
1101,14:35:31,3827,250,0,1
1102,14:35:31,3830,250,0,1
1103,14:35:31,3832,250,0,1
1104,14:35:31,3835,250,0,1
1105,14:35:31,3837,250,0,1
1106,14:35:31,3840,250,0,1
1107,14:35:31,3843,250,0,1
1108,14:35:31,3845,250,0,1
1109,14:35:31,3848,250,0,1
1110,14:35:31,3850,250,0,1
1111,14:35:31,3853,250,0,1
1112,14:35:31,3855,250,0,1
1113,14:35:31,3858,250,0,1
1114,14:35:31,3860,250,0,1
1115,14:35:31,3863,250,0,1
1116,14:35:31,3865,250,0,1
1117,14:35:31,3868,250,0,1
1118,14:35:31,3870,250,0,1
1119,14:35:31,3873,250,0,1
1120,14:35:31,3875,250,0,1
1121,14:35:31,3878,250,0,1
1122,14:35:31,3880,250,0,1
1123,14:35:31,3883,250,0,1
1124,14:35:31,3885,250,0,1
1125,14:35:31,3888,250,0,1
1126,14:35:31,3890,250,0,1
1127,14:35:31,3893,250,0,1
1128,14:35:31,3895,250,0,1
1129,14:35:31,3898,250,0,1
1130,14:35:31,3900,250,0,1
1131,14:35:31,3903,250,0,1
1132,14:35:31,3905,250,0,1
1133,14:35:31,3908,250,0,1
1134,14:35:31,3910,250,0,1
1135,14:35:31,3913,250,0,1
1136,14:35:31,3915,250,0,1
1137,14:35:31,3918,250,0,1
1138,14:35:31,3920,250,0,1
1139,14:35:31,3923,250,0,1
1140,14:35:31,3926,250,0,1
1141,14:35:31,3928,250,0,1
1142,14:35:31,3931,250,0,1
1143,14:35:31,3933,250,0,1
1144,14:35:31,3936,250,0,1
1145,14:35:31,3938,250,0,1
1146,14:35:31,3941,250,0,1
1147,14:35:31,3943,250,0,1
1148,14:35:31,3946,250,0,1
1149,14:35:31,3948,250,0,1
1150,14:35:31,3951,250,0,1
1151,14:35:31,3953,250,0,1
1152,14:35:31,3956,250,0,1
1153,14:35:31,3958,250,0,1
1154,14:35:31,3961,250,0,1
1155,14:35:31,3963,250,0,1
1156,14:35:31,3966,250,0,1
1157,14:35:31,3968,250,0,1
1158,14:35:31,3971,250,0,1
1159,14:35:31,3973,250,0,1
1160,14:35:31,3976,250,0,1
1161,14:35:31,3978,250,0,1
1162,14:35:31,3981,250,0,1
1163,14:35:31,3983,250,0,1
1164,14:35:31,3986,250,0,1
1165,14:35:31,3988,250,0,1
1166,14:35:31,3991,250,0,1
1167,14:35:31,3993,250,0,1
1168,14:35:31,3996,250,0,1
1169,14:35:31,3998,250,0,1
1170,14:35:31,4001,250,0,1
1171,14:35:31,4003,250,0,1
1172,14:35:31,4006,250,0,1
1173,14:35:31,4009,250,0,1
1174,14:35:31,4011,250,0,1
1175,14:35:31,4014,250,0,1
1176,14:35:31,4016,250,0,1
1177,14:35:31,4019,250,0,1
1178,14:35:31,4021,250,0,1
1179,14:35:31,4024,250,0,1
1180,14:35:31,4026,250,0,1
1181,14:35:31,4029,250,0,1
1182,14:35:31,4031,250,0,1
1183,14:35:31,4034,250,0,1
1184,14:35:31,4036,250,0,1
1185,14:35:31,4039,250,0,1
1186,14:35:31,4041,250,0,1
1187,14:35:31,4044,250,0,1
1188,14:35:31,4046,250,0,1
1189,14:35:31,4049,250,0,1
1190,14:35:31,4051,250,0,1
1191,14:35:31,4054,250,0,1
1192,14:35:31,4056,250,0,1
1193,14:35:31,4059,250,0,1
1194,14:35:31,4061,250,0,1
1195,14:35:31,4064,250,0,1
1196,14:35:31,4066,250,0,1
1197,14:35:31,4069,250,0,1
1198,14:35:31,4071,250,0,1
1199,14:35:31,4074,250,0,1
1200,14:35:31,4076,250,0,1
1201,14:35:31,4079,250,0,1
1202,14:35:31,4081,250,0,1
1203,14:35:31,4084,250,0,1
1204,14:35:31,4086,250,0,1
1205,14:35:31,4089,250,0,1
1206,14:35:31,4092,250,0,1
1207,14:35:31,4094,250,0,1
1208,14:35:31,4097,250,0,1
1209,14:35:31,4099,250,0,1
1210,14:35:31,4102,250,0,1
1211,14:35:31,4104,250,0,1
1212,14:35:31,4107,250,0,1
1213,14:35:31,4109,250,0,1
1214,14:35:31,4112,250,0,1
1215,14:35:31,4114,250,0,1
1216,14:35:31,4117,250,0,1
1217,14:35:31,4119,250,0,1
1218,14:35:31,4122,250,0,1
1219,14:35:31,4124,250,0,1
1220,14:35:31,4127,250,0,1
1221,14:35:31,4129,250,0,1
1222,14:35:31,4132,250,0,1
1223,14:35:31,4134,250,0,1
1224,14:35:31,4137,250,0,1
1225,14:35:31,4139,250,0,1
1226,14:35:31,4142,250,0,1
1227,14:35:31,4144,250,0,1
1228,14:35:31,4147,250,0,1
1229,14:35:31,4149,250,0,1
1230,14:35:31,4152,250,0,1
1231,14:35:31,4154,250,0,1
1232,14:35:31,4157,250,0,1
1233,14:35:31,4159,250,0,1
1234,14:35:31,4162,250,0,1
1235,14:35:31,4164,250,0,1
1236,14:35:31,4167,250,0,1
1237,14:35:31,4169,250,0,1
1238,14:35:31,4172,250,0,1
1239,14:35:31,4174,250,0,1
1240,14:35:31,4177,250,0,1
1241,14:35:31,4180,250,0,1
1242,14:35:31,4182,250,0,1
1243,14:35:31,4185,250,0,1
1244,14:35:31,4187,250,0,1
1245,14:35:31,4190,250,0,1
1246,14:35:31,4192,250,0,1
1247,14:35:31,4195,250,0,1
1248,14:35:31,4197,250,0,1
1249,14:35:31,4200,250,0,1
1250,14:35:31,4202,250,0,1
1251,14:35:31,4205,250,0,1
1252,14:35:31,4207,250,0,1
1253,14:35:31,4210,250,0,1
1254,14:35:31,4212,250,0,1
1255,14:35:31,4215,250,0,1
1256,14:35:31,4217,250,0,1
1257,14:35:31,4220,250,0,1
1258,14:35:31,4222,250,0,1
1259,14:35:31,4225,250,0,1
1260,14:35:31,4227,250,0,1
1261,14:35:31,4230,250,0,1
1262,14:35:31,4232,250,0,1
1263,14:35:31,4235,250,0,1
1264,14:35:31,4237,250,0,1
1265,14:35:31,4240,250,0,1
1266,14:35:31,4242,250,0,1
1267,14:35:31,4245,250,0,1
1268,14:35:31,4247,250,0,1
1269,14:35:31,4250,250,0,1
1270,14:35:31,4252,250,0,1
1271,14:35:31,4255,250,0,1
1272,14:35:31,4257,250,0,1
1273,14:35:31,4260,250,0,1
1274,14:35:31,4263,250,0,1
1275,14:35:31,4265,250,0,1
1276,14:35:31,4268,250,0,1
1277,14:35:31,4270,250,0,1
1278,14:35:31,4273,250,0,1
1279,14:35:31,4275,250,0,1
1280,14:35:31,4278,250,0,1
1281,14:35:31,4280,250,0,1
1282,14:35:31,4283,250,0,1
1283,14:35:31,4285,250,0,1
1284,14:35:31,4288,250,0,1
1285,14:35:31,4290,250,0,1
1286,14:35:31,4293,250,0,1
1287,14:35:31,4295,250,0,1
1288,14:35:31,4298,250,0,1
1289,14:35:31,4300,250,0,1
1290,14:35:31,4303,250,0,1
1291,14:35:31,4305,250,0,1
1292,14:35:31,4308,250,0,1
1293,14:35:31,4310,250,0,1
1294,14:35:31,4313,250,0,1
1295,14:35:31,4315,250,0,1
1296,14:35:31,4318,250,0,1
1297,14:35:31,4320,250,0,1
1298,14:35:31,4323,250,0,1
1299,14:35:31,4325,250,0,1
