Index,Timestamp,Millis,DataRate,PowerLevel,Indicator
70,16:23:22,1234,250,2,0
71,16:23:22,1237,250,2,0
72,16:23:22,1239,250,2,0
73,16:23:22,1242,250,2,0
74,16:23:22,1244,250,2,0
75,16:23:22,1247,250,2,0
76,16:23:22,1249,250,2,0
77,16:23:22,1252,250,2,0
78,16:23:22,1254,250,2,0
79,16:23:22,1257,250,2,0
80,16:23:22,1259,250,2,0
81,16:23:22,1262,250,2,0
82,16:23:22,1264,250,2,0
83,16:23:22,1267,250,2,0
84,16:23:22,1269,250,2,0
85,16:23:22,1272,250,2,0
86,16:23:22,1274,250,2,0
87,16:23:22,1277,250,2,0
88,16:23:22,1279,250,2,0
89,16:23:22,1282,250,2,0
90,16:23:22,1284,250,2,0
91,16:23:22,1287,250,2,0
92,16:23:22,1289,250,2,0
93,16:23:21,1292,250,2,1
94,16:23:21,1295,250,2,0
95,16:23:21,1297,250,2,0
96,16:23:21,1300,250,2,1
97,16:23:21,1302,250,2,0
98,16:23:21,1305,250,2,1
99,16:23:21,1307,250,2,1
100,16:23:21,1310,250,2,0
101,16:23:21,1312,250,2,1
102,16:23:21,1314,250,2,0
103,16:23:21,1317,250,2,1
104,16:23:21,1320,250,2,0
105,16:23:21,1322,250,2,1
106,16:23:21,1325,250,2,1
107,16:23:21,1328,250,2,1
108,16:23:21,1330,250,2,1
109,16:23:21,1333,250,2,1
110,16:23:21,1335,250,2,1
111,16:23:21,1338,250,2,1
112,16:23:21,1340,250,2,1
113,16:23:21,1342,250,2,0
114,16:23:21,1345,250,2,1
115,16:23:21,1348,250,2,1
116,16:23:21,1350,250,2,1
117,16:23:21,1353,250,2,1
118,16:23:21,1355,250,2,1
119,16:23:21,1358,250,2,1
120,16:23:21,1360,250,2,1
121,16:23:21,1363,250,2,1
122,16:23:21,1365,250,2,1
123,16:23:21,1368,250,2,1
124,16:23:21,1370,250,2,1
125,16:23:21,1373,250,2,1
126,16:23:21,1375,250,2,1
127,16:23:21,1378,250,2,1
128,16:23:21,1380,250,2,1
129,16:23:21,1383,250,2,1
130,16:23:21,1385,250,2,1
131,16:23:21,1388,250,2,1
132,16:23:21,1390,250,2,1
133,16:23:21,1393,250,2,1
134,16:23:21,1395,250,2,1
135,16:23:21,1398,250,2,1
136,16:23:21,1400,250,2,1
137,16:23:21,1403,250,2,1
138,16:23:21,1405,250,2,1
139,16:23:21,1408,250,2,1
140,16:23:21,1411,250,2,1
141,16:23:21,1413,250,2,1
142,16:23:21,1416,250,2,1
143,16:23:21,1418,250,2,1
144,16:23:21,1421,250,2,1
145,16:23:21,1423,250,2,1
146,16:23:21,1426,250,2,1
147,16:23:21,1428,250,2,1
148,16:23:21,1431,250,2,1
149,16:23:21,1433,250,2,1
150,16:23:21,1436,250,2,1
151,16:23:21,1438,250,2,1
152,16:23:21,1441,250,2,1
153,16:23:26,1443,250,2,1
154,16:23:21,1446,250,2,1
155,16:23:21,1448,250,2,1
156,16:23:21,1451,250,2,1
157,16:23:26,1453,250,2,1
158,16:23:26,1456,250,2,1
159,16:23:21,1458,250,2,1
160,16:23:21,1461,250,2,1
161,16:23:21,1463,250,2,1
162,16:23:21,1466,250,2,1
163,16:23:26,1468,250,2,1
164,16:23:26,1471,250,2,1
165,16:23:26,1473,250,2,1
166,16:23:26,1476,250,2,1
167,16:23:26,1478,250,2,1
168,16:23:26,1481,250,2,1
169,16:23:26,1483,250,2,1
170,16:23:26,1486,250,2,1
171,16:23:26,1488,250,2,1
172,16:23:26,1491,250,2,1
173,16:23:21,1494,250,2,1
174,16:23:26,1496,250,2,1
175,16:23:26,1499,250,2,1
176,16:23:26,1501,250,2,1
177,16:23:26,1504,250,2,1
178,16:23:26,1506,250,2,1
179,16:23:26,1509,250,2,1
180,16:23:26,1511,250,2,1
181,16:23:26,1514,250,2,1
182,16:23:26,1516,250,2,1
183,16:23:26,1519,250,2,1
184,16:23:26,1521,250,2,1
185,16:23:26,1524,250,2,1
186,16:23:26,1526,250,2,1
187,16:23:26,1529,250,2,1
188,16:23:26,1531,250,2,1
189,16:23:26,1534,250,2,1
190,16:23:26,1536,250,2,1
191,16:23:26,1539,250,2,1
192,16:23:26,1541,250,2,1
193,16:23:26,1544,250,2,1
194,16:23:26,1546,250,2,1
195,16:23:26,1549,250,2,1
196,16:23:21,1551,250,2,1
197,16:23:26,1554,250,2,1
198,16:23:26,1556,250,2,1
199,16:23:26,1559,250,2,1
200,16:23:26,1561,250,2,1
201,16:23:26,1564,250,2,1
202,16:23:21,1566,250,2,1
203,16:23:26,1569,250,2,1
204,16:23:26,1571,250,2,1
205,16:23:26,1574,250,2,1
206,16:23:26,1577,250,2,1
207,16:23:26,1579,250,2,1
208,16:23:26,1582,250,2,1
209,16:23:26,1584,250,2,1
210,16:23:26,1587,250,2,1
211,16:23:26,1589,250,2,1
212,16:23:26,1592,250,2,1
213,16:23:26,1594,250,2,1
214,16:23:26,1597,250,2,1
215,16:23:26,1599,250,2,1
216,16:23:27,1602,250,2,1
217,16:23:27,1604,250,2,1
218,16:23:27,1607,250,2,1
219,16:23:27,1609,250,2,1
220,16:23:27,1612,250,2,1
221,16:23:27,1614,250,2,1
222,16:23:27,1617,250,2,1
223,16:23:27,1619,250,2,1
224,16:23:27,1622,250,2,1
225,16:23:27,1624,250,2,1
226,16:23:27,1627,250,2,1
227,16:23:27,1629,250,2,1
228,16:23:27,1632,250,2,1
229,16:23:27,1634,250,2,1
230,16:23:27,1637,250,2,1
231,16:23:27,1639,250,2,1
232,16:23:27,1642,250,2,1
233,16:23:27,1644,250,2,1
234,16:23:27,1646,250,2,0
235,16:23:27,1649,250,2,1
236,16:23:27,1652,250,2,1
237,16:23:27,1654,250,2,1
238,16:23:27,1657,250,2,1
239,16:23:27,1660,250,2,0
240,16:23:27,1662,250,2,1
241,16:23:27,1665,250,2,1
242,16:23:27,1667,250,2,1
243,16:23:27,1670,250,2,0
244,16:23:27,1672,250,2,1
245,16:23:27,1675,250,2,0
246,16:23:27,1677,250,2,0
247,16:23:27,1680,250,2,0
248,16:23:27,1682,250,2,0
249,16:23:27,1685,250,2,0
250,16:23:27,1687,250,2,0
251,16:23:27,1690,250,2,0
252,16:23:27,1692,250,2,0
253,16:23:27,1695,250,2,0
254,16:23:27,1697,250,2,0
255,16:23:27,1700,250,2,0
256,16:23:27,1702,250,2,0
257,16:23:27,1705,250,2,0
258,16:23:27,1707,250,2,0
259,16:23:27,1710,250,2,0
260,16:23:27,1712,250,2,0
261,16:23:27,1715,250,2,0
262,16:23:27,1717,250,2,0
263,16:23:27,1720,250,2,0
264,16:23:27,1722,250,2,0
265,16:23:27,1725,250,2,0
266,16:23:27,1727,250,2,0
267,16:23:27,1730,250,2,0
268,16:23:27,1732,250,2,0
269,16:23:27,1735,250,2,0
270,16:23:27,1737,250,2,0
271,16:23:27,1740,250,2,0
272,16:23:27,1742,250,2,0
273,16:23:27,1745,250,2,0
274,16:23:27,1747,250,2,0
275,16:23:27,1750,250,2,0
276,16:23:27,1752,250,2,0
277,16:23:27,1755,250,2,0
278,16:23:27,1757,250,2,0
279,16:23:27,1760,250,2,0
280,16:23:27,1762,250,2,0
281,16:23:27,1765,250,2,0
282,16:23:27,1768,250,2,0
283,16:23:27,1770,250,2,0
284,16:23:27,1773,250,2,0
285,16:23:27,1775,250,2,0
286,16:23:27,1778,250,2,0
287,16:23:27,1780,250,2,0
288,16:23:27,1783,250,2,0
289,16:23:27,1785,250,2,0
290,16:23:27,1788,250,2,0
291,16:23:27,1790,250,2,0
292,16:23:27,1793,250,2,0
293,16:23:27,1795,250,2,0
294,16:23:27,1798,250,2,0
295,16:23:27,1800,250,2,0
296,16:23:27,1803,250,2,0
297,16:23:27,1805,250,2,0
298,16:23:27,1808,250,2,0
299,16:23:27,1810,250,2,0
300,16:23:27,1813,250,2,0
301,16:23:27,1815,250,2,0
302,16:23:27,1818,250,2,0
303,16:23:27,1820,250,2,0
304,16:23:27,1823,250,2,0
305,16:23:27,1825,250,2,0
306,16:23:27,1828,250,2,0
307,16:23:27,1830,250,2,0
308,16:23:27,1833,250,2,0
309,16:23:27,1835,250,2,0
310,16:23:27,1838,250,2,0
311,16:23:27,1840,250,2,0
312,16:23:27,1843,250,2,0
313,16:23:27,1845,250,2,0
314,16:23:27,1848,250,2,0
315,16:23:27,1850,250,2,0
316,16:23:27,1853,250,2,0
317,16:23:27,1855,250,2,0
318,16:23:27,1858,250,2,0
319,16:23:27,1860,250,2,0
320,16:23:27,1863,250,2,0
321,16:23:27,1866,250,2,0
322,16:23:27,1868,250,2,0
323,16:23:27,1871,250,2,0
324,16:23:27,1873,250,2,0
325,16:23:27,1876,250,2,0
326,16:23:27,1878,250,2,0
327,16:23:27,1881,250,2,0
328,16:23:27,1883,250,2,0
329,16:23:27,1886,250,2,0
330,16:23:27,1888,250,2,0
331,16:23:27,1891,250,2,0
332,16:23:27,1893,250,2,0
333,16:23:27,1896,250,2,0
334,16:23:27,1898,250,2,0
335,16:23:27,1901,250,2,0
336,16:23:27,1903,250,2,0
337,16:23:27,1906,250,2,0
338,16:23:27,1908,250,2,0
339,16:23:27,1911,250,2,0
340,16:23:27,1913,250,2,0
341,16:23:27,1916,250,2,0
342,16:23:27,1918,250,2,0
343,16:23:27,1921,250,2,0
344,16:23:27,1923,250,2,0
345,16:23:27,1926,250,2,0
346,16:23:27,1928,250,2,0
347,16:23:27,1931,250,2,0
348,16:23:27,1933,250,2,0
349,16:23:27,1936,250,2,0
350,16:23:27,1938,250,2,0
351,16:23:27,1941,250,2,0
352,16:23:27,1943,250,2,0
353,16:23:27,1946,250,2,0
354,16:23:27,1948,250,2,0
355,16:23:27,1951,250,2,0
356,16:23:27,1953,250,2,0
357,16:23:27,1956,250,2,0
358,16:23:27,1958,250,2,0
359,16:23:27,1961,250,2,0
360,16:23:27,1964,250,2,0
361,16:23:27,1966,250,2,0
362,16:23:27,1969,250,2,0
363,16:23:27,1971,250,2,0
364,16:23:27,1974,250,2,0
365,16:23:27,1976,250,2,0
366,16:23:27,1979,250,2,0
367,16:23:27,1981,250,2,0
368,16:23:27,1984,250,2,0
369,16:23:27,1986,250,2,0
370,16:23:27,1989,250,2,0
371,16:23:27,1991,250,2,0
372,16:23:27,1994,250,2,0
373,16:23:27,1996,250,2,0
374,16:23:27,1999,250,2,0
375,16:23:27,2001,250,2,0
376,16:23:27,2004,250,2,0
377,16:23:27,2006,250,2,0
378,16:23:27,2009,250,2,0
379,16:23:27,2011,250,2,0
380,16:23:27,2014,250,2,0
381,16:23:27,2016,250,2,0
382,16:23:27,2019,250,2,0
383,16:23:27,2021,250,2,0
384,16:23:27,2024,250,2,0
385,16:23:27,2026,250,2,0
386,16:23:27,2029,250,2,0
387,16:23:27,2031,250,2,0
388,16:23:27,2034,250,2,0
389,16:23:27,2036,250,2,0
390,16:23:27,2039,250,2,0
391,16:23:27,2041,250,2,0
392,16:23:27,2044,250,2,0
393,16:23:27,2046,250,2,0
394,16:23:27,2049,250,2,0
395,16:23:27,2051,250,2,0
396,16:23:27,2054,250,2,0
397,16:23:27,2057,250,2,0
398,16:23:27,2059,250,2,0
399,16:23:27,2062,250,2,0
400,16:23:27,2064,250,2,0
401,16:23:27,2067,250,2,0
402,16:23:27,2069,250,2,0
403,16:23:27,2072,250,2,0
404,16:23:27,2074,250,2,0
405,16:23:27,2077,250,2,0
406,16:23:27,2079,250,2,0
407,16:23:27,2082,250,2,0
408,16:23:27,2084,250,2,0
409,16:23:27,2087,250,2,0
410,16:23:27,2089,250,2,0
411,16:23:27,2092,250,2,0
412,16:23:27,2094,250,2,0
413,16:23:27,2097,250,2,0
414,16:23:27,2099,250,2,0
415,16:23:27,2102,250,2,0
416,16:23:27,2104,250,2,0
417,16:23:27,2107,250,2,0
418,16:23:27,2109,250,2,0
419,16:23:27,2112,250,2,0
420,16:23:27,2114,250,2,0
421,16:23:27,2117,250,2,0
422,16:23:27,2119,250,2,0
423,16:23:27,2122,250,2,0
424,16:23:27,2124,250,2,0
425,16:23:27,2127,250,2,0
426,16:23:27,2129,250,2,0
427,16:23:27,2132,250,2,0
428,16:23:27,2134,250,2,0
429,16:23:27,2137,250,2,0
430,16:23:27,2139,250,2,0
431,16:23:27,2142,250,2,0
432,16:23:27,2144,250,2,0
433,16:23:27,2147,250,2,0
434,16:23:27,2150,250,2,0
435,16:23:27,2152,250,2,0
436,16:23:27,2155,250,2,0
437,16:23:27,2157,250,2,0
438,16:23:27,2160,250,2,0
439,16:23:27,2162,250,2,0
440,16:23:27,2165,250,2,0
441,16:23:27,2167,250,2,0
442,16:23:27,2170,250,2,0
443,16:23:27,2172,250,2,0
444,16:23:27,2175,250,2,0
445,16:23:27,2177,250,2,0
446,16:23:27,2180,250,2,0
447,16:23:27,2182,250,2,0
448,16:23:27,2185,250,2,0
449,16:23:27,2187,250,2,0
450,16:23:27,2190,250,2,0
451,16:23:27,2192,250,2,0
452,16:23:27,2195,250,2,0
453,16:23:27,2197,250,2,0
454,16:23:27,2200,250,2,0
455,16:23:27,2202,250,2,0
456,16:23:27,2205,250,2,0
457,16:23:27,2207,250,2,0
458,16:23:27,2210,250,2,0
459,16:23:27,2212,250,2,0
460,16:23:27,2215,250,2,0
461,16:23:27,2217,250,2,0
462,16:23:27,2220,250,2,0
463,16:23:27,2222,250,2,0
464,16:23:27,2225,250,2,0
465,16:23:27,2227,250,2,0
466,16:23:27,2230,250,2,0
467,16:23:27,2232,250,2,0
468,16:23:27,2235,250,2,0
469,16:23:27,2237,250,2,0
470,16:23:27,2240,250,2,0
471,16:23:27,2242,250,2,0
472,16:23:27,2245,250,2,1
473,16:23:27,2248,250,2,0
474,16:23:27,2250,250,2,0
475,16:23:27,2253,250,2,0
476,16:23:27,2256,250,2,1
477,16:23:27,2258,250,2,0
478,16:23:27,2261,250,2,1
479,16:23:27,2263,250,2,1
480,16:23:27,2266,250,2,1
481,16:23:27,2268,250,2,1
482,16:23:27,2271,250,2,1
483,16:23:27,2273,250,2,1
484,16:23:27,2276,250,2,1
485,16:23:27,2278,250,2,1
486,16:23:27,2281,250,2,1
487,16:23:27,2283,250,2,1
488,16:23:27,2286,250,2,1
489,16:23:27,2288,250,2,1
490,16:23:27,2291,250,2,1
491,16:23:27,2293,250,2,1
492,16:23:27,2296,250,2,1
493,16:23:27,2298,250,2,1
494,16:23:27,2301,250,2,1
495,16:23:27,2304,250,2,0
496,16:23:27,2306,250,2,1
497,16:23:27,2308,250,2,1
498,16:23:27,2311,250,2,1
499,16:23:27,2313,250,2,1
500,16:23:27,2316,250,2,1
501,16:23:27,2318,250,2,1
502,16:23:27,2321,250,2,1
503,16:23:27,2323,250,2,1
504,16:23:27,2326,250,2,1
505,16:23:27,2328,250,2,1
506,16:23:27,2331,250,2,1
507,16:23:27,2334,250,2,1
508,16:23:27,2336,250,2,1
509,16:23:27,2339,250,2,1
510,16:23:27,2341,250,2,1
511,16:23:27,2344,250,2,1
512,16:23:27,2346,250,2,1
513,16:23:27,2348,250,2,0
514,16:23:27,2351,250,2,1
515,16:23:27,2354,250,2,1
516,16:23:27,2356,250,2,1
517,16:23:27,2359,250,2,1
518,16:23:27,2361,250,2,1
519,16:23:27,2364,250,2,1
520,16:23:27,2366,250,2,1
521,16:23:27,2368,250,2,0
522,16:23:27,2371,250,2,1
523,16:23:27,2374,250,2,1
524,16:23:27,2376,250,2,1
525,16:23:27,2379,250,2,1
526,16:23:27,2381,250,2,1
527,16:23:27,2384,250,2,1
528,16:23:27,2386,250,2,1
529,16:23:27,2388,250,2,0
530,16:23:27,2391,250,2,1
531,16:23:27,2394,250,2,0
532,16:23:27,2396,250,2,1
533,16:23:27,2398,250,2,0
534,16:23:27,2401,250,2,1
535,16:23:27,2404,250,2,0
536,16:23:27,2406,250,2,0
537,16:23:27,2409,250,2,1
538,16:23:27,2411,250,2,1
539,16:23:27,2414,250,2,1
540,16:23:27,2417,250,2,0
541,16:23:27,2419,250,2,0
542,16:23:27,2422,250,2,1
543,16:23:27,2424,250,2,1
544,16:23:27,2426,250,2,0
545,16:23:27,2429,250,2,0
546,16:23:27,2432,250,2,0
547,16:23:27,2434,250,2,0
548,16:23:27,2436,250,2,0
549,16:23:27,2439,250,2,0
550,16:23:27,2442,250,2,0
551,16:23:27,2444,250,2,1
552,16:23:27,2447,250,2,0
553,16:23:27,2449,250,2,0
554,16:23:27,2452,250,2,0
555,16:23:27,2454,250,2,0
556,16:23:27,2457,250,2,0
557,16:23:27,2459,250,2,0
558,16:23:27,2462,250,2,0
559,16:23:27,2464,250,2,0
560,16:23:27,2467,250,2,0
561,16:23:27,2469,250,2,0
562,16:23:27,2472,250,2,0
563,16:23:27,2474,250,2,0
564,16:23:27,2477,250,2,0
565,16:23:27,2479,250,2,0
566,16:23:27,2482,250,2,0
567,16:23:27,2484,250,2,0
568,16:23:27,2487,250,2,0
569,16:23:27,2489,250,2,0
570,16:23:27,2492,250,2,0
571,16:23:27,2494,250,2,0
572,16:23:27,2497,250,2,0
573,16:23:27,2499,250,2,0
574,16:23:27,2502,250,2,0
575,16:23:27,2505,250,2,0
576,16:23:27,2507,250,2,0
577,16:23:27,2510,250,2,0
578,16:23:27,2512,250,2,0
579,16:23:27,2515,250,2,0
580,16:23:27,2517,250,2,0
581,16:23:27,2520,250,2,0
582,16:23:27,2522,250,2,0
583,16:23:27,2525,250,2,0
584,16:23:27,2527,250,2,0
585,16:23:27,2530,250,2,0
586,16:23:27,2532,250,2,0
587,16:23:27,2535,250,2,0
588,16:23:27,2537,250,2,0
589,16:23:27,2540,250,2,0
590,16:23:27,2542,250,2,0
591,16:23:27,2545,250,2,0
592,16:23:27,2547,250,2,0
593,16:23:27,2550,250,2,0
594,16:23:27,2552,250,2,0
595,16:23:27,2555,250,2,0
596,16:23:27,2558,250,2,0
597,16:23:27,2560,250,2,0
598,16:23:27,2563,250,2,0
599,16:23:27,2565,250,2,0
600,16:23:27,2568,250,2,0
601,16:23:27,2570,250,2,0
602,16:23:27,2573,250,2,0
603,16:23:27,2575,250,2,0
604,16:23:27,2578,250,2,0
605,16:23:27,2580,250,2,0
606,16:23:27,2583,250,2,0
607,16:23:27,2585,250,2,0
608,16:23:27,2588,250,2,0
609,16:23:27,2590,250,2,0
610,16:23:27,2593,250,2,0
611,16:23:27,2595,250,2,0
612,16:23:27,2598,250,2,0
613,16:23:27,2600,250,2,0
614,16:23:27,2603,250,2,0
615,16:23:27,2605,250,2,0
616,16:23:27,2608,250,2,0
617,16:23:27,2610,250,2,0
618,16:23:27,2613,250,2,0
619,16:23:27,2616,250,2,0
620,16:23:27,2618,250,2,0
621,16:23:27,2621,250,2,0
622,16:23:27,2623,250,2,0
623,16:23:27,2626,250,2,0
624,16:23:27,2628,250,2,0
625,16:23:27,2631,250,2,0
626,16:23:27,2633,250,2,0
627,16:23:27,2636,250,2,0
628,16:23:27,2638,250,2,0
629,16:23:27,2641,250,2,0
630,16:23:27,2643,250,2,0
631,16:23:27,2646,250,2,0
632,16:23:27,2648,250,2,0
633,16:23:27,2651,250,2,0
634,16:23:27,2653,250,2,0
635,16:23:27,2656,250,2,0
636,16:23:27,2658,250,2,0
637,16:23:27,2661,250,2,0
638,16:23:27,2663,250,2,0
639,16:23:27,2666,250,2,0
640,16:23:27,2668,250,2,0
641,16:23:28,2671,250,2,1
642,16:23:28,2674,250,2,0
643,16:23:28,2676,250,2,0
644,16:23:28,2678,250,2,0
645,16:23:28,2681,250,2,0
646,16:23:28,2684,250,2,0
647,16:23:28,2686,250,2,1
648,16:23:28,2688,250,2,0
649,16:23:28,2691,250,2,0
650,16:23:28,2693,250,2,0
651,16:23:28,2696,250,2,0
652,16:23:28,2698,250,2,0
653,16:23:28,2701,250,2,0
654,16:23:28,2703,250,2,1
655,16:23:28,2706,250,2,0
656,16:23:28,2708,250,2,0
657,16:23:28,2711,250,2,1
658,16:23:28,2714,250,2,0
659,16:23:28,2716,250,2,0
660,16:23:28,2718,250,2,0
661,16:23:28,2721,250,2,1
662,16:23:28,2724,250,2,0
663,16:23:28,2726,250,2,0
664,16:23:28,2729,250,2,0
665,16:23:28,2731,250,2,0
666,16:23:28,2734,250,2,0
667,16:23:28,2736,250,2,0
668,16:23:28,2739,250,2,0
669,16:23:28,2741,250,2,0
670,16:23:28,2744,250,2,0
671,16:23:28,2746,250,2,0
672,16:23:28,2749,250,2,0
673,16:23:28,2751,250,2,0
674,16:23:28,2754,250,2,1
675,16:23:28,2756,250,2,0
676,16:23:28,2759,250,2,0
677,16:23:28,2762,250,2,0
678,16:23:28,2764,250,2,0
679,16:23:28,2766,250,2,0
680,16:23:28,2769,250,2,0
681,16:23:28,2772,250,2,0
682,16:23:28,2774,250,2,0
683,16:23:28,2776,250,2,0
684,16:23:28,2779,250,2,0
685,16:23:28,2782,250,2,0
686,16:23:28,2784,250,2,0
687,16:23:28,2786,250,2,0
688,16:23:28,2789,250,2,0
689,16:23:28,2792,250,2,0
690,16:23:28,2794,250,2,1
691,16:23:28,2796,250,2,0
692,16:23:28,2799,250,2,0
693,16:23:28,2802,250,2,0
694,16:23:28,2804,250,2,0
695,16:23:28,2806,250,2,0
696,16:23:28,2809,250,2,1
697,16:23:28,2811,250,2,0
698,16:23:28,2814,250,2,0
699,16:23:28,2816,250,2,0
700,16:23:28,2819,250,2,0
701,16:23:28,2821,250,2,1
702,16:23:28,2824,250,2,0
703,16:23:28,2826,250,2,0
704,16:23:28,2829,250,2,0
705,16:23:28,2831,250,2,0
706,16:23:28,2834,250,2,1
707,16:23:28,2837,250,2,0
708,16:23:28,2839,250,2,0
709,16:23:28,2842,250,2,0
710,16:23:28,2844,250,2,0
711,16:23:28,2847,250,2,0
712,16:23:28,2849,250,2,0
713,16:23:28,2852,250,2,0
714,16:23:28,2854,250,2,0
715,16:23:28,2857,250,2,1
716,16:23:28,2860,250,2,0
717,16:23:28,2862,250,2,0
718,16:23:28,2865,250,2,0
719,16:23:28,2867,250,2,0
720,16:23:28,2870,250,2,0
721,16:23:28,2872,250,2,0
722,16:23:28,2875,250,2,0
723,16:23:28,2877,250,2,0
724,16:23:28,2880,250,2,0
725,16:23:28,2882,250,2,0
726,16:23:28,2885,250,2,0
727,16:23:28,2887,250,2,0
728,16:23:28,2890,250,2,0
729,16:23:28,2892,250,2,0
730,16:23:28,2895,250,2,0
731,16:23:28,2897,250,2,0
732,16:23:28,2900,250,2,0
733,16:23:28,2902,250,2,0
734,16:23:28,2905,250,2,0
735,16:23:28,2907,250,2,0
736,16:23:28,2910,250,2,0
737,16:23:28,2912,250,2,0
738,16:23:28,2915,250,2,0
739,16:23:28,2917,250,2,0
740,16:23:28,2920,250,2,0
741,16:23:28,2922,250,2,0
742,16:23:28,2925,250,2,0
743,16:23:28,2927,250,2,0
744,16:23:28,2930,250,2,0
745,16:23:28,2932,250,2,0
746,16:23:28,2935,250,2,0
747,16:23:28,2937,250,2,0
748,16:23:28,2940,250,2,0
749,16:23:28,2942,250,2,0
750,16:23:28,2945,250,2,0
751,16:23:28,2948,250,2,0
752,16:23:28,2950,250,2,0
753,16:23:28,2953,250,2,0
754,16:23:28,2955,250,2,0
755,16:23:28,2958,250,2,0
756,16:23:28,2960,250,2,0
757,16:23:28,2963,250,2,0
758,16:23:28,2965,250,2,0
759,16:23:28,2968,250,2,0
760,16:23:28,2970,250,2,0
761,16:23:28,2973,250,2,0
762,16:23:28,2975,250,2,0
763,16:23:28,2978,250,2,0
764,16:23:28,2980,250,2,0
765,16:23:28,2983,250,2,0
766,16:23:28,2985,250,2,0
767,16:23:28,2988,250,2,0
768,16:23:28,2990,250,2,0
769,16:23:28,2993,250,2,0
770,16:23:28,2995,250,2,0
771,16:23:28,2998,250,2,0
772,16:23:28,3000,250,2,0
773,16:23:28,3003,250,2,0
774,16:23:28,3005,250,2,0
775,16:23:28,3008,250,2,0
776,16:23:28,3010,250,2,0
777,16:23:28,3013,250,2,0
778,16:23:28,3015,250,2,0
779,16:23:28,3018,250,2,0
780,16:23:28,3020,250,2,0
781,16:23:28,3023,250,2,0
782,16:23:28,3025,250,2,0
783,16:23:28,3028,250,2,1
784,16:23:28,3031,250,2,0
785,16:23:28,3033,250,2,0
786,16:23:28,3036,250,2,0
787,16:23:28,3038,250,2,0
788,16:23:28,3041,250,2,0
789,16:23:28,3043,250,2,0
790,16:23:28,3046,250,2,0
791,16:23:28,3048,250,2,0
792,16:23:28,3051,250,2,0
793,16:23:28,3053,250,2,0
794,16:23:28,3056,250,2,0
795,16:23:28,3058,250,2,0
796,16:23:28,3061,250,2,0
797,16:23:28,3063,250,2,0
798,16:23:28,3066,250,2,0
799,16:23:28,3068,250,2,0
800,16:23:28,3071,250,2,0
801,16:23:28,3073,250,2,0
802,16:23:28,3076,250,2,0
803,16:23:28,3078,250,2,0
804,16:23:28,3081,250,2,0
805,16:23:28,3083,250,2,0
806,16:23:28,3086,250,2,0
807,16:23:28,3088,250,2,0
808,16:23:28,3091,250,2,0
809,16:23:28,3093,250,2,0
810,16:23:28,3096,250,2,0
811,16:23:28,3098,250,2,0
812,16:23:28,3101,250,2,1
813,16:23:28,3103,250,2,1
814,16:23:28,3106,250,2,1
815,16:23:28,3108,250,2,0
816,16:23:28,3111,250,2,1
817,16:23:28,3113,250,2,1
818,16:23:28,3116,250,2,1
819,16:23:28,3118,250,2,1
820,16:23:28,3120,250,2,0
