Index,Timestamp,Millis,DataRate,PowerLevel,Indicator
238,15:47:29,1657,250,3,1
239,15:47:29,1659,250,3,1
240,15:47:29,1662,250,3,1
241,15:47:29,1665,250,3,1
242,15:47:29,1667,250,3,1
243,15:47:29,1670,250,3,1
244,15:47:29,1672,250,3,1
245,15:47:29,1675,250,3,1
246,15:47:29,1677,250,3,1
247,15:47:29,1680,250,3,1
248,15:47:29,1682,250,3,1
249,15:47:29,1685,250,3,1
250,15:47:29,1687,250,3,1
251,15:47:29,1690,250,3,1
252,15:47:29,1692,250,3,1
253,15:47:29,1695,250,3,1
254,15:47:29,1697,250,3,1
255,15:47:29,1700,250,3,1
256,15:47:29,1702,250,3,1
257,15:47:29,1705,250,3,1
258,15:47:29,1707,250,3,1
259,15:47:29,1710,250,3,1
260,15:47:29,1712,250,3,1
261,15:47:29,1715,250,3,1
262,15:47:29,1717,250,3,1
263,15:47:29,1720,250,3,1
264,15:47:29,1722,250,3,1
265,15:47:29,1725,250,3,1
266,15:47:29,1727,250,3,1
267,15:47:29,1730,250,3,1
268,15:47:29,1732,250,3,1
269,15:47:29,1735,250,3,1
270,15:47:29,1737,250,3,1
271,15:47:29,1740,250,3,1
272,15:47:29,1742,250,3,1
273,15:47:29,1745,250,3,1
274,15:47:29,1748,250,3,1
275,15:47:29,1750,250,3,1
276,15:47:29,1753,250,3,1
277,15:47:29,1755,250,3,1
278,15:47:29,1758,250,3,1
279,15:47:29,1760,250,3,1
280,15:47:29,1763,250,3,1
281,15:47:29,1765,250,3,1
282,15:47:29,1768,250,3,1
283,15:47:29,1770,250,3,1
284,15:47:29,1773,250,3,1
285,15:47:29,1775,250,3,1
286,15:47:29,1778,250,3,1
287,15:47:29,1780,250,3,1
288,15:47:29,1783,250,3,1
289,15:47:29,1785,250,3,1
290,15:47:29,1788,250,3,1
291,15:47:29,1790,250,3,1
292,15:47:29,1793,250,3,1
293,15:47:29,1795,250,3,1
294,15:47:29,1798,250,3,1
295,15:47:29,1800,250,3,1
296,15:47:29,1803,250,3,1
297,15:47:29,1805,250,3,1
298,15:47:29,1808,250,3,1
299,15:47:29,1810,250,3,1
300,15:47:29,1813,250,3,1
301,15:47:29,1815,250,3,1
302,15:47:29,1818,250,3,1
303,15:47:29,1820,250,3,1
304,15:47:29,1823,250,3,1
305,15:47:29,1825,250,3,1
306,15:47:29,1828,250,3,1
307,15:47:29,1831,250,3,1
308,15:47:29,1833,250,3,1
309,15:47:29,1836,250,3,1
310,15:47:29,1838,250,3,1
311,15:47:29,1841,250,3,1
312,15:47:29,1843,250,3,1
313,15:47:29,1846,250,3,1
314,15:47:29,1848,250,3,1
315,15:47:29,1851,250,3,1
316,15:47:29,1853,250,3,1
317,15:47:29,1856,250,3,1
318,15:47:29,1858,250,3,1
319,15:47:29,1861,250,3,1
320,15:47:29,1863,250,3,1
321,15:47:29,1866,250,3,1
322,15:47:29,1868,250,3,1
323,15:47:29,1871,250,3,1
324,15:47:29,1873,250,3,1
325,15:47:29,1876,250,3,1
326,15:47:29,1878,250,3,1
327,15:47:29,1881,250,3,1
328,15:47:29,1883,250,3,1
329,15:47:29,1886,250,3,1
330,15:47:29,1888,250,3,1
331,15:47:29,1891,250,3,1
332,15:47:29,1893,250,3,1
333,15:47:29,1896,250,3,1
334,15:47:29,1898,250,3,1
335,15:47:29,1901,250,3,1
336,15:47:29,1903,250,3,1
337,15:47:29,1906,250,3,1
338,15:47:29,1908,250,3,1
339,15:47:29,1911,250,3,1
340,15:47:29,1914,250,3,1
341,15:47:29,1916,250,3,1
342,15:47:29,1919,250,3,1
343,15:47:29,1921,250,3,1
344,15:47:29,1924,250,3,1
345,15:47:29,1926,250,3,1
346,15:47:29,1929,250,3,1
347,15:47:29,1931,250,3,1
348,15:47:29,1934,250,3,1
349,15:47:29,1936,250,3,1
350,15:47:29,1939,250,3,1
351,15:47:29,1941,250,3,1
352,15:47:29,1944,250,3,1
353,15:47:29,1946,250,3,1
354,15:47:29,1949,250,3,1
355,15:47:29,1951,250,3,1
356,15:47:29,1954,250,3,1
357,15:47:29,1956,250,3,1
358,15:47:29,1959,250,3,1
359,15:47:29,1961,250,3,1
360,15:47:29,1964,250,3,1
361,15:47:29,1966,250,3,1
362,15:47:29,1969,250,3,1
363,15:47:29,1971,250,3,1
364,15:47:29,1974,250,3,1
365,15:47:29,1976,250,3,1
366,15:47:29,1979,250,3,1
367,15:47:29,1981,250,3,1
368,15:47:29,1984,250,3,1
369,15:47:29,1986,250,3,1
370,15:47:29,1989,250,3,1
371,15:47:29,1991,250,3,1
372,15:47:29,1994,250,3,1
373,15:47:29,1997,250,3,1
374,15:47:29,1999,250,3,1
375,15:47:29,2002,250,3,1
376,15:47:29,2004,250,3,1
377,15:47:29,2007,250,3,1
378,15:47:29,2009,250,3,1
379,15:47:29,2012,250,3,1
380,15:47:29,2014,250,3,1
381,15:47:29,2017,250,3,1
382,15:47:29,2019,250,3,1
383,15:47:29,2022,250,3,1
384,15:47:29,2024,250,3,1
385,15:47:29,2027,250,3,1
386,15:47:29,2029,250,3,1
387,15:47:29,2032,250,3,1
388,15:47:29,2034,250,3,1
389,15:47:29,2037,250,3,1
390,15:47:29,2039,250,3,1
391,15:47:29,2042,250,3,1
392,15:47:29,2044,250,3,1
393,15:47:29,2047,250,3,1
394,15:47:29,2049,250,3,1
395,15:47:29,2052,250,3,1
396,15:47:29,2054,250,3,1
397,15:47:29,2057,250,3,1
398,15:47:29,2059,250,3,1
399,15:47:29,2062,250,3,1
400,15:47:29,2064,250,3,1
401,15:47:29,2067,250,3,1
402,15:47:29,2069,250,3,1
403,15:47:29,2072,250,3,1
404,15:47:29,2074,250,3,1
405,15:47:29,2077,250,3,1
406,15:47:29,2080,250,3,1
407,15:47:29,2082,250,3,1
408,15:47:29,2085,250,3,1
409,15:47:29,2087,250,3,1
410,15:47:29,2090,250,3,1
411,15:47:29,2092,250,3,1
412,15:47:29,2095,250,3,1
413,15:47:29,2097,250,3,1
414,15:47:29,2100,250,3,1
415,15:47:29,2102,250,3,1
416,15:47:29,2105,250,3,1
417,15:47:29,2107,250,3,1
418,15:47:29,2110,250,3,1
419,15:47:29,2112,250,3,1
420,15:47:29,2115,250,3,1
421,15:47:29,2117,250,3,1
422,15:47:29,2120,250,3,1
423,15:47:29,2122,250,3,1
424,15:47:29,2125,250,3,1
425,15:47:29,2127,250,3,1
426,15:47:29,2130,250,3,1
427,15:47:29,2132,250,3,1
428,15:47:29,2135,250,3,1
429,15:47:29,2137,250,3,1
430,15:47:29,2140,250,3,1
431,15:47:29,2142,250,3,1
432,15:47:29,2145,250,3,1
433,15:47:29,2147,250,3,1
434,15:47:29,2150,250,3,1
435,15:47:29,2152,250,3,1
436,15:47:29,2155,250,3,1
437,15:47:29,2157,250,3,1
438,15:47:29,2160,250,3,1
439,15:47:29,2162,250,3,1
440,15:47:29,2165,250,3,1
441,15:47:29,2168,250,3,1
442,15:47:29,2170,250,3,1
443,15:47:29,2173,250,3,1
444,15:47:29,2175,250,3,1
445,15:47:29,2178,250,3,1
446,15:47:29,2180,250,3,1
447,15:47:29,2183,250,3,1
448,15:47:29,2185,250,3,1
449,15:47:29,2188,250,3,1
450,15:47:29,2190,250,3,1
451,15:47:29,2193,250,3,1
452,15:47:29,2195,250,3,1
453,15:47:29,2198,250,3,1
454,15:47:29,2200,250,3,1
455,15:47:29,2203,250,3,1
456,15:47:29,2205,250,3,1
457,15:47:29,2208,250,3,1
458,15:47:29,2210,250,3,1
459,15:47:29,2213,250,3,1
460,15:47:29,2215,250,3,1
461,15:47:29,2218,250,3,1
462,15:47:29,2220,250,3,1
463,15:47:29,2223,250,3,1
464,15:47:29,2225,250,3,1
465,15:47:29,2228,250,3,1
466,15:47:29,2230,250,3,1
467,15:47:29,2233,250,3,1
468,15:47:29,2235,250,3,1
469,15:47:29,2238,250,3,1
470,15:47:29,2240,250,3,1
471,15:47:29,2243,250,3,1
472,15:47:29,2245,250,3,1
473,15:47:29,2248,250,3,1
474,15:47:29,2251,250,3,1
475,15:47:30,2253,250,3,1
476,15:47:30,2256,250,3,1
477,15:47:30,2258,250,3,1
478,15:47:30,2261,250,3,1
479,15:47:30,2263,250,3,1
480,15:47:30,2266,250,3,1
481,15:47:30,2268,250,3,1
482,15:47:30,2271,250,3,1
483,15:47:30,2273,250,3,1
484,15:47:30,2276,250,3,1
485,15:47:30,2278,250,3,1
486,15:47:30,2281,250,3,1
487,15:47:30,2283,250,3,1
488,15:47:30,2286,250,3,1
489,15:47:30,2288,250,3,1
490,15:47:30,2291,250,3,1
491,15:47:30,2293,250,3,1
492,15:47:30,2296,250,3,1
493,15:47:30,2298,250,3,1
494,15:47:30,2301,250,3,1
495,15:47:30,2303,250,3,1
496,15:47:30,2306,250,3,1
497,15:47:30,2308,250,3,1
498,15:47:30,2311,250,3,1
499,15:47:30,2313,250,3,1
500,15:47:30,2316,250,3,1
501,15:47:30,2318,250,3,1
502,15:47:30,2321,250,3,1
503,15:47:30,2323,250,3,1
504,15:47:30,2326,250,3,1
505,15:47:30,2328,250,3,1
506,15:47:30,2331,250,3,1
507,15:47:30,2334,250,3,1
508,15:47:30,2336,250,3,1
509,15:47:30,2339,250,3,1
510,15:47:30,2341,250,3,1
511,15:47:30,2344,250,3,1
512,15:47:30,2346,250,3,1
513,15:47:30,2349,250,3,1
514,15:47:30,2351,250,3,1
515,15:47:30,2354,250,3,1
516,15:47:30,2356,250,3,1
517,15:47:30,2359,250,3,1
518,15:47:30,2361,250,3,1
519,15:47:30,2364,250,3,1
520,15:47:30,2366,250,3,1
521,15:47:30,2369,250,3,1
522,15:47:30,2371,250,3,1
523,15:47:30,2374,250,3,1
524,15:47:30,2376,250,3,1
525,15:47:30,2379,250,3,1
526,15:47:30,2381,250,3,1
527,15:47:30,2384,250,3,1
528,15:47:30,2386,250,3,1
529,15:47:30,2389,250,3,1
530,15:47:30,2391,250,3,1
531,15:47:30,2394,250,3,1
532,15:47:30,2396,250,3,1
533,15:47:30,2399,250,3,1
534,15:47:30,2401,250,3,1
535,15:47:30,2404,250,3,1
536,15:47:30,2406,250,3,1
537,15:47:30,2409,250,3,1
538,15:47:30,2411,250,3,1
539,15:47:30,2414,250,3,1
540,15:47:30,2417,250,3,1
541,15:47:30,2419,250,3,1
542,15:47:30,2422,250,3,1
543,15:47:30,2424,250,3,1
544,15:47:30,2427,250,3,1
545,15:47:30,2429,250,3,1
546,15:47:30,2432,250,3,1
547,15:47:30,2434,250,3,1
548,15:47:30,2437,250,3,1
549,15:47:30,2439,250,3,1
550,15:47:30,2442,250,3,1
551,15:47:30,2444,250,3,1
552,15:47:30,2447,250,3,1
553,15:47:30,2449,250,3,1
554,15:47:30,2452,250,3,1
555,15:47:30,2454,250,3,1
556,15:47:30,2457,250,3,1
557,15:47:30,2459,250,3,1
558,15:47:30,2462,250,3,1
559,15:47:30,2464,250,3,1
560,15:47:30,2467,250,3,1
561,15:47:30,2469,250,3,1
562,15:47:30,2472,250,3,1
563,15:47:30,2474,250,3,1
564,15:47:30,2477,250,3,1
565,15:47:30,2479,250,3,1
566,15:47:30,2482,250,3,1
567,15:47:30,2484,250,3,1
568,15:47:30,2487,250,3,1
569,15:47:30,2489,250,3,1
570,15:47:30,2492,250,3,1
571,15:47:30,2494,250,3,1
572,15:47:30,2497,250,3,1
573,15:47:30,2500,250,3,1
574,15:47:30,2502,250,3,1
575,15:47:30,2505,250,3,1
576,15:47:30,2507,250,3,1
577,15:47:30,2510,250,3,1
578,15:47:30,2512,250,3,1
579,15:47:30,2515,250,3,1
580,15:47:30,2517,250,3,1
581,15:47:30,2520,250,3,1
582,15:47:30,2522,250,3,1
583,15:47:30,2525,250,3,1
584,15:47:30,2527,250,3,1
585,15:47:30,2530,250,3,1
586,15:47:30,2532,250,3,1
587,15:47:30,2535,250,3,1
588,15:47:30,2537,250,3,1
589,15:47:30,2540,250,3,1
590,15:47:30,2542,250,3,1
591,15:47:30,2545,250,3,1
592,15:47:30,2547,250,3,1
593,15:47:30,2550,250,3,1
594,15:47:30,2552,250,3,1
595,15:47:30,2555,250,3,1
596,15:46:21,2557,250,3,1
597,15:47:30,2560,250,3,1
598,15:47:30,2562,250,3,1
599,15:46:21,2565,250,3,1
600,15:47:30,2567,250,3,1
601,15:47:30,2570,250,3,1
602,15:46:21,2572,250,3,1
603,15:46:21,2575,250,3,1
604,15:46:21,2577,250,3,1
605,15:46:21,2580,250,3,1
606,15:46:21,2583,250,3,1
607,15:47:30,2585,250,3,1
608,15:46:21,2588,250,3,1
609,15:46:21,2590,250,3,1
610,15:46:21,2593,250,3,1
611,15:46:21,2595,250,3,1
612,15:47:30,2598,250,3,1
613,15:47:30,2600,250,3,1
614,15:47:30,2603,250,3,1
615,15:47:30,2605,250,3,1
616,15:47:30,2608,250,3,1
617,15:46:21,2610,250,3,1
618,15:47:30,2613,250,3,1
619,15:47:30,2615,250,3,1
620,15:46:21,2618,250,3,1
621,15:47:30,2620,250,3,1
622,15:47:30,2623,250,3,1
623,15:47:30,2625,250,3,1
624,15:47:30,2628,250,3,1
625,15:47:30,2630,250,3,1
626,15:47:30,2633,250,3,1
627,15:47:30,2635,250,3,1
628,15:47:30,2638,250,3,1
629,15:47:30,2640,250,3,1
630,15:47:30,2643,250,3,1
631,15:47:30,2645,250,3,1
632,15:47:30,2648,250,3,1
633,15:47:30,2650,250,3,1
634,15:47:30,2653,250,3,1
635,15:47:30,2655,250,3,1
636,15:47:30,2658,250,3,1
637,15:47:30,2660,250,3,1
638,15:47:30,2663,250,3,1
639,15:47:30,2665,250,3,1
640,15:47:30,2668,250,3,1
641,15:47:30,2671,250,3,1
642,15:47:30,2673,250,3,1
643,15:47:30,2676,250,3,1
644,15:47:30,2678,250,3,1
645,15:47:30,2681,250,3,1
646,15:47:30,2683,250,3,1
647,15:47:30,2686,250,3,1
648,15:47:30,2688,250,3,1
649,15:47:30,2691,250,3,1
650,15:47:30,2693,250,3,1
651,15:47:30,2696,250,3,1
652,15:47:30,2698,250,3,1
653,15:47:30,2701,250,3,1
654,15:47:30,2703,250,3,1
655,15:47:30,2706,250,3,1
656,15:47:30,2708,250,3,1
657,15:47:30,2711,250,3,1
658,15:47:30,2713,250,3,1
659,15:47:30,2716,250,3,1
660,15:47:30,2718,250,3,1
661,15:47:30,2721,250,3,1
662,15:47:30,2723,250,3,1
663,15:47:30,2726,250,3,1
664,15:47:30,2728,250,3,1
665,15:47:30,2731,250,3,1
666,15:47:30,2733,250,3,1
667,15:47:30,2736,250,3,1
668,15:47:30,2738,250,3,1
669,15:47:30,2741,250,3,1
670,15:47:30,2743,250,3,1
671,15:47:30,2746,250,3,1
672,15:47:30,2748,250,3,1
673,15:47:30,2751,250,3,1
674,15:47:30,2754,250,3,1
675,15:47:30,2756,250,3,1
676,15:47:30,2759,250,3,1
677,15:47:30,2761,250,3,1
678,15:47:30,2764,250,3,1
679,15:47:30,2766,250,3,1
680,15:47:30,2769,250,3,1
681,15:47:30,2771,250,3,1
682,15:47:30,2774,250,3,1
683,15:47:30,2776,250,3,1
684,15:47:30,2779,250,3,1
685,15:47:30,2781,250,3,1
686,15:47:30,2784,250,3,1
687,15:47:30,2786,250,3,1
688,15:47:30,2789,250,3,1
689,15:47:30,2791,250,3,1
690,15:47:30,2794,250,3,1
691,15:47:30,2796,250,3,1
692,15:47:30,2799,250,3,1
693,15:47:30,2801,250,3,1
694,15:47:30,2804,250,3,1
695,15:47:30,2806,250,3,1
696,15:47:30,2809,250,3,1
697,15:47:30,2811,250,3,1
698,15:47:30,2814,250,3,1
699,15:47:30,2816,250,3,1
700,15:47:30,2819,250,3,1
701,15:47:30,2821,250,3,1
702,15:47:30,2824,250,3,1
703,15:47:30,2826,250,3,1
704,15:47:30,2829,250,3,1
705,15:47:30,2831,250,3,1
706,15:47:30,2834,250,3,1
707,15:47:30,2837,250,3,1
708,15:47:30,2839,250,3,1
709,15:47:30,2842,250,3,1
710,15:47:30,2844,250,3,1
711,15:47:30,2847,250,3,1
712,15:47:30,2849,250,3,1
713,15:47:30,2852,250,3,1
714,15:47:30,2854,250,3,1
715,15:47:30,2857,250,3,1
716,15:47:30,2859,250,3,1
717,15:47:30,2862,250,3,1
718,15:47:30,2864,250,3,1
719,15:47:30,2867,250,3,1
720,15:47:30,2869,250,3,1
721,15:47:30,2872,250,3,1
722,15:47:30,2874,250,3,1
723,15:47:30,2877,250,3,1
724,15:47:30,2879,250,3,1
725,15:47:30,2882,250,3,1
726,15:47:30,2884,250,3,1
727,15:47:30,2887,250,3,1
728,15:47:30,2889,250,3,1
729,15:47:30,2892,250,3,1
730,15:47:30,2894,250,3,1
731,15:47:30,2897,250,3,1
732,15:47:30,2899,250,3,1
733,15:47:30,2902,250,3,1
734,15:47:30,2904,250,3,1
735,15:47:30,2907,250,3,1
736,15:47:30,2909,250,3,1
737,15:47:30,2912,250,3,1
738,15:47:30,2914,250,3,1
739,15:47:30,2917,250,3,1
740,15:47:30,2920,250,3,1
741,15:47:30,2922,250,3,1
742,15:47:30,2925,250,3,1
743,15:47:30,2927,250,3,1
744,15:47:30,2930,250,3,1
745,15:47:30,2932,250,3,1
746,15:47:30,2935,250,3,1
747,15:47:30,2937,250,3,1
748,15:47:30,2940,250,3,1
749,15:47:30,2942,250,3,1
750,15:47:30,2945,250,3,1
751,15:47:30,2947,250,3,1
752,15:47:30,2950,250,3,1
753,15:47:30,2952,250,3,1
754,15:47:30,2955,250,3,1
755,15:47:30,2957,250,3,1
756,15:47:30,2960,250,3,1
757,15:47:30,2962,250,3,1
758,15:47:30,2965,250,3,1
759,15:47:30,2967,250,3,1
760,15:47:30,2970,250,3,1
761,15:47:30,2972,250,3,1
762,15:47:30,2975,250,3,1
763,15:47:30,2977,250,3,1
764,15:47:30,2980,250,3,1
765,15:47:30,2982,250,3,1
766,15:47:30,2985,250,3,1
767,15:47:30,2987,250,3,1
768,15:47:30,2990,250,3,1
769,15:47:30,2992,250,3,1
770,15:47:30,2995,250,3,1
771,15:47:30,2997,250,3,1
772,15:47:30,3000,250,3,1
773,15:47:30,3003,250,3,1
774,15:47:30,3005,250,3,1
775,15:47:30,3008,250,3,1
776,15:47:30,3010,250,3,1
777,15:47:30,3013,250,3,1
778,15:47:30,3015,250,3,1
779,15:47:30,3018,250,3,1
780,15:47:30,3020,250,3,1
781,15:47:30,3023,250,3,1
782,15:47:30,3025,250,3,1
783,15:47:30,3028,250,3,1
784,15:47:30,3030,250,3,1
785,15:47:30,3033,250,3,1
786,15:47:30,3035,250,3,1
787,15:47:30,3038,250,3,1
788,15:47:30,3040,250,3,1
789,15:47:30,3043,250,3,1
790,15:47:30,3045,250,3,1
791,15:47:30,3048,250,3,1
792,15:47:30,3050,250,3,1
793,15:47:30,3053,250,3,1
794,15:47:30,3055,250,3,1
795,15:47:30,3058,250,3,1
796,15:47:30,3060,250,3,1
797,15:47:30,3063,250,3,1
798,15:47:30,3065,250,3,1
799,15:47:30,3068,250,3,1
800,15:47:30,3070,250,3,1
801,15:47:30,3073,250,3,1
802,15:47:30,3075,250,3,1
803,15:47:30,3078,250,3,1
804,15:47:30,3080,250,3,1
805,15:47:30,3083,250,3,1
806,15:47:30,3086,250,3,1
807,15:47:30,3088,250,3,1
808,15:47:30,3091,250,3,1
809,15:47:30,3093,250,3,1
810,15:47:30,3096,250,3,1
811,15:47:30,3098,250,3,1
812,15:47:30,3101,250,3,1
813,15:47:30,3103,250,3,1
814,15:47:30,3106,250,3,1
815,15:47:30,3108,250,3,1
816,15:47:30,3111,250,3,1
817,15:47:30,3113,250,3,1
818,15:47:30,3116,250,3,1
819,15:47:30,3118,250,3,1
820,15:47:30,3121,250,3,1
