Index,Timestamp,Millis,DataRate,PowerLevel,Indicator
37998,15:12:43,53687,2,3,0
37999,15:12:43,53688,2,3,0
38000,15:12:43,53690,2,3,1
38001,15:12:43,53691,2,3,1
38002,15:12:43,53692,2,3,1
38003,15:12:43,53694,2,3,1
38004,15:12:43,53695,2,3,1
38005,15:12:43,53696,2,3,1
38006,15:12:43,53698,2,3,1
38007,15:12:43,53699,2,3,1
38008,15:12:43,53701,2,3,1
38009,15:12:43,53702,2,3,1
38010,15:12:43,53703,2,3,1
38011,15:12:43,53705,2,3,1
38012,15:12:43,53706,2,3,0
38013,15:12:43,53708,2,3,1
38014,15:12:43,53709,2,3,1
38015,15:12:43,53710,2,3,1
38016,15:12:43,53712,2,3,1
38017,15:12:43,53713,2,3,0
38018,15:12:43,53715,2,3,0
38019,15:12:43,53716,2,3,0
38020,15:12:43,53717,2,3,0
38021,15:12:43,53719,2,3,0
38022,15:12:43,53720,2,3,0
38023,15:12:43,53721,2,3,0
38024,15:12:43,53723,2,3,0
38025,15:12:43,53724,2,3,1
38026,15:12:43,53726,2,3,0
38027,15:12:43,53727,2,3,0
38028,15:12:43,53728,2,3,0
38029,15:12:43,53730,2,3,1
38030,15:12:43,53731,2,3,0
38031,15:12:43,53732,2,3,0
38032,15:12:43,53734,2,3,0
38033,15:12:43,53735,2,3,1
38034,15:12:43,53736,2,3,0
38035,15:12:43,53738,2,3,0
38036,15:12:43,53739,2,3,0
38037,15:12:43,53740,2,3,0
38038,15:12:43,53742,2,3,0
38039,15:12:43,53743,2,3,0
38040,15:12:43,53745,2,3,0
38041,15:12:43,53746,2,3,1
38042,15:12:43,53748,2,3,0
38043,15:12:43,53749,2,3,0
38044,15:12:43,53750,2,3,0
38045,15:12:43,53752,2,3,0
38046,15:12:43,53754,2,3,0
38047,15:12:43,53755,2,3,1
38048,15:12:43,53756,2,3,0
38049,15:12:43,53757,2,3,1
38050,15:12:43,53758,2,3,0
38051,15:12:43,53760,2,3,0
38052,15:12:43,53761,2,3,0
38053,15:12:43,53763,2,3,0
38054,15:12:43,53764,2,3,1
38055,15:12:43,53766,2,3,0
38056,15:12:43,53767,2,3,1
38057,15:12:43,53768,2,3,1
38058,15:12:43,53770,2,3,0
38059,15:12:43,53771,2,3,0
38060,15:12:43,53773,2,3,1
38061,15:12:43,53774,2,3,0
38062,15:12:43,53775,2,3,1
38063,15:12:43,53777,2,3,0
38064,15:12:43,53778,2,3,0
38065,15:12:43,53780,2,3,1
38066,15:12:43,53781,2,3,0
38067,15:12:43,53782,2,3,0
38068,15:12:43,53784,2,3,0
38069,15:12:43,53785,2,3,1
38070,15:12:43,53786,2,3,0
38071,15:12:43,53788,2,3,1
38072,15:12:43,53789,2,3,1
38073,15:12:43,53790,2,3,0
38074,15:12:43,53792,2,3,1
38075,15:12:43,53793,2,3,0
38076,15:12:43,53795,2,3,0
38077,15:12:43,53796,2,3,1
38078,15:12:43,53798,2,3,1
38079,15:12:43,53799,2,3,0
38080,15:12:43,53801,2,3,0
38081,15:12:43,53802,2,3,1
38082,15:12:43,53803,2,3,1
38083,15:12:43,53804,2,3,0
38084,15:12:43,53806,2,3,0
38085,15:12:43,53808,2,3,0
38086,15:12:43,53809,2,3,1
38087,15:12:43,53810,2,3,1
38088,15:12:43,53812,2,3,0
38089,15:12:43,53813,2,3,1
38090,15:12:43,53814,2,3,1
38091,15:12:43,53816,2,3,0
38092,15:12:43,53817,2,3,1
38093,15:12:43,53818,2,3,0
38094,15:12:43,53820,2,3,1
38095,15:12:43,53821,2,3,1
38096,15:12:43,53823,2,3,1
38097,15:12:43,53824,2,3,1
38098,15:12:43,53825,2,3,1
38099,15:12:43,53827,2,3,1
38100,15:12:43,53828,2,3,0
38101,15:12:43,53830,2,3,0
38102,15:12:43,53831,2,3,0
38103,15:12:43,53833,2,3,0
38104,15:12:43,53834,2,3,1
38105,15:12:43,53835,2,3,0
38106,15:12:43,53836,2,3,0
38107,15:12:43,53838,2,3,0
38108,15:12:43,53839,2,3,1
38109,15:12:43,53841,2,3,1
38110,15:12:43,53842,2,3,1
38111,15:12:43,53843,2,3,1
38112,15:12:43,53844,2,3,0
38113,15:12:43,53846,2,3,1
38114,15:12:43,53847,2,3,1
38115,15:12:43,53848,2,3,0
38116,15:12:43,53850,2,3,1
38117,15:12:43,53852,2,3,1
38118,15:12:43,53853,2,3,1
38119,15:12:43,53854,2,3,0
38120,15:12:43,53856,2,3,0
38121,15:12:43,53857,2,3,1
38122,15:12:43,53859,2,3,1
38123,15:12:43,53860,2,3,1
38124,15:12:43,53862,2,3,0
38125,15:12:43,53863,2,3,1
38126,15:12:43,53864,2,3,0
38127,15:12:43,53866,2,3,0
38128,15:12:43,53867,2,3,1
38129,15:12:43,53868,2,3,1
38130,15:12:43,53870,2,3,1
38131,15:12:43,53871,2,3,1
38132,15:12:43,53872,2,3,1
38133,15:12:43,53874,2,3,1
38134,15:12:43,53875,2,3,1
38135,15:12:43,53876,2,3,0
38136,15:12:43,53878,2,3,0
38137,15:12:43,53879,2,3,1
38138,15:12:43,53880,2,3,0
38139,15:12:43,53882,2,3,0
38140,15:12:43,53883,2,3,1
38141,15:12:43,53885,2,3,1
38142,15:12:43,53886,2,3,1
38143,15:12:43,53888,2,3,1
38144,15:12:43,53889,2,3,0
38145,15:12:43,53890,2,3,1
38146,15:12:43,53892,2,3,1
38147,15:12:43,53893,2,3,0
38148,15:12:43,53895,2,3,0
38149,15:12:43,53896,2,3,1
38150,15:12:43,53897,2,3,1
38151,15:12:43,53898,2,3,0
38152,15:12:43,53900,2,3,0
38153,15:12:43,53901,2,3,1
38154,15:12:43,53903,2,3,1
38155,15:12:43,53904,2,3,1
38156,15:12:43,53906,2,3,1
38157,15:12:43,53907,2,3,0
38158,15:12:43,53908,2,3,0
38159,15:12:43,53910,2,3,0
38160,15:12:43,53911,2,3,1
38161,15:12:43,53913,2,3,1
38162,15:12:43,53914,2,3,0
38163,15:12:43,53915,2,3,1
38164,15:12:43,53917,2,3,1
38165,15:12:43,53918,2,3,1
38166,15:12:43,53920,2,3,0
38167,15:12:43,53921,2,3,1
38168,15:12:43,53922,2,3,1
38169,15:12:43,53924,2,3,1
38170,15:12:43,53925,2,3,0
38171,15:12:43,53926,2,3,1
38172,15:12:43,53928,2,3,1
38173,15:12:43,53930,2,3,0
38174,15:12:43,53931,2,3,1
38175,15:12:43,53932,2,3,1
38176,15:12:43,53933,2,3,0
38177,15:12:43,53935,2,3,0
38178,15:12:43,53936,2,3,0
38179,15:12:43,53937,2,3,0
38180,15:12:43,53939,2,3,0
38181,15:12:43,53940,2,3,1
38182,15:12:43,53942,2,3,0
38183,15:12:43,53943,2,3,0
38184,15:12:43,53944,2,3,0
38185,15:12:43,53946,2,3,0
38186,15:12:43,53948,2,3,0
38187,15:12:43,53949,2,3,1
38188,15:12:43,53950,2,3,1
38189,15:12:43,53951,2,3,0
38190,15:12:43,53953,2,3,0
38191,15:12:43,53954,2,3,0
38192,15:12:43,53955,2,3,0
38193,15:12:43,53957,2,3,0
38194,15:12:43,53958,2,3,1
38195,15:12:43,53960,2,3,0
38196,15:12:43,53961,2,3,1
38197,15:12:43,53962,2,3,0
38198,15:12:43,53964,2,3,1
38199,15:12:43,53965,2,3,1
38200,15:12:43,53967,2,3,1
38201,15:12:43,53968,2,3,0
38202,15:12:43,53969,2,3,1
38203,15:12:43,53971,2,3,1
38204,15:12:43,53972,2,3,0
38205,15:12:43,53973,2,3,1
38206,15:12:43,53975,2,3,1
38207,15:12:43,53976,2,3,1
38208,15:12:43,53978,2,3,1
38209,15:12:43,53979,2,3,0
38210,15:12:43,53981,2,3,0
38211,15:12:43,53982,2,3,1
38212,15:12:43,53983,2,3,0
38213,15:12:43,53985,2,3,0
38214,15:12:43,53986,2,3,1
38215,15:12:43,53987,2,3,1
38216,15:12:43,53989,2,3,1
38217,15:12:43,53990,2,3,0
38218,15:12:43,53992,2,3,0
38219,15:12:43,53993,2,3,1
38220,15:12:43,53994,2,3,1
38221,15:12:43,53996,2,3,1
38222,15:12:43,53997,2,3,1
38223,15:12:43,53998,2,3,1
38224,15:12:43,54000,2,3,1
38225,15:12:43,54001,2,3,1
38226,15:12:43,54003,2,3,1
38227,15:12:43,54004,2,3,1
38228,15:12:43,54005,2,3,1
38229,15:12:43,54006,2,3,0
38230,15:12:43,54008,2,3,0
38231,15:12:43,54009,2,3,1
38232,15:12:43,54011,2,3,1
38233,15:12:43,54012,2,3,1
38234,15:12:43,54014,2,3,0
38235,15:12:43,54015,2,3,1
38236,15:12:43,54016,2,3,1
38237,15:12:43,54018,2,3,1
38238,15:12:43,54019,2,3,1
38239,15:12:43,54021,2,3,1
38240,15:12:43,54022,2,3,1
38241,15:12:43,54023,2,3,1
38242,15:12:43,54025,2,3,1
38243,15:12:43,54026,2,3,0
38244,15:12:43,54027,2,3,1
38245,15:12:43,54029,2,3,1
38246,15:12:43,54030,2,3,1
38247,15:12:43,54032,2,3,1
38248,15:12:43,54033,2,3,1
38249,15:12:43,54034,2,3,1
38250,15:12:43,54036,2,3,1
38251,15:12:43,54037,2,3,1
38252,15:12:43,54038,2,3,0
38253,15:12:43,54040,2,3,1
38254,15:12:43,54041,2,3,1
38255,15:12:43,54043,2,3,1
38256,15:12:43,54044,2,3,0
38257,15:12:43,54045,2,3,1
38258,15:12:43,54047,2,3,1
38259,15:12:43,54048,2,3,1
38260,15:12:43,54050,2,3,1
38261,15:12:43,54051,2,3,1
38262,15:12:43,54052,2,3,1
38263,15:12:43,54054,2,3,1
38264,15:12:43,54055,2,3,1
38265,15:12:43,54056,2,3,0
38266,15:12:43,54058,2,3,1
38267,15:12:43,54059,2,3,1
38268,15:12:43,54060,2,3,0
38269,15:12:43,54062,2,3,0
38270,15:12:43,54063,2,3,1
38271,15:12:43,54065,2,3,0
38272,15:12:43,54066,2,3,0
38273,15:12:43,54068,2,3,1
38274,15:12:43,54069,2,3,0
38275,15:12:43,54070,2,3,1
38276,15:12:43,54072,2,3,1
38277,15:12:43,54073,2,3,1
38278,15:12:43,54075,2,3,1
38279,15:12:43,54076,2,3,1
38280,15:12:43,54077,2,3,1
38281,15:12:43,54079,2,3,1
38282,15:12:43,54080,2,3,1
38283,15:12:43,54082,2,3,1
38284,15:12:43,54083,2,3,1
38285,15:12:43,54084,2,3,1
38286,15:12:43,54086,2,3,1
38287,15:12:43,54087,2,3,1
38288,15:12:43,54088,2,3,0
38289,15:12:43,54090,2,3,1
38290,15:12:43,54091,2,3,1
38291,15:12:43,54093,2,3,1
38292,15:12:43,54094,2,3,1
38293,15:12:43,54095,2,3,1
38294,15:12:43,54097,2,3,1
38295,15:12:43,54098,2,3,1
38296,15:12:43,54100,2,3,1
38297,15:12:43,54101,2,3,1
38298,15:12:43,54102,2,3,1
38299,15:12:43,54104,2,3,1
38300,15:12:43,54105,2,3,1
38301,15:12:43,54106,2,3,1
38302,15:12:43,54108,2,3,1
38303,15:12:43,54109,2,3,1
38304,15:12:43,54111,2,3,1
38305,15:12:43,54112,2,3,1
38306,15:12:43,54113,2,3,1
38307,15:12:43,54115,2,3,1
38308,15:12:43,54116,2,3,1
38309,15:12:43,54118,2,3,1
38310,15:12:43,54119,2,3,1
38311,15:12:43,54120,2,3,1
38312,15:12:43,54122,2,3,1
38313,15:12:43,54123,2,3,1
38314,15:12:43,54124,2,3,1
38315,15:12:43,54126,2,3,1
38316,15:12:43,54127,2,3,1
38317,15:12:43,54129,2,3,1
38318,15:12:43,54130,2,3,1
38319,15:12:43,54131,2,3,1
38320,15:12:43,54133,2,3,1
38321,15:12:43,54134,2,3,1
38322,15:12:43,54136,2,3,1
38323,15:12:43,54137,2,3,1
38324,15:12:43,54138,2,3,1
38325,15:12:43,54140,2,3,0
38326,15:12:43,54141,2,3,1
38327,15:12:43,54142,2,3,1
38328,15:12:43,54144,2,3,1
38329,15:12:43,54145,2,3,1
38330,15:12:43,54147,2,3,1
38331,15:12:43,54148,2,3,1
38332,15:12:43,54149,2,3,1
38333,15:12:43,54151,2,3,1
38334,15:12:43,54152,2,3,1
38335,15:12:43,54154,2,3,1
38336,15:12:43,54155,2,3,1
38337,15:12:43,54156,2,3,0
38338,15:12:43,54158,2,3,1
38339,15:12:43,54159,2,3,1
38340,15:12:43,54160,2,3,1
38341,15:12:43,54162,2,3,1
38342,15:12:43,54163,2,3,1
38343,15:12:43,54165,2,3,1
38344,15:12:43,54166,2,3,1
38345,15:12:43,54167,2,3,1
38346,15:12:43,54169,2,3,1
38347,15:12:43,54170,2,3,0
38348,15:12:43,54172,2,3,1
38349,15:12:43,54173,2,3,1
38350,15:12:43,54174,2,3,1
38351,15:12:43,54176,2,3,1
38352,15:12:43,54177,2,3,1
38353,15:12:43,54178,2,3,1
38354,15:12:43,54180,2,3,1
38355,15:12:43,54181,2,3,1
38356,15:12:43,54183,2,3,1
38357,15:12:43,54184,2,3,1
38358,15:12:43,54185,2,3,1
38359,15:12:43,54187,2,3,1
38360,15:12:43,54188,2,3,1
38361,15:12:43,54190,2,3,1
38362,15:12:43,54191,2,3,1
38363,15:12:43,54192,2,3,1
38364,15:12:43,54194,2,3,1
38365,15:12:43,54195,2,3,1
38366,15:12:43,54196,2,3,1
38367,15:12:43,54198,2,3,1
38368,15:12:43,54199,2,3,1
38369,15:12:43,54201,2,3,1
38370,15:12:43,54202,2,3,1
38371,15:12:43,54203,2,3,1
38372,15:12:43,54205,2,3,1
38373,15:12:43,54206,2,3,1
38374,15:12:43,54208,2,3,1
38375,15:12:43,54209,2,3,0
38376,15:12:43,54210,2,3,1
38377,15:12:43,54212,2,3,1
38378,15:12:43,54213,2,3,0
38379,15:12:43,54214,2,3,1
38380,15:12:43,54216,2,3,0
38381,15:12:43,54217,2,3,1
38382,15:12:43,54219,2,3,1
38383,15:12:43,54220,2,3,1
38384,15:12:43,54221,2,3,1
38385,15:12:43,54223,2,3,1
38386,15:12:43,54224,2,3,1
38387,15:12:43,54226,2,3,1
38388,15:12:43,54227,2,3,0
38389,15:12:43,54228,2,3,1
38390,15:12:43,54230,2,3,1
38391,15:12:43,54231,2,3,1
38392,15:12:43,54232,2,3,1
38393,15:12:43,54234,2,3,1
38394,15:12:43,54235,2,3,1
38395,15:12:43,54237,2,3,1
38396,15:12:43,54238,2,3,1
38397,15:12:43,54239,2,3,1
38398,15:12:43,54240,2,3,0
38399,15:12:43,54242,2,3,1
38400,15:12:43,54244,2,3,1
38401,15:12:43,54245,2,3,1
38402,15:12:43,54246,2,3,0
38403,15:12:43,54248,2,3,1
38404,15:12:43,54249,2,3,1
38405,15:12:43,54250,2,3,1
38406,15:12:43,54252,2,3,1
38407,15:12:43,54253,2,3,1
38408,15:12:43,54255,2,3,1
38409,15:12:43,54256,2,3,1
38410,15:12:43,54257,2,3,0
38411,15:12:43,54259,2,3,0
38412,15:12:43,54260,2,3,1
38413,15:12:43,54261,2,3,0
38414,15:12:43,54263,2,3,0
38415,15:12:43,54264,2,3,1
38416,15:12:43,54266,2,3,1
38417,15:12:43,54267,2,3,0
38418,15:12:43,54268,2,3,1
38419,15:12:43,54270,2,3,1
38420,15:12:43,54271,2,3,1
38421,15:12:43,54273,2,3,1
38422,15:12:43,54274,2,3,1
38423,15:12:43,54276,2,3,0
38424,15:12:43,54277,2,3,1
38425,15:12:43,54278,2,3,1
38426,15:12:43,54280,2,3,0
38427,15:12:43,54281,2,3,1
38428,15:12:43,54282,2,3,1
38429,15:12:43,54284,2,3,1
38430,15:12:43,54285,2,3,1
38431,15:12:43,54286,2,3,0
38432,15:12:43,54288,2,3,0
38433,15:12:43,54289,2,3,0
38434,15:12:43,54291,2,3,0
38435,15:12:43,54292,2,3,1
38436,15:12:43,54293,2,3,0
38437,15:12:43,54295,2,3,0
38438,15:12:43,54296,2,3,0
38439,15:12:43,54298,2,3,0
38440,15:12:43,54299,2,3,1
38441,15:12:43,54300,2,3,1
38442,15:12:43,54302,2,3,0
38443,15:12:43,54303,2,3,0
38444,15:12:43,54304,2,3,0
38445,15:12:43,54306,2,3,1
38446,15:12:43,54307,2,3,0
38447,15:12:43,54309,2,3,0
38448,15:12:43,54310,2,3,0
38449,15:12:43,54312,2,3,0
38450,15:12:43,54313,2,3,1
38451,15:12:43,54314,2,3,1
38452,15:12:43,54316,2,3,1
38453,15:12:43,54317,2,3,1
38454,15:12:43,54318,2,3,0
38455,15:12:43,54320,2,3,0
38456,15:12:43,54321,2,3,1
38457,15:12:43,54322,2,3,1
38458,15:12:43,54324,2,3,1
38459,15:12:43,54325,2,3,1
38460,15:12:43,54326,2,3,0
38461,15:12:43,54328,2,3,1
38462,15:12:43,54330,2,3,0
38463,15:12:43,54331,2,3,1
38464,15:12:43,54332,2,3,0
38465,15:12:43,54334,2,3,0
38466,15:12:43,54335,2,3,1
38467,15:12:43,54336,2,3,1
38468,15:12:43,54338,2,3,0
38469,15:12:43,54339,2,3,1
38470,15:12:43,54340,2,3,0
38471,15:12:43,54342,2,3,1
38472,15:12:43,54343,2,3,0
38473,15:12:43,54345,2,3,0
38474,15:12:43,54346,2,3,0
38475,15:12:43,54348,2,3,0
38476,15:12:43,54349,2,3,1
38477,15:12:43,54350,2,3,0
38478,15:12:43,54352,2,3,0
38479,15:12:43,54353,2,3,1
38480,15:12:43,54354,2,3,0
38481,15:12:43,54356,2,3,0
38482,15:12:43,54357,2,3,0
38483,15:12:43,54359,2,3,0
38484,15:12:43,54360,2,3,0
38485,15:12:43,54361,2,3,0
38486,15:12:43,54363,2,3,0
38487,15:12:43,54364,2,3,0
38488,15:12:43,54366,2,3,0
38489,15:12:43,54367,2,3,0
38490,15:12:43,54369,2,3,0
38491,15:12:43,54370,2,3,0
38492,15:12:43,54371,2,3,0
38493,15:12:43,54373,2,3,0
38494,15:12:43,54374,2,3,0
38495,15:12:43,54376,2,3,0
38496,15:12:43,54377,2,3,1
38497,15:12:43,54378,2,3,0
38498,15:12:43,54380,2,3,0
38499,15:12:43,54381,2,3,0
38500,15:12:43,54383,2,3,0
38501,15:12:43,54384,2,3,0
38502,15:12:43,54385,2,3,0
38503,15:12:43,54387,2,3,0
38504,15:12:43,54388,2,3,0
38505,15:12:43,54389,2,3,0
38506,15:12:43,54391,2,3,0
38507,15:12:43,54392,2,3,0
38508,15:12:43,54394,2,3,0
38509,15:12:43,54395,2,3,0
38510,15:12:43,54396,2,3,0
38511,15:12:43,54398,2,3,0
38512,15:12:43,54399,2,3,0
38513,15:12:43,54401,2,3,0
38514,15:12:43,54402,2,3,0
38515,15:12:43,54403,2,3,0
38516,15:12:43,54405,2,3,0
38517,15:12:43,54406,2,3,0
38518,15:12:43,54407,2,3,0
38519,15:12:43,54409,2,3,0
38520,15:12:43,54410,2,3,0
38521,15:12:43,54412,2,3,0
38522,15:12:43,54413,2,3,0
38523,15:12:43,54414,2,3,0
38524,15:12:43,54416,2,3,0
38525,15:12:43,54417,2,3,0
38526,15:12:43,54419,2,3,0
38527,15:12:43,54420,2,3,0
38528,15:12:43,54421,2,3,0
38529,15:12:43,54423,2,3,0
38530,15:12:43,54424,2,3,0
38531,15:12:43,54425,2,3,0
38532,15:12:43,54427,2,3,0
38533,15:12:43,54428,2,3,0
38534,15:12:43,54430,2,3,0
38535,15:12:43,54431,2,3,0
38536,15:12:43,54432,2,3,0
38537,15:12:43,54434,2,3,0
38538,15:12:43,54435,2,3,0
38539,15:12:43,54437,2,3,0
38540,15:12:43,54438,2,3,0
38541,15:12:43,54439,2,3,0
38542,15:12:43,54441,2,3,0
38543,15:12:43,54442,2,3,0
38544,15:12:43,54443,2,3,0
38545,15:12:43,54445,2,3,0
38546,15:12:43,54446,2,3,0
38547,15:12:43,54448,2,3,0
38548,15:12:43,54449,2,3,0
38549,15:12:43,54450,2,3,0
38550,15:12:43,54452,2,3,0
38551,15:12:43,54453,2,3,0
38552,15:12:43,54455,2,3,0
38553,15:12:43,54456,2,3,0
38554,15:12:43,54457,2,3,0
38555,15:12:43,54459,2,3,0
38556,15:12:43,54460,2,3,0
38557,15:12:43,54461,2,3,0
38558,15:12:43,54463,2,3,0
38559,15:12:43,54464,2,3,0
38560,15:12:43,54466,2,3,0
38561,15:12:43,54467,2,3,0
38562,15:12:43,54468,2,3,0
38563,15:12:43,54470,2,3,0
38564,15:12:43,54471,2,3,0
38565,15:12:43,54473,2,3,0
38566,15:12:43,54474,2,3,0
38567,15:12:43,54475,2,3,0
38568,15:12:43,54477,2,3,0
38569,15:12:43,54478,2,3,0
38570,15:12:43,54479,2,3,0
38571,15:12:43,54481,2,3,0
38572,15:12:43,54482,2,3,0
38573,15:12:43,54484,2,3,0
38574,15:12:43,54485,2,3,0
38575,15:12:43,54486,2,3,0
38576,15:12:43,54488,2,3,0
38577,15:12:43,54489,2,3,0
38578,15:12:43,54491,2,3,0
38579,15:12:43,54492,2,3,0
38580,15:12:43,54493,2,3,0
38581,15:12:43,54495,2,3,0
38582,15:12:43,54496,2,3,0
38583,15:12:43,54497,2,3,0
38584,15:12:43,54499,2,3,0
38585,15:12:43,54500,2,3,0
38586,15:12:43,54502,2,3,0
38587,15:12:43,54503,2,3,0
38588,15:12:43,54504,2,3,0
38589,15:12:43,54506,2,3,0
38590,15:12:43,54507,2,3,0
38591,15:12:43,54509,2,3,0
38592,15:12:43,54510,2,3,0
38593,15:12:43,54511,2,3,0
38594,15:12:43,54513,2,3,0
38595,15:12:43,54514,2,3,0
38596,15:12:43,54515,2,3,0
38597,15:12:43,54517,2,3,0
38598,15:12:43,54518,2,3,0
38599,15:12:43,54520,2,3,0
38600,15:12:43,54521,2,3,0
38601,15:12:43,54522,2,3,0
38602,15:12:43,54524,2,3,0
38603,15:12:43,54525,2,3,0
38604,15:12:43,54527,2,3,0
38605,15:12:43,54528,2,3,0
38606,15:12:43,54529,2,3,0
38607,15:12:43,54531,2,3,0
38608,15:12:43,54532,2,3,0
38609,15:12:43,54533,2,3,0
38610,15:12:43,54535,2,3,0
38611,15:12:43,54536,2,3,0
38612,15:12:43,54538,2,3,0
38613,15:12:43,54539,2,3,0
38614,15:12:43,54540,2,3,0
38615,15:12:43,54542,2,3,0
38616,15:12:43,54543,2,3,0
38617,15:12:43,54545,2,3,0
38618,15:12:43,54546,2,3,0
38619,15:12:43,54547,2,3,0
38620,15:12:43,54549,2,3,0
38621,15:12:43,54550,2,3,0
38622,15:12:43,54551,2,3,0
38623,15:12:43,54553,2,3,0
38624,15:12:43,54554,2,3,0
38625,15:12:43,54556,2,3,0
38626,15:12:43,54557,2,3,0
38627,15:12:43,54558,2,3,0
38628,15:12:43,54560,2,3,0
38629,15:12:43,54561,2,3,0
38630,15:12:43,54563,2,3,0
38631,15:12:43,54564,2,3,0
38632,15:12:43,54565,2,3,0
38633,15:12:43,54567,2,3,0
38634,15:12:43,54568,2,3,0
38635,15:12:43,54569,2,3,0
38636,15:12:43,54571,2,3,0
38637,15:12:43,54572,2,3,0
38638,15:12:43,54574,2,3,0
38639,15:12:43,54575,2,3,0
38640,15:12:43,54576,2,3,0
38641,15:12:43,54578,2,3,0
38642,15:12:43,54579,2,3,0
38643,15:12:43,54581,2,3,0
38644,15:12:43,54582,2,3,0
38645,15:12:43,54583,2,3,0
38646,15:12:43,54585,2,3,0
38647,15:12:43,54586,2,3,0
38648,15:12:43,54587,2,3,0
38649,15:12:43,54589,2,3,0
38650,15:12:43,54590,2,3,0
38651,15:12:43,54592,2,3,0
38652,15:12:43,54593,2,3,0
38653,15:12:43,54594,2,3,0
38654,15:12:43,54596,2,3,0
38655,15:12:43,54597,2,3,0
38656,15:12:43,54599,2,3,0
38657,15:12:43,54600,2,3,0
38658,15:12:43,54601,2,3,0
38659,15:12:43,54603,2,3,0
38660,15:12:43,54604,2,3,0
38661,15:12:43,54605,2,3,0
38662,15:12:43,54607,2,3,0
38663,15:12:43,54608,2,3,0
38664,15:12:43,54610,2,3,0
38665,15:12:43,54611,2,3,0
38666,15:12:43,54612,2,3,0
38667,15:12:43,54614,2,3,0
38668,15:12:43,54615,2,3,0
38669,15:12:43,54617,2,3,0
38670,15:12:43,54618,2,3,0
38671,15:12:43,54619,2,3,0
38672,15:12:43,54621,2,3,0
38673,15:12:43,54622,2,3,0
38674,15:12:43,54623,2,3,0
38675,15:12:43,54625,2,3,0
38676,15:12:43,54626,2,3,0
38677,15:12:43,54628,2,3,0
38678,15:12:43,54629,2,3,0
38679,15:12:43,54630,2,3,0
38680,15:12:43,54632,2,3,0
38681,15:12:43,54633,2,3,0
38682,15:12:43,54635,2,3,0
38683,15:12:43,54636,2,3,0
38684,15:12:43,54637,2,3,0
38685,15:12:43,54639,2,3,0
38686,15:12:43,54640,2,3,0
38687,15:12:43,54641,2,3,0
38688,15:12:43,54643,2,3,0
38689,15:12:43,54644,2,3,0
38690,15:12:43,54646,2,3,0
38691,15:12:43,54647,2,3,0
38692,15:12:43,54648,2,3,0
38693,15:12:43,54650,2,3,0
38694,15:12:43,54651,2,3,0
38695,15:12:43,54653,2,3,0
38696,15:12:43,54654,2,3,0
38697,15:12:43,54655,2,3,0
38698,15:12:43,54657,2,3,0
38699,15:12:43,54658,2,3,0
38700,15:12:43,54659,2,3,0
38701,15:12:43,54661,2,3,0
38702,15:12:43,54662,2,3,0
38703,15:12:43,54664,2,3,0
38704,15:12:43,54665,2,3,0
38705,15:12:43,54666,2,3,0
38706,15:12:43,54668,2,3,0
38707,15:12:43,54669,2,3,0
