Index,Timestamp,Millis,DataRate,PowerLevel,Indicator
225,15:59:56,1371,2,3,1
226,15:59:56,1373,2,3,1
227,15:59:56,1374,2,3,0
228,15:59:56,1375,2,3,1
229,15:59:56,1376,2,3,0
230,15:59:56,1378,2,3,0
231,15:59:56,1380,2,3,0
232,15:59:56,1381,2,3,1
233,15:59:56,1382,2,3,1
234,15:59:56,1384,2,3,1
235,15:59:56,1385,2,3,0
236,15:59:56,1386,2,3,1
237,15:59:56,1388,2,3,0
238,15:59:56,1389,2,3,0
239,15:59:56,1391,2,3,1
240,15:59:56,1392,2,3,1
241,15:59:56,1393,2,3,1
242,15:59:56,1395,2,3,1
243,15:59:56,1396,2,3,1
244,15:59:56,1397,2,3,1
245,15:59:56,1399,2,3,1
246,15:59:56,1400,2,3,0
247,15:59:56,1402,2,3,0
248,15:59:56,1403,2,3,0
249,15:59:56,1404,2,3,0
250,15:59:56,1406,2,3,0
251,15:59:56,1407,2,3,1
252,15:59:56,1408,2,3,0
253,15:59:56,1410,2,3,1
254,15:59:56,1411,2,3,1
255,15:59:56,1413,2,3,1
256,16:00:46,1414,2,2,1
257,16:00:46,1415,2,2,1
258,15:59:56,1417,2,3,1
259,15:59:56,1418,2,3,1
260,15:59:56,1420,2,3,1
261,15:59:56,1421,2,3,1
262,16:00:47,1422,2,2,1
263,16:00:47,1424,2,2,1
264,15:59:56,1425,2,3,1
265,15:59:56,1427,2,3,1
266,15:59:56,1428,2,3,1
267,16:00:47,1429,2,2,1
268,16:00:47,1431,2,2,1
269,16:00:47,1432,2,2,0
270,16:00:47,1433,2,2,1
271,16:00:47,1435,2,2,1
272,16:00:47,1436,2,2,1
273,15:59:56,1438,2,3,1
274,16:00:47,1439,2,2,1
275,16:00:47,1440,2,2,1
276,16:00:47,1442,2,2,1
277,16:00:47,1443,2,2,1
278,15:59:56,1445,2,3,1
279,15:59:56,1446,2,3,1
280,16:00:47,1447,2,2,1
281,16:00:47,1449,2,2,1
282,16:00:47,1450,2,2,1
283,16:00:47,1452,2,2,1
284,16:00:47,1453,2,2,1
285,15:59:56,1454,2,3,1
286,16:00:47,1456,2,2,1
287,16:00:47,1457,2,2,1
288,16:00:47,1458,2,2,1
289,16:00:47,1460,2,2,1
290,15:59:56,1461,2,3,1
291,16:00:47,1463,2,2,1
292,16:00:47,1464,2,2,1
293,15:59:56,1465,2,3,1
294,16:00:47,1467,2,2,1
295,16:00:47,1468,2,2,1
296,15:59:56,1470,2,3,1
297,16:00:47,1471,2,2,1
298,15:59:56,1472,2,3,1
299,15:59:56,1474,2,3,1
300,16:00:47,1475,2,2,1
301,16:00:47,1476,2,2,1
302,16:00:47,1478,2,2,1
303,16:00:47,1479,2,2,1
304,15:59:56,1481,2,3,1
305,16:00:47,1482,2,2,1
306,15:59:56,1483,2,3,1
307,16:00:47,1485,2,2,1
308,16:00:47,1486,2,2,1
309,16:00:47,1488,2,2,1
310,16:00:47,1489,2,2,1
311,16:00:47,1490,2,2,1
312,16:00:47,1492,2,2,1
313,16:00:47,1493,2,2,1
314,16:00:47,1494,2,2,1
315,16:00:47,1496,2,2,1
316,15:59:56,1497,2,3,1
317,16:00:47,1499,2,2,1
318,15:59:56,1500,2,3,1
319,16:00:47,1501,2,2,1
320,16:00:47,1503,2,2,1
321,16:00:47,1504,2,2,1
322,16:00:47,1506,2,2,1
323,16:00:47,1507,2,2,1
324,16:00:47,1508,2,2,1
325,16:00:47,1510,2,2,1
326,16:00:47,1511,2,2,1
327,16:00:47,1512,2,2,1
328,15:59:56,1514,2,3,1
329,16:00:47,1515,2,2,1
330,16:00:47,1517,2,2,1
331,16:00:47,1518,2,2,1
332,15:59:56,1519,2,3,1
333,16:00:47,1521,2,2,1
334,16:00:47,1522,2,2,1
335,16:00:47,1524,2,2,1
336,16:00:47,1525,2,2,1
337,16:00:47,1526,2,2,1
338,16:00:47,1528,2,2,1
339,16:00:47,1529,2,2,1
340,16:00:47,1530,2,2,1
341,15:59:56,1532,2,3,1
342,16:00:47,1533,2,2,1
343,16:00:47,1535,2,2,1
344,16:00:47,1536,2,2,1
345,16:00:47,1537,2,2,1
346,16:00:47,1539,2,2,1
347,16:00:47,1540,2,2,1
348,16:00:47,1542,2,2,1
349,15:59:56,1543,2,3,1
350,16:00:47,1544,2,2,1
351,16:00:47,1546,2,2,0
352,16:00:47,1547,2,2,1
353,16:00:47,1548,2,2,1
354,16:00:47,1550,2,2,1
355,16:00:47,1551,2,2,1
356,16:00:47,1553,2,2,1
357,16:00:47,1554,2,2,1
358,15:59:56,1555,2,3,1
359,16:00:47,1557,2,2,1
360,16:00:47,1558,2,2,1
361,16:00:47,1560,2,2,1
362,16:00:47,1561,2,2,1
363,16:00:47,1562,2,2,1
364,16:00:47,1564,2,2,1
365,16:00:47,1565,2,2,0
366,16:00:47,1566,2,2,1
367,16:00:47,1568,2,2,1
368,16:00:47,1569,2,2,0
369,16:00:47,1571,2,2,0
370,16:00:47,1572,2,2,1
371,16:00:47,1573,2,2,1
372,16:00:47,1575,2,2,0
373,16:00:47,1576,2,2,0
374,16:00:47,1578,2,2,1
375,16:00:47,1579,2,2,0
376,16:00:47,1580,2,2,1
377,16:00:47,1582,2,2,0
378,16:00:47,1583,2,2,1
379,16:00:47,1584,2,2,0
380,16:00:47,1586,2,2,0
381,16:00:47,1587,2,2,1
382,16:00:47,1589,2,2,1
383,16:00:47,1590,2,2,1
384,15:59:56,1591,2,3,1
385,16:00:47,1593,2,2,1
386,16:00:47,1594,2,2,1
387,16:00:47,1596,2,2,1
388,16:00:47,1597,2,2,0
389,15:59:56,1598,2,3,1
390,16:00:47,1600,2,2,1
391,15:59:56,1601,2,3,1
392,16:00:47,1602,2,2,1
393,15:59:56,1604,2,3,1
394,15:59:56,1605,2,3,1
395,15:59:56,1607,2,3,1
396,16:00:47,1608,2,2,1
397,15:59:56,1609,2,3,1
398,16:00:47,1611,2,2,1
399,16:00:47,1612,2,2,1
400,15:59:56,1614,2,3,1
401,15:59:56,1615,2,3,1
402,16:00:47,1616,2,2,1
403,16:00:47,1618,2,2,1
404,15:59:56,1619,2,3,1
405,16:00:47,1620,2,2,1
406,15:59:56,1622,2,3,1
407,15:59:56,1623,2,3,1
408,15:59:56,1625,2,3,1
409,15:59:56,1626,2,3,1
410,16:00:47,1627,2,2,1
411,16:00:47,1629,2,2,1
412,16:00:47,1630,2,2,0
413,15:59:56,1632,2,3,1
414,16:00:47,1633,2,2,1
415,16:00:47,1634,2,2,1
416,15:59:56,1636,2,3,1
417,16:00:47,1637,2,2,1
418,15:59:56,1638,2,3,1
419,15:59:56,1640,2,3,1
420,15:59:56,1642,2,3,0
421,16:00:47,1643,2,2,1
422,16:00:47,1644,2,2,0
423,16:00:47,1645,2,2,1
424,16:00:47,1647,2,2,1
425,15:59:56,1648,2,3,1
426,16:00:47,1650,2,2,1
427,16:00:47,1651,2,2,1
428,16:00:47,1652,2,2,1
429,16:00:47,1654,2,2,1
430,16:00:47,1655,2,2,1
431,16:00:47,1656,2,2,1
432,16:00:47,1658,2,2,1
433,16:00:47,1659,2,2,1
434,16:00:47,1661,2,2,1
435,16:00:47,1662,2,2,1
436,16:00:47,1663,2,2,1
437,16:00:47,1664,2,2,0
438,16:00:47,1666,2,2,1
439,16:00:47,1668,2,2,0
440,16:00:47,1669,2,2,1
441,16:00:47,1670,2,2,0
442,16:00:47,1672,2,2,1
443,16:00:47,1673,2,2,1
444,16:00:47,1674,2,2,1
445,16:00:47,1676,2,2,1
446,16:00:47,1677,2,2,0
447,16:00:47,1679,2,2,0
448,16:00:47,1680,2,2,1
449,16:00:47,1682,2,2,0
450,16:00:47,1683,2,2,0
451,16:00:47,1684,2,2,0
452,16:00:47,1686,2,2,1
453,16:00:47,1687,2,2,0
454,16:00:47,1688,2,2,0
455,16:00:47,1690,2,2,0
456,16:00:47,1691,2,2,1
457,16:00:47,1692,2,2,0
458,16:00:47,1694,2,2,0
459,16:00:47,1695,2,2,0
460,16:00:47,1696,2,2,0
461,16:00:47,1698,2,2,0
462,16:00:47,1699,2,2,1
463,16:00:47,1700,2,2,0
464,16:00:47,1702,2,2,1
465,16:00:47,1704,2,2,0
466,16:00:47,1705,2,2,0
467,16:00:47,1706,2,2,0
468,16:00:47,1708,2,2,1
469,16:00:47,1709,2,2,0
470,16:00:47,1710,2,2,1
471,16:00:47,1712,2,2,0
472,16:00:47,1713,2,2,0
473,16:00:47,1714,2,2,0
474,16:00:47,1716,2,2,1
475,16:00:47,1717,2,2,1
476,16:00:47,1718,2,2,0
477,16:00:47,1720,2,2,0
478,16:00:47,1722,2,2,0
479,16:00:47,1723,2,2,1
480,16:00:47,1724,2,2,0
481,16:00:47,1726,2,2,0
482,16:00:47,1727,2,2,1
483,16:00:47,1728,2,2,0
484,16:00:47,1730,2,2,1
485,16:00:47,1731,2,2,1
486,16:00:47,1733,2,2,1
487,16:00:47,1734,2,2,1
488,16:00:47,1736,2,2,0
489,15:59:56,1737,2,3,1
490,15:59:56,1738,2,3,0
491,16:00:47,1740,2,2,1
492,16:00:47,1741,2,2,1
493,15:59:56,1742,2,3,1
494,16:00:47,1744,2,2,1
495,16:00:47,1746,2,2,0
496,16:00:47,1747,2,2,1
497,16:00:47,1748,2,2,1
498,16:00:47,1750,2,2,0
499,15:59:56,1751,2,3,1
500,15:59:56,1752,2,3,1
501,15:59:56,1754,2,3,0
502,15:59:56,1755,2,3,1
503,15:59:56,1756,2,3,0
504,15:59:56,1758,2,3,0
505,15:59:56,1759,2,3,0
506,15:59:56,1761,2,3,0
507,16:00:47,1762,2,2,1
508,16:00:47,1764,2,2,0
509,16:00:47,1765,2,2,1
510,15:59:56,1766,2,3,1
511,16:00:47,1767,2,2,1
512,16:00:47,1768,2,2,0
513,16:00:47,1770,2,2,1
514,16:00:47,1771,2,2,0
515,16:00:47,1773,2,2,0
516,15:59:56,1774,2,3,1
517,16:00:47,1776,2,2,1
518,16:00:47,1777,2,2,1
519,16:00:47,1778,2,2,0
520,15:59:56,1780,2,3,1
521,15:59:56,1782,2,3,0
522,16:00:47,1783,2,2,1
523,16:00:47,1784,2,2,1
524,16:00:47,1786,2,2,0
525,16:00:47,1787,2,2,1
526,15:59:56,1788,2,3,1
527,15:59:56,1790,2,3,0
528,15:59:56,1791,2,3,1
529,15:59:56,1792,2,3,1
530,16:00:47,1794,2,2,1
531,16:00:47,1795,2,2,1
532,15:59:56,1796,2,3,1
533,15:59:56,1798,2,3,1
534,15:59:56,1799,2,3,1
535,16:00:47,1801,2,2,1
536,15:59:56,1802,2,3,1
537,15:59:56,1803,2,3,1
538,15:59:56,1805,2,3,1
539,16:00:47,1806,2,2,1
540,15:59:56,1807,2,3,1
541,15:59:56,1809,2,3,1
542,15:59:56,1810,2,3,0
543,16:00:47,1812,2,2,1
544,16:00:47,1813,2,2,1
545,15:59:56,1814,2,3,1
546,15:59:56,1816,2,3,1
547,16:00:47,1817,2,2,1
548,16:00:47,1819,2,2,1
549,15:59:56,1820,2,3,1
550,16:00:47,1821,2,2,1
551,16:00:47,1823,2,2,1
552,16:00:47,1824,2,2,1
553,16:00:47,1825,2,2,1
554,15:59:56,1827,2,3,1
555,16:00:47,1828,2,2,1
556,15:59:56,1830,2,3,1
557,15:59:56,1831,2,3,1
558,15:59:56,1832,2,3,1
559,15:59:56,1834,2,3,0
560,16:00:47,1835,2,2,1
561,15:59:56,1837,2,3,1
562,15:59:56,1838,2,3,1
563,15:59:56,1839,2,3,1
564,16:00:47,1841,2,2,1
565,16:00:47,1842,2,2,1
566,16:00:47,1843,2,2,1
567,15:59:56,1845,2,3,1
568,16:00:47,1846,2,2,1
569,16:00:47,1848,2,2,1
570,16:00:47,1849,2,2,0
571,16:00:47,1850,2,2,1
572,15:59:56,1852,2,3,1
573,15:59:56,1853,2,3,1
574,15:59:56,1854,2,3,0
575,16:00:47,1856,2,2,1
576,15:59:56,1857,2,3,1
577,15:59:56,1859,2,3,1
578,15:59:56,1860,2,3,1
579,16:00:47,1861,2,2,1
580,16:00:47,1863,2,2,1
581,16:00:47,1864,2,2,1
582,16:00:47,1866,2,2,1
583,16:00:47,1867,2,2,1
584,15:59:56,1868,2,3,1
585,15:59:56,1870,2,3,1
586,15:59:56,1871,2,3,1
587,16:00:47,1873,2,2,1
588,16:00:47,1874,2,2,1
589,15:59:56,1875,2,3,1
590,15:59:56,1877,2,3,1
591,16:00:47,1878,2,2,1
592,15:59:56,1879,2,3,1
593,15:59:56,1881,2,3,1
594,16:00:47,1882,2,2,1
595,15:59:56,1884,2,3,1
596,16:00:47,1885,2,2,1
597,15:59:56,1886,2,3,1
598,16:00:47,1888,2,2,1
599,15:59:56,1889,2,3,1
600,15:59:56,1891,2,3,1
601,16:00:47,1892,2,2,1
602,15:59:57,1893,2,3,1
603,15:59:57,1894,2,3,0
604,16:00:47,1896,2,2,1
605,16:00:47,1897,2,2,1
606,15:59:57,1899,2,3,1
607,16:00:47,1900,2,2,1
608,16:00:47,1902,2,2,1
609,16:00:47,1903,2,2,1
610,16:00:47,1904,2,2,1
611,15:59:57,1906,2,3,1
612,16:00:47,1907,2,2,1
613,15:59:57,1909,2,3,1
614,15:59:57,1910,2,3,0
615,15:59:57,1911,2,3,1
616,15:59:57,1913,2,3,1
617,15:59:57,1914,2,3,1
618,15:59:57,1915,2,3,1
619,16:00:47,1917,2,2,1
620,15:59:57,1918,2,3,1
621,15:59:57,1920,2,3,1
622,16:00:47,1921,2,2,1
623,16:00:47,1922,2,2,1
624,16:00:47,1924,2,2,1
625,15:59:57,1925,2,3,1
626,16:00:47,1927,2,2,1
627,16:00:47,1928,2,2,1
628,16:00:47,1929,2,2,1
629,15:59:57,1931,2,3,1
630,15:59:57,1932,2,3,0
631,15:59:57,1933,2,3,1
632,16:00:47,1935,2,2,1
633,16:00:47,1936,2,2,1
634,15:59:57,1938,2,3,1
635,15:59:57,1939,2,3,1
636,15:59:57,1940,2,3,1
637,16:00:47,1942,2,2,1
638,15:59:57,1943,2,3,1
639,16:00:47,1945,2,2,1
640,15:59:57,1946,2,3,1
641,16:00:47,1947,2,2,1
642,15:59:57,1949,2,3,1
643,16:00:47,1950,2,2,1
644,16:00:47,1951,2,2,1
645,16:00:47,1953,2,2,1
646,16:00:47,1954,2,2,1
647,15:59:57,1956,2,3,1
648,16:00:47,1957,2,2,1
649,16:00:47,1958,2,2,1
650,16:00:47,1960,2,2,0
651,16:00:47,1961,2,2,1
652,15:59:57,1963,2,3,1
653,15:59:57,1964,2,3,1
654,16:00:47,1965,2,2,1
655,16:00:47,1967,2,2,1
656,16:00:47,1968,2,2,1
657,15:59:57,1969,2,3,1
658,15:59:57,1971,2,3,1
659,15:59:57,1972,2,3,1
660,16:00:47,1974,2,2,1
661,16:00:47,1975,2,2,1
662,15:59:57,1976,2,3,1
663,15:59:57,1978,2,3,1
664,15:59:57,1980,2,3,0
665,15:59:57,1981,2,3,1
666,16:00:47,1982,2,2,1
667,16:00:47,1983,2,2,1
668,15:59:57,1985,2,3,1
669,16:00:47,1986,2,2,1
670,16:00:47,1988,2,2,0
671,15:59:57,1989,2,3,1
672,15:59:57,1990,2,3,1
673,16:00:47,1992,2,2,1
674,16:00:47,1993,2,2,1
675,16:00:47,1994,2,2,0
676,16:00:47,1996,2,2,1
677,15:59:57,1997,2,3,1
678,16:00:47,1999,2,2,1
679,16:00:47,2000,2,2,1
680,15:59:57,2001,2,3,1
681,16:00:47,2003,2,2,1
682,15:59:57,2004,2,3,1
683,16:00:47,2006,2,2,1
684,16:00:47,2007,2,2,1
685,16:00:47,2008,2,2,1
686,16:00:47,2010,2,2,1
687,15:59:57,2011,2,3,1
688,15:59:57,2012,2,3,1
689,15:59:57,2014,2,3,1
690,15:59:57,2015,2,3,1
691,16:00:47,2017,2,2,1
692,16:00:47,2018,2,2,0
693,15:59:57,2019,2,3,1
694,15:59:57,2021,2,3,1
695,15:59:57,2022,2,3,1
696,16:00:47,2024,2,2,1
697,16:00:47,2025,2,2,1
698,16:00:47,2026,2,2,1
699,16:00:47,2028,2,2,1
700,15:59:57,2029,2,3,1
701,16:00:47,2030,2,2,1
702,15:59:57,2032,2,3,1
703,15:59:57,2033,2,3,1
704,15:59:57,2035,2,3,1
705,15:59:57,2036,2,3,0
706,15:59:57,2037,2,3,1
707,15:59:57,2039,2,3,1
708,16:00:47,2040,2,2,1
709,15:59:57,2042,2,3,1
710,15:59:57,2043,2,3,1
711,16:00:47,2044,2,2,1
712,16:00:47,2046,2,2,0
713,16:00:47,2047,2,2,1
714,16:00:47,2048,2,2,1
715,16:00:47,2050,2,2,0
716,15:59:57,2051,2,3,1
717,16:00:47,2053,2,2,1
718,16:00:47,2054,2,2,1
719,16:00:47,2055,2,2,1
720,16:00:47,2057,2,2,1
721,16:00:47,2058,2,2,0
722,16:00:47,2060,2,2,1
723,16:00:47,2061,2,2,1
724,16:00:47,2062,2,2,0
725,15:59:57,2064,2,3,1
726,16:00:47,2065,2,2,1
727,15:59:57,2066,2,3,1
728,15:59:57,2068,2,3,1
729,15:59:57,2070,2,3,0
730,15:59:57,2071,2,3,1
731,16:00:47,2072,2,2,1
732,16:00:47,2073,2,2,1
733,15:59:57,2075,2,3,1
734,16:00:47,2076,2,2,1
735,15:59:57,2078,2,3,1
736,16:00:47,2079,2,2,1
737,16:00:47,2080,2,2,1
738,15:59:57,2082,2,3,1
739,15:59:57,2083,2,3,0
740,15:59:57,2084,2,3,1
741,16:00:47,2086,2,2,1
742,16:00:47,2088,2,2,0
743,15:59:57,2089,2,3,1
744,15:59:57,2090,2,3,1
745,16:00:47,2091,2,2,1
746,15:59:57,2093,2,3,1
747,15:59:57,2094,2,3,0
748,15:59:57,2096,2,3,0
749,15:59:57,2097,2,3,0
750,16:00:47,2098,2,2,1
751,15:59:57,2100,2,3,1
752,15:59:57,2101,2,3,1
753,15:59:57,2102,2,3,0
754,16:00:47,2104,2,2,1
755,15:59:57,2105,2,3,1
756,15:59:57,2107,2,3,1
757,15:59:57,2108,2,3,1
758,15:59:57,2109,2,3,0
759,15:59:57,2111,2,3,0
760,16:00:47,2112,2,2,1
761,16:00:47,2114,2,2,1
762,15:59:57,2115,2,3,1
763,15:59:57,2116,2,3,1
764,15:59:57,2118,2,3,1
765,16:00:47,2119,2,2,1
766,15:59:57,2120,2,3,1
767,15:59:57,2122,2,3,1
768,16:00:47,2123,2,2,1
769,16:00:47,2125,2,2,1
770,15:59:57,2126,2,3,1
771,15:59:57,2127,2,3,1
772,15:59:57,2129,2,3,1
773,15:59:57,2130,2,3,0
774,15:59:57,2132,2,3,1
775,16:00:47,2133,2,2,1
776,15:59:57,2134,2,3,1
777,15:59:57,2136,2,3,1
778,15:59:57,2137,2,3,1
779,15:59:57,2138,2,3,0
780,16:00:47,2140,2,2,1
781,15:59:57,2141,2,3,1
782,15:59:57,2143,2,3,1
783,15:59:57,2144,2,3,1
784,16:00:47,2145,2,2,1
785,16:00:47,2147,2,2,1
786,15:59:57,2148,2,3,1
787,15:59:57,2150,2,3,1
788,16:00:47,2151,2,2,1
789,15:59:57,2152,2,3,1
790,16:00:47,2154,2,2,1
791,15:59:57,2155,2,3,1
792,16:00:47,2156,2,2,1
793,16:00:47,2158,2,2,1
794,16:00:47,2160,2,2,0
795,15:59:57,2161,2,3,1
796,15:59:57,2162,2,3,1
797,15:59:57,2163,2,3,1
798,16:00:47,2165,2,2,1
799,16:00:47,2166,2,2,1
800,16:00:47,2168,2,2,1
801,16:00:47,2169,2,2,1
802,15:59:57,2170,2,3,1
803,16:00:47,2172,2,2,1
804,15:59:57,2173,2,3,1
805,15:59:57,2174,2,3,1
806,15:59:57,2176,2,3,1
807,16:00:47,2177,2,2,1
808,16:00:47,2179,2,2,1
809,15:59:57,2180,2,3,1
810,16:00:47,2181,2,2,1
811,15:59:57,2183,2,3,1
812,16:00:47,2184,2,2,1
813,16:00:47,2186,2,2,1
814,15:59:57,2187,2,3,1
815,15:59:57,2188,2,3,1
816,16:00:47,2190,2,2,1
817,16:00:47,2191,2,2,0
818,15:59:57,2192,2,3,1
819,15:59:57,2194,2,3,1
820,15:59:57,2195,2,3,1
821,16:00:47,2197,2,2,1
