Index,Timestamp,Millis,DataRate,PowerLevel,Indicator
278,15:52:36,1445,2,3,1
279,15:52:36,1446,2,3,0
280,15:52:36,1448,2,3,0
281,15:52:36,1449,2,3,1
282,15:52:36,1450,2,3,1
283,15:52:36,1452,2,3,1
284,15:52:36,1453,2,3,1
285,15:52:36,1454,2,3,1
286,15:52:36,1456,2,3,1
287,15:52:36,1457,2,3,1
288,15:52:36,1458,2,3,1
289,15:52:36,1460,2,3,1
290,15:52:36,1461,2,3,1
291,15:52:36,1462,2,3,0
292,15:52:36,1464,2,3,1
293,15:52:36,1465,2,3,1
294,15:52:37,1467,2,3,1
295,15:52:37,1468,2,3,0
296,15:52:37,1470,2,3,1
297,15:52:37,1471,2,3,1
298,15:52:37,1472,2,3,1
299,15:52:37,1474,2,3,1
300,15:52:37,1475,2,3,0
301,15:52:37,1476,2,3,1
302,15:52:37,1478,2,3,1
303,15:52:37,1479,2,3,0
304,15:52:37,1481,2,3,0
305,15:52:37,1482,2,3,1
306,15:52:37,1484,2,3,0
307,15:52:37,1485,2,3,1
308,15:52:37,1486,2,3,1
309,15:52:37,1488,2,3,1
310,15:52:37,1489,2,3,1
311,15:52:37,1490,2,3,1
312,15:52:37,1492,2,3,1
313,15:52:37,1493,2,3,1
314,15:52:37,1494,2,3,0
315,15:52:37,1496,2,3,1
316,15:52:37,1497,2,3,1
317,15:52:37,1499,2,3,1
318,15:52:37,1500,2,3,1
319,15:52:37,1501,2,3,0
320,15:52:37,1503,2,3,0
321,15:52:37,1504,2,3,1
322,15:52:37,1506,2,3,1
323,15:52:37,1507,2,3,1
324,15:52:37,1508,2,3,1
325,15:52:37,1510,2,3,1
326,15:52:37,1511,2,3,1
327,15:52:37,1512,2,3,0
328,15:52:37,1514,2,3,1
329,15:52:37,1516,2,3,0
330,15:52:37,1517,2,3,1
331,15:52:37,1518,2,3,0
332,15:52:37,1519,2,3,1
333,15:52:37,1520,2,3,0
334,15:52:37,1522,2,3,1
335,15:52:37,1523,2,3,0
336,15:52:37,1525,2,3,0
337,15:52:37,1526,2,3,1
338,15:52:37,1528,2,3,1
339,15:52:37,1529,2,3,1
340,15:52:37,1530,2,3,0
341,15:52:37,1532,2,3,1
342,15:52:37,1534,2,3,0
343,15:52:37,1535,2,3,1
344,15:52:37,1536,2,3,1
345,15:52:37,1537,2,3,1
346,15:52:37,1539,2,3,1
347,15:52:37,1540,2,3,1
348,15:52:37,1542,2,3,1
349,15:52:37,1543,2,3,1
350,15:52:37,1544,2,3,0
351,15:52:37,1546,2,3,1
352,15:52:37,1547,2,3,1
353,15:52:37,1548,2,3,1
354,15:52:37,1550,2,3,0
355,15:52:37,1551,2,3,1
356,15:52:37,1552,2,3,0
357,15:52:37,1554,2,3,1
358,15:52:37,1555,2,3,1
359,15:52:37,1557,2,3,1
360,15:52:37,1558,2,3,0
361,15:52:37,1560,2,3,0
362,15:52:37,1561,2,3,1
363,15:52:37,1562,2,3,1
364,15:52:37,1564,2,3,1
365,15:52:37,1565,2,3,1
366,15:52:37,1566,2,3,1
367,15:52:37,1568,2,3,1
368,15:52:37,1570,2,3,0
369,15:52:37,1571,2,3,1
370,15:52:37,1572,2,3,1
371,15:52:37,1574,2,3,0
372,15:52:37,1575,2,3,1
373,15:52:37,1576,2,3,0
374,15:52:37,1578,2,3,1
375,15:52:37,1579,2,3,0
376,15:52:37,1580,2,3,1
377,15:52:37,1582,2,3,1
378,15:52:37,1583,2,3,0
379,15:52:37,1584,2,3,1
380,15:52:37,1586,2,3,1
381,15:52:37,1587,2,3,1
382,15:52:37,1588,2,3,0
383,15:52:37,1590,2,3,0
384,15:52:37,1591,2,3,1
385,15:52:37,1592,2,3,0
386,15:52:37,1594,2,3,0
387,15:52:37,1596,2,3,0
388,15:52:37,1597,2,3,1
389,15:52:37,1598,2,3,1
390,15:52:37,1600,2,3,1
391,15:52:37,1601,2,3,0
392,15:52:37,1602,2,3,1
393,15:52:37,1604,2,3,1
394,15:52:37,1606,2,3,0
395,15:52:37,1607,2,3,1
396,15:52:37,1608,2,3,1
397,15:52:37,1609,2,3,1
398,15:52:37,1610,2,3,0
399,15:52:37,1612,2,3,1
400,15:52:37,1614,2,3,1
401,15:52:37,1615,2,3,0
402,15:52:37,1616,2,3,1
403,15:52:37,1618,2,3,1
404,15:52:37,1619,2,3,0
405,15:52:37,1621,2,3,0
406,15:52:37,1622,2,3,1
407,15:52:37,1624,2,3,0
408,15:52:37,1625,2,3,1
409,15:52:37,1626,2,3,1
410,15:52:37,1627,2,3,1
411,15:52:37,1628,2,3,0
412,15:52:37,1630,2,3,1
413,15:52:37,1631,2,3,0
414,15:52:37,1633,2,3,0
415,15:52:37,1634,2,3,1
416,15:52:37,1636,2,3,0
417,15:52:37,1637,2,3,0
418,15:52:37,1638,2,3,0
419,15:52:37,1640,2,3,1
420,15:52:37,1641,2,3,1
421,15:52:37,1643,2,3,1
422,15:52:37,1644,2,3,1
423,15:52:37,1645,2,3,1
424,15:52:37,1647,2,3,1
425,15:52:37,1648,2,3,1
426,15:52:37,1650,2,3,1
427,15:52:37,1651,2,3,1
428,15:52:37,1652,2,3,1
429,15:52:37,1654,2,3,1
430,15:52:37,1655,2,3,0
431,15:52:37,1657,2,3,0
432,15:52:37,1658,2,3,1
433,15:52:37,1659,2,3,1
434,15:52:37,1661,2,3,1
435,15:52:37,1662,2,3,1
436,15:52:37,1663,2,3,1
437,15:52:37,1665,2,3,1
438,15:52:37,1666,2,3,1
439,15:52:37,1668,2,3,1
440,15:52:37,1669,2,3,0
441,15:52:37,1670,2,3,1
442,15:52:37,1672,2,3,1
443,15:52:37,1673,2,3,0
444,15:52:37,1674,2,3,1
445,15:52:37,1676,2,3,1
446,15:52:37,1677,2,3,1
447,15:52:37,1678,2,3,0
448,15:52:37,1680,2,3,0
449,15:52:37,1681,2,3,1
450,15:52:37,1683,2,3,1
451,15:52:37,1684,2,3,0
452,15:52:37,1686,2,3,1
453,15:52:37,1687,2,3,0
454,15:52:37,1689,2,3,0
455,15:52:37,1690,2,3,1
456,15:52:37,1691,2,3,0
457,15:52:37,1692,2,3,1
458,15:52:37,1694,2,3,0
459,15:52:37,1695,2,3,1
460,15:52:37,1697,2,3,1
461,15:52:37,1698,2,3,0
462,15:52:37,1699,2,3,1
463,15:52:37,1701,2,3,1
464,15:52:37,1702,2,3,1
465,15:52:37,1704,2,3,0
466,15:52:37,1705,2,3,1
467,15:52:37,1706,2,3,0
468,15:52:37,1708,2,3,0
469,15:52:37,1709,2,3,0
470,15:52:37,1711,2,3,0
471,15:52:37,1712,2,3,1
472,15:52:37,1714,2,3,0
473,15:52:37,1715,2,3,1
474,15:52:37,1716,2,3,1
475,15:52:37,1717,2,3,0
476,15:52:37,1719,2,3,0
477,15:52:37,1720,2,3,1
478,15:52:37,1722,2,3,0
479,15:52:37,1723,2,3,1
480,15:52:37,1724,2,3,0
481,15:52:37,1726,2,3,1
482,15:52:37,1727,2,3,1
483,15:52:37,1728,2,3,0
484,15:52:37,1730,2,3,1
485,15:52:37,1731,2,3,1
486,15:52:37,1732,2,3,0
487,15:52:37,1734,2,3,0
488,15:52:37,1735,2,3,1
489,15:52:37,1737,2,3,1
490,15:52:37,1738,2,3,0
491,15:52:37,1740,2,3,1
492,15:52:37,1741,2,3,1
493,15:52:37,1742,2,3,1
494,15:52:37,1744,2,3,0
495,15:52:37,1745,2,3,1
496,15:52:37,1746,2,3,0
497,15:52:37,1748,2,3,0
498,15:52:37,1749,2,3,1
499,15:52:37,1751,2,3,1
500,15:52:37,1752,2,3,1
501,15:52:37,1753,2,3,1
502,15:52:37,1755,2,3,1
503,15:52:37,1756,2,3,0
504,15:52:37,1758,2,3,1
505,15:52:37,1759,2,3,1
506,15:52:37,1760,2,3,1
507,15:52:37,1762,2,3,1
508,15:52:37,1763,2,3,1
509,15:52:37,1764,2,3,0
510,15:52:37,1766,2,3,1
511,15:52:37,1767,2,3,1
512,15:52:37,1769,2,3,1
513,15:52:37,1770,2,3,1
514,15:52:37,1771,2,3,1
515,15:52:37,1773,2,3,1
516,15:52:37,1774,2,3,0
517,15:52:37,1776,2,3,1
518,15:52:37,1777,2,3,1
519,15:52:37,1778,2,3,1
520,15:52:37,1780,2,3,1
521,15:52:37,1781,2,3,0
522,15:52:37,1783,2,3,0
523,15:52:37,1784,2,3,1
524,15:52:37,1785,2,3,1
525,15:52:37,1787,2,3,1
526,15:52:37,1788,2,3,1
527,15:52:37,1789,2,3,1
528,15:52:37,1791,2,3,1
529,15:52:37,1792,2,3,1
530,15:52:37,1794,2,3,1
531,15:52:37,1795,2,3,0
532,15:52:37,1796,2,3,1
533,15:52:37,1798,2,3,0
534,15:52:37,1799,2,3,0
535,15:52:37,1800,2,3,0
536,15:52:37,1802,2,3,1
537,15:52:37,1803,2,3,1
538,15:52:37,1805,2,3,1
539,15:52:37,1806,2,3,1
540,15:52:37,1808,2,3,0
541,15:52:37,1809,2,3,1
542,15:52:37,1810,2,3,1
543,15:52:37,1812,2,3,1
544,15:52:37,1813,2,3,1
545,15:52:37,1814,2,3,1
546,15:52:37,1816,2,3,0
547,15:52:37,1817,2,3,0
548,15:52:37,1819,2,3,1
549,15:52:37,1820,2,3,0
550,15:52:37,1821,2,3,1
551,15:52:37,1823,2,3,1
552,15:52:37,1824,2,3,1
553,15:52:37,1826,2,3,0
554,15:52:37,1827,2,3,1
555,15:52:37,1828,2,3,0
556,15:52:37,1830,2,3,1
557,15:52:37,1831,2,3,0
558,15:52:37,1832,2,3,1
559,15:52:37,1834,2,3,0
560,15:52:37,1835,2,3,1
561,15:52:37,1837,2,3,1
562,15:52:37,1838,2,3,1
563,15:52:37,1840,2,3,0
564,15:52:37,1841,2,3,1
565,15:52:37,1842,2,3,1
566,15:52:37,1843,2,3,1
567,15:52:37,1845,2,3,1
568,15:52:37,1846,2,3,1
569,15:52:37,1848,2,3,1
570,15:52:37,1849,2,3,1
571,15:52:37,1850,2,3,1
572,15:52:37,1852,2,3,0
573,15:52:37,1853,2,3,1
574,15:52:37,1855,2,3,1
575,15:52:37,1856,2,3,1
576,15:52:37,1857,2,3,1
577,15:52:37,1858,2,3,0
578,15:52:37,1860,2,3,1
579,15:52:37,1861,2,3,1
580,15:52:37,1863,2,3,1
581,15:52:37,1864,2,3,1
582,15:52:37,1865,2,3,0
583,15:52:37,1867,2,3,0
584,15:52:37,1868,2,3,1
585,15:52:37,1870,2,3,1
586,15:52:37,1872,2,3,0
587,15:52:37,1873,2,3,1
588,15:52:37,1874,2,3,1
589,15:52:37,1875,2,3,1
590,15:52:37,1877,2,3,1
591,15:52:37,1878,2,3,1
592,15:52:37,1879,2,3,1
593,15:52:37,1881,2,3,1
594,15:52:37,1882,2,3,0
595,15:52:37,1884,2,3,1
596,15:52:37,1885,2,3,1
597,15:52:37,1886,2,3,1
598,15:52:37,1888,2,3,1
599,15:52:37,1889,2,3,1
600,15:52:37,1891,2,3,1
601,15:52:37,1892,2,3,0
602,15:52:37,1893,2,3,1
603,15:52:37,1895,2,3,1
604,15:52:37,1896,2,3,1
605,15:52:37,1897,2,3,0
606,15:52:37,1899,2,3,0
607,15:52:37,1900,2,3,1
608,15:52:37,1902,2,3,1
609,15:52:37,1903,2,3,1
610,15:52:37,1904,2,3,0
611,15:52:37,1906,2,3,1
612,15:52:37,1908,2,3,0
613,15:52:37,1909,2,3,1
614,15:52:37,1910,2,3,1
615,15:52:37,1911,2,3,1
616,15:52:37,1913,2,3,1
617,15:52:37,1914,2,3,1
618,15:52:37,1915,2,3,1
619,15:52:37,1917,2,3,1
620,15:52:37,1918,2,3,0
621,15:52:37,1920,2,3,0
622,15:52:37,1921,2,3,1
623,15:52:37,1922,2,3,1
624,15:52:37,1924,2,3,1
625,15:52:37,1925,2,3,1
626,15:52:37,1927,2,3,1
627,15:52:37,1928,2,3,1
628,15:52:37,1929,2,3,1
629,15:52:37,1931,2,3,1
630,15:52:37,1932,2,3,1
631,15:52:37,1933,2,3,1
632,15:52:37,1935,2,3,1
633,15:52:37,1936,2,3,1
634,15:52:37,1938,2,3,1
635,15:52:37,1939,2,3,1
636,15:52:37,1940,2,3,1
637,15:52:37,1942,2,3,1
638,15:52:37,1943,2,3,0
639,15:52:37,1944,2,3,0
640,15:52:37,1946,2,3,0
641,15:52:37,1947,2,3,1
642,15:52:37,1949,2,3,1
643,15:52:37,1950,2,3,1
644,15:52:37,1951,2,3,1
645,15:52:37,1953,2,3,1
646,15:52:37,1954,2,3,0
647,15:52:37,1956,2,3,1
648,15:52:37,1957,2,3,1
649,15:52:37,1958,2,3,1
650,15:52:37,1960,2,3,0
651,15:52:37,1961,2,3,1
652,15:52:37,1962,2,3,0
653,15:52:37,1964,2,3,1
654,15:52:37,1966,2,3,0
655,15:52:37,1967,2,3,1
656,15:52:37,1968,2,3,1
657,15:52:37,1969,2,3,1
658,15:52:37,1971,2,3,1
659,15:52:37,1972,2,3,1
660,15:52:37,1974,2,3,1
661,15:52:37,1975,2,3,1
662,15:52:37,1976,2,3,1
663,15:52:37,1978,2,3,0
664,15:52:37,1979,2,3,0
665,15:52:37,1981,2,3,1
666,15:52:37,1982,2,3,1
667,15:52:37,1983,2,3,1
668,15:52:37,1985,2,3,1
669,15:52:37,1986,2,3,1
670,15:52:37,1987,2,3,1
671,15:52:37,1989,2,3,1
672,15:52:37,1990,2,3,1
673,15:52:37,1992,2,3,1
674,15:52:37,1993,2,3,1
675,15:52:37,1994,2,3,1
676,15:52:37,1996,2,3,1
677,15:52:37,1997,2,3,1
678,15:52:37,1998,2,3,0
679,15:52:37,2000,2,3,0
680,15:52:37,2002,2,3,0
681,15:52:37,2003,2,3,1
682,15:52:37,2004,2,3,1
683,15:52:37,2006,2,3,1
684,15:52:37,2007,2,3,1
685,15:52:37,2008,2,3,1
686,15:52:37,2010,2,3,1
687,15:52:37,2011,2,3,1
688,15:52:37,2012,2,3,1
689,15:52:37,2014,2,3,1
690,15:52:37,2016,2,3,0
691,15:52:37,2017,2,3,1
692,15:52:37,2018,2,3,1
693,15:52:37,2019,2,3,1
694,15:52:37,2021,2,3,1
695,15:52:37,2022,2,3,1
696,15:52:37,2024,2,3,1
697,15:52:37,2025,2,3,1
698,15:52:37,2026,2,3,1
699,15:52:37,2028,2,3,1
700,15:52:37,2029,2,3,1
701,15:52:37,2030,2,3,1
702,15:52:37,2032,2,3,1
703,15:52:37,2033,2,3,1
704,15:52:37,2035,2,3,1
705,15:52:37,2036,2,3,1
706,15:52:37,2037,2,3,1
707,15:52:37,2039,2,3,1
708,15:52:37,2040,2,3,1
709,15:52:37,2042,2,3,1
710,15:52:37,2043,2,3,1
711,15:52:37,2044,2,3,1
712,15:52:37,2046,2,3,1
713,15:52:37,2047,2,3,1
714,15:52:37,2048,2,3,1
715,15:52:37,2050,2,3,0
716,15:52:37,2051,2,3,1
717,15:52:37,2053,2,3,1
718,15:52:37,2054,2,3,1
719,15:52:37,2055,2,3,1
720,15:52:37,2057,2,3,1
721,15:52:37,2058,2,3,1
722,15:52:37,2060,2,3,1
723,15:52:37,2061,2,3,1
724,15:52:37,2062,2,3,1
725,15:52:37,2064,2,3,1
726,15:52:37,2065,2,3,1
727,15:52:37,2066,2,3,0
728,15:52:37,2068,2,3,1
729,15:52:37,2069,2,3,1
730,15:52:37,2071,2,3,1
731,15:52:37,2072,2,3,1
732,15:52:37,2073,2,3,1
733,15:52:37,2075,2,3,1
734,15:52:37,2076,2,3,0
735,15:52:37,2078,2,3,1
736,15:52:37,2079,2,3,1
737,15:52:37,2080,2,3,1
738,15:52:37,2082,2,3,0
739,15:52:37,2083,2,3,1
740,15:52:37,2084,2,3,1
741,15:52:37,2086,2,3,1
742,15:52:37,2087,2,3,1
743,15:52:37,2089,2,3,1
744,15:52:37,2090,2,3,1
745,15:52:37,2091,2,3,1
746,15:52:37,2093,2,3,1
747,15:52:37,2094,2,3,1
748,15:52:37,2096,2,3,1
749,15:52:37,2097,2,3,1
750,15:52:37,2098,2,3,1
751,15:52:37,2100,2,3,1
752,15:52:37,2101,2,3,1
753,15:52:37,2102,2,3,1
754,15:52:37,2104,2,3,1
755,15:52:37,2105,2,3,1
756,15:52:37,2107,2,3,1
757,15:52:37,2108,2,3,1
758,15:52:37,2109,2,3,1
759,15:52:37,2111,2,3,1
760,15:52:37,2112,2,3,1
761,15:52:37,2114,2,3,1
762,15:52:37,2115,2,3,1
763,15:52:37,2116,2,3,0
764,15:52:37,2118,2,3,1
765,15:52:37,2119,2,3,1
766,15:52:37,2120,2,3,1
767,15:52:37,2122,2,3,1
768,15:52:37,2123,2,3,1
769,15:52:37,2125,2,3,1
770,15:52:37,2126,2,3,1
771,15:52:37,2127,2,3,1
772,15:52:37,2129,2,3,1
773,15:52:37,2130,2,3,1
774,15:52:37,2132,2,3,1
775,15:52:37,2133,2,3,1
776,15:52:37,2134,2,3,1
777,15:52:37,2136,2,3,1
778,15:52:37,2137,2,3,0
779,15:52:37,2138,2,3,1
780,15:52:37,2140,2,3,1
781,15:52:37,2141,2,3,1
782,15:52:37,2143,2,3,1
783,15:52:37,2144,2,3,1
784,15:52:37,2145,2,3,1
785,15:52:37,2147,2,3,1
786,15:52:37,2148,2,3,1
787,15:52:37,2150,2,3,0
788,15:52:37,2151,2,3,1
789,15:52:37,2152,2,3,0
790,15:52:37,2154,2,3,1
791,15:52:37,2155,2,3,1
792,15:52:37,2156,2,3,1
793,15:52:37,2158,2,3,1
794,15:52:37,2159,2,3,1
795,15:52:37,2161,2,3,1
796,15:52:37,2162,2,3,1
797,15:52:37,2163,2,3,1
798,15:52:37,2165,2,3,1
799,15:52:37,2166,2,3,1
800,15:52:37,2168,2,3,1
801,15:52:37,2169,2,3,1
802,15:52:37,2170,2,3,0
803,15:52:37,2172,2,3,1
804,15:52:37,2173,2,3,1
805,15:52:37,2174,2,3,0
806,15:52:37,2176,2,3,1
807,15:52:37,2177,2,3,1
808,15:52:37,2179,2,3,1
809,15:52:37,2180,2,3,1
810,15:52:37,2182,2,3,0
811,15:52:37,2183,2,3,1
812,15:52:37,2184,2,3,1
813,15:52:37,2186,2,3,1
814,15:52:37,2187,2,3,1
815,15:52:37,2188,2,3,1
816,15:52:37,2190,2,3,1
817,15:52:37,2191,2,3,1
818,15:52:37,2192,2,3,1
819,15:52:37,2194,2,3,1
820,15:52:37,2195,2,3,1
