Index,Timestamp,Millis,DataRate,PowerLevel,Indicator
202,15:56:30,1566,250,2,1
203,15:56:30,1569,250,2,1
204,15:56:30,1571,250,2,1
205,15:56:30,1574,250,2,1
206,15:56:30,1577,250,2,1
207,15:56:30,1579,250,2,1
208,15:56:30,1582,250,2,1
209,15:55:48,1584,250,3,1
210,15:56:30,1587,250,2,1
211,15:56:30,1589,250,2,1
212,15:56:30,1592,250,2,1
213,15:56:30,1594,250,2,1
214,15:56:30,1597,250,2,1
215,15:56:30,1599,250,2,1
216,15:56:30,1602,250,2,1
217,15:56:30,1604,250,2,1
218,15:56:30,1607,250,2,1
219,15:56:30,1609,250,2,1
220,15:56:30,1612,250,2,1
221,15:56:30,1614,250,2,1
222,15:56:30,1617,250,2,1
223,15:56:30,1619,250,2,1
224,15:56:30,1622,250,2,1
225,15:56:30,1624,250,2,1
226,15:56:30,1627,250,2,1
227,15:56:30,1629,250,2,1
228,15:56:30,1632,250,2,1
229,15:56:30,1634,250,2,1
230,15:56:30,1637,250,2,1
231,15:56:30,1639,250,2,1
232,15:56:30,1642,250,2,1
233,15:56:30,1644,250,2,1
234,15:56:30,1647,250,2,1
235,15:56:30,1649,250,2,1
236,15:56:30,1652,250,2,1
237,15:56:30,1654,250,2,1
238,15:56:30,1657,250,2,1
239,15:56:30,1659,250,2,1
240,15:56:30,1662,250,2,1
241,15:56:30,1665,250,2,1
242,15:56:30,1667,250,2,1
243,15:56:30,1670,250,2,1
244,15:56:30,1672,250,2,1
245,15:56:30,1675,250,2,1
246,15:56:30,1677,250,2,1
247,15:56:30,1680,250,2,1
248,15:56:30,1682,250,2,1
249,15:56:30,1685,250,2,1
250,15:56:30,1687,250,2,1
251,15:56:30,1690,250,2,1
252,15:56:30,1692,250,2,1
253,15:56:30,1695,250,2,1
254,15:56:30,1697,250,2,1
255,15:56:30,1700,250,2,1
256,15:56:30,1702,250,2,1
257,15:56:30,1705,250,2,1
258,15:56:30,1707,250,2,1
259,15:56:30,1710,250,2,1
260,15:56:30,1712,250,2,1
261,15:56:30,1715,250,2,1
262,15:56:30,1717,250,2,1
263,15:56:30,1720,250,2,1
264,15:56:30,1722,250,2,1
265,15:56:30,1725,250,2,1
266,15:56:30,1727,250,2,1
267,15:56:30,1730,250,2,1
268,15:56:30,1732,250,2,1
269,15:56:30,1735,250,2,1
270,15:56:30,1737,250,2,1
271,15:56:30,1740,250,2,1
272,15:56:30,1742,250,2,1
273,15:56:30,1745,250,2,1
274,15:56:30,1748,250,2,1
275,15:56:30,1750,250,2,1
276,15:56:30,1753,250,2,1
277,15:56:30,1755,250,2,1
278,15:56:30,1758,250,2,1
279,15:56:30,1760,250,2,1
280,15:56:30,1763,250,2,1
281,15:56:30,1765,250,2,1
282,15:56:30,1768,250,2,1
283,15:56:30,1770,250,2,1
284,15:56:30,1773,250,2,1
285,15:56:30,1775,250,2,1
286,15:56:30,1778,250,2,1
287,15:56:30,1780,250,2,1
288,15:56:30,1783,250,2,1
289,15:56:30,1785,250,2,1
290,15:56:30,1788,250,2,1
291,15:56:30,1790,250,2,1
292,15:56:30,1793,250,2,1
293,15:56:30,1795,250,2,1
294,15:56:30,1798,250,2,1
295,15:56:30,1800,250,2,1
296,15:56:30,1803,250,2,1
297,15:56:30,1805,250,2,1
298,15:56:30,1808,250,2,1
299,15:56:30,1810,250,2,1
300,15:56:30,1813,250,2,1
301,15:56:30,1815,250,2,1
302,15:56:30,1818,250,2,1
303,15:56:30,1820,250,2,1
304,15:56:30,1823,250,2,1
305,15:56:30,1825,250,2,1
306,15:56:30,1828,250,2,1
307,15:56:30,1831,250,2,1
308,15:56:30,1833,250,2,1
309,15:56:30,1836,250,2,1
310,15:56:30,1838,250,2,1
311,15:56:30,1841,250,2,1
312,15:56:30,1843,250,2,1
313,15:56:30,1846,250,2,1
314,15:56:30,1848,250,2,1
315,15:56:30,1851,250,2,1
316,15:56:30,1853,250,2,1
317,15:56:30,1856,250,2,1
318,15:56:30,1858,250,2,1
319,15:56:30,1861,250,2,1
320,15:56:30,1863,250,2,1
321,15:56:30,1866,250,2,1
322,15:56:30,1868,250,2,1
323,15:56:30,1871,250,2,1
324,15:56:30,1873,250,2,1
325,15:56:30,1876,250,2,1
326,15:56:30,1878,250,2,1
327,15:56:30,1881,250,2,1
328,15:56:30,1883,250,2,1
329,15:56:30,1886,250,2,1
330,15:56:30,1888,250,2,1
331,15:56:30,1891,250,2,1
332,15:56:30,1893,250,2,1
333,15:56:30,1896,250,2,1
334,15:56:30,1898,250,2,1
335,15:56:30,1901,250,2,1
336,15:56:30,1903,250,2,1
337,15:56:30,1906,250,2,1
338,15:56:30,1908,250,2,1
339,15:56:30,1911,250,2,1
340,15:56:30,1914,250,2,1
341,15:56:30,1916,250,2,1
342,15:56:30,1919,250,2,1
343,15:56:30,1921,250,2,1
344,15:56:30,1924,250,2,1
345,15:56:30,1926,250,2,1
346,15:56:30,1929,250,2,1
347,15:56:30,1931,250,2,1
348,15:56:30,1934,250,2,1
349,15:56:30,1936,250,2,1
350,15:56:30,1939,250,2,1
351,15:56:30,1941,250,2,1
352,15:56:30,1944,250,2,1
353,15:56:30,1946,250,2,1
354,15:56:30,1949,250,2,1
355,15:56:30,1951,250,2,1
356,15:56:30,1954,250,2,1
357,15:56:30,1956,250,2,1
358,15:56:30,1959,250,2,1
359,15:56:30,1961,250,2,1
360,15:56:30,1964,250,2,1
361,15:56:30,1966,250,2,1
362,15:56:30,1969,250,2,1
363,15:56:30,1971,250,2,1
364,15:56:30,1974,250,2,1
365,15:56:30,1976,250,2,1
366,15:56:30,1979,250,2,1
367,15:56:30,1981,250,2,1
368,15:56:30,1984,250,2,1
369,15:56:30,1986,250,2,1
370,15:56:30,1989,250,2,1
371,15:55:48,1991,250,3,1
372,15:56:30,1994,250,2,1
373,15:56:30,1997,250,2,1
374,15:56:30,1999,250,2,1
375,15:56:30,2002,250,2,1
376,15:56:30,2004,250,2,1
377,15:56:30,2007,250,2,1
378,15:56:30,2009,250,2,1
379,15:56:30,2012,250,2,1
380,15:56:30,2014,250,2,1
381,15:56:30,2017,250,2,1
382,15:56:30,2019,250,2,1
383,15:56:30,2022,250,2,1
384,15:56:30,2024,250,2,1
385,15:56:30,2027,250,2,1
386,15:56:30,2029,250,2,1
387,15:55:48,2032,250,3,1
388,15:56:30,2034,250,2,1
389,15:56:30,2037,250,2,1
390,15:56:30,2039,250,2,1
391,15:56:30,2042,250,2,1
392,15:56:30,2044,250,2,1
393,15:56:30,2047,250,2,1
394,15:56:30,2049,250,2,1
395,15:56:30,2052,250,2,1
396,15:56:30,2054,250,2,1
397,15:56:30,2057,250,2,1
398,15:56:30,2059,250,2,1
399,15:56:30,2062,250,2,1
400,15:56:30,2064,250,2,1
401,15:56:30,2067,250,2,1
402,15:56:30,2069,250,2,1
403,15:56:30,2072,250,2,1
404,15:56:30,2074,250,2,1
405,15:56:30,2077,250,2,1
406,15:56:30,2080,250,2,1
407,15:56:30,2082,250,2,1
408,15:56:30,2085,250,2,1
409,15:56:30,2087,250,2,1
410,15:56:30,2090,250,2,1
411,15:56:30,2092,250,2,1
412,15:56:30,2095,250,2,1
413,15:56:30,2097,250,2,1
414,15:56:30,2100,250,2,1
415,15:56:30,2102,250,2,1
416,15:56:30,2105,250,2,1
417,15:56:30,2107,250,2,1
418,15:56:30,2110,250,2,1
419,15:56:30,2112,250,2,1
420,15:56:30,2115,250,2,1
421,15:56:30,2117,250,2,1
422,15:56:30,2120,250,2,1
423,15:56:30,2122,250,2,1
424,15:56:30,2125,250,2,1
425,15:56:30,2127,250,2,1
426,15:56:30,2130,250,2,1
427,15:56:30,2132,250,2,1
428,15:56:30,2135,250,2,1
429,15:56:30,2137,250,2,1
430,15:56:30,2140,250,2,1
431,15:56:30,2142,250,2,1
432,15:56:30,2145,250,2,1
433,15:56:30,2147,250,2,1
434,15:56:30,2150,250,2,1
435,15:56:30,2152,250,2,1
436,15:56:30,2155,250,2,1
437,15:56:30,2157,250,2,1
438,15:56:30,2160,250,2,1
439,15:56:30,2162,250,2,1
440,15:56:30,2165,250,2,1
441,15:56:30,2168,250,2,1
442,15:56:30,2170,250,2,1
443,15:56:30,2173,250,2,1
444,15:56:30,2175,250,2,1
445,15:56:30,2178,250,2,1
446,15:56:30,2180,250,2,1
447,15:56:30,2183,250,2,1
448,15:56:30,2185,250,2,1
449,15:56:30,2188,250,2,1
450,15:56:30,2190,250,2,1
451,15:56:30,2193,250,2,1
452,15:56:30,2195,250,2,1
453,15:56:30,2198,250,2,1
454,15:56:30,2200,250,2,1
455,15:56:30,2203,250,2,1
456,15:56:30,2205,250,2,1
457,15:56:30,2208,250,2,1
458,15:56:30,2210,250,2,1
459,15:56:30,2213,250,2,1
460,15:56:30,2215,250,2,1
461,15:56:31,2218,250,2,1
462,15:56:31,2220,250,2,1
463,15:56:31,2223,250,2,1
464,15:56:31,2225,250,2,1
465,15:56:31,2228,250,2,1
466,15:56:31,2230,250,2,1
467,15:56:31,2233,250,2,1
468,15:56:31,2235,250,2,1
469,15:56:31,2238,250,2,1
470,15:56:31,2240,250,2,1
471,15:56:31,2243,250,2,1
472,15:56:31,2245,250,2,1
473,15:56:31,2248,250,2,1
474,15:56:31,2251,250,2,1
475,15:56:31,2253,250,2,1
476,15:56:31,2256,250,2,1
477,15:56:31,2258,250,2,1
478,15:56:31,2261,250,2,1
479,15:56:31,2263,250,2,1
480,15:56:31,2266,250,2,1
481,15:56:31,2268,250,2,1
482,15:56:31,2271,250,2,1
483,15:56:31,2273,250,2,1
484,15:56:31,2276,250,2,1
485,15:56:31,2278,250,2,1
486,15:56:31,2281,250,2,1
487,15:56:31,2283,250,2,1
488,15:56:31,2286,250,2,1
489,15:56:31,2288,250,2,1
490,15:56:31,2291,250,2,1
491,15:56:31,2293,250,2,1
492,15:56:31,2296,250,2,1
493,15:56:31,2298,250,2,1
494,15:56:31,2301,250,2,1
495,15:56:31,2303,250,2,1
496,15:56:31,2306,250,2,1
497,15:56:31,2308,250,2,1
498,15:56:31,2311,250,2,1
499,15:56:31,2313,250,2,1
500,15:56:31,2316,250,2,1
501,15:56:31,2318,250,2,1
502,15:56:31,2321,250,2,1
503,15:56:31,2323,250,2,1
504,15:56:31,2326,250,2,1
505,15:56:31,2328,250,2,1
506,15:56:31,2331,250,2,1
507,15:56:31,2334,250,2,1
508,15:56:31,2336,250,2,1
509,15:56:31,2339,250,2,1
510,15:56:31,2341,250,2,1
511,15:56:31,2344,250,2,1
512,15:56:31,2346,250,2,1
513,15:56:31,2349,250,2,1
514,15:56:31,2351,250,2,1
515,15:56:31,2354,250,2,1
516,15:56:31,2356,250,2,1
517,15:56:31,2359,250,2,1
518,15:56:31,2361,250,2,1
519,15:56:31,2364,250,2,1
520,15:56:31,2366,250,2,1
521,15:56:31,2369,250,2,1
522,15:56:31,2371,250,2,1
523,15:56:31,2374,250,2,1
524,15:56:31,2376,250,2,1
525,15:56:31,2379,250,2,1
526,15:56:31,2381,250,2,1
527,15:56:31,2384,250,2,1
528,15:56:31,2386,250,2,1
529,15:56:31,2389,250,2,1
530,15:56:31,2391,250,2,1
531,15:56:31,2394,250,2,1
532,15:56:31,2396,250,2,1
533,15:56:31,2399,250,2,1
534,15:56:31,2401,250,2,1
535,15:56:31,2404,250,2,1
536,15:56:31,2406,250,2,1
537,15:56:31,2409,250,2,1
538,15:56:31,2411,250,2,1
539,15:56:31,2414,250,2,1
540,15:56:31,2417,250,2,1
541,15:56:31,2419,250,2,1
542,15:56:31,2422,250,2,1
543,15:56:31,2424,250,2,1
544,15:56:31,2427,250,2,1
545,15:56:31,2429,250,2,1
546,15:56:31,2432,250,2,1
547,15:56:31,2434,250,2,1
548,15:56:31,2437,250,2,1
549,15:56:31,2439,250,2,1
550,15:56:31,2442,250,2,1
551,15:56:31,2444,250,2,1
552,15:56:31,2447,250,2,1
553,15:56:31,2449,250,2,1
554,15:56:31,2452,250,2,1
555,15:56:31,2454,250,2,1
556,15:56:31,2457,250,2,1
557,15:56:31,2459,250,2,1
558,15:56:31,2462,250,2,1
559,15:56:31,2464,250,2,1
560,15:56:31,2467,250,2,1
561,15:56:31,2469,250,2,1
562,15:56:31,2472,250,2,1
563,15:56:31,2474,250,2,1
564,15:56:31,2477,250,2,1
565,15:56:31,2479,250,2,1
566,15:56:31,2482,250,2,1
567,15:56:31,2484,250,2,1
568,15:56:31,2487,250,2,1
569,15:56:31,2489,250,2,1
570,15:56:31,2492,250,2,1
571,15:56:31,2494,250,2,1
572,15:56:31,2497,250,2,1
573,15:56:31,2500,250,2,1
574,15:56:31,2502,250,2,1
575,15:56:31,2505,250,2,1
576,15:56:31,2507,250,2,1
577,15:56:31,2510,250,2,1
578,15:55:48,2512,250,3,1
579,15:56:31,2515,250,2,1
580,15:56:31,2517,250,2,1
581,15:56:31,2520,250,2,1
582,15:56:31,2522,250,2,1
583,15:56:31,2525,250,2,1
584,15:56:31,2527,250,2,1
585,15:56:31,2530,250,2,1
586,15:56:31,2532,250,2,1
587,15:56:31,2535,250,2,1
588,15:56:31,2537,250,2,1
589,15:56:31,2540,250,2,1
590,15:56:31,2542,250,2,1
591,15:56:31,2545,250,2,1
592,15:56:31,2547,250,2,1
593,15:56:31,2550,250,2,1
594,15:56:31,2552,250,2,1
595,15:56:31,2555,250,2,1
596,15:56:31,2557,250,2,1
597,15:56:31,2560,250,2,1
598,15:56:31,2562,250,2,1
599,15:56:31,2565,250,2,1
600,15:56:31,2567,250,2,1
601,15:56:31,2570,250,2,1
602,15:56:31,2572,250,2,1
603,15:56:31,2575,250,2,1
604,15:56:31,2577,250,2,1
605,15:56:31,2580,250,2,1
606,15:56:31,2583,250,2,1
607,15:56:31,2585,250,2,1
608,15:56:31,2588,250,2,1
609,15:56:31,2590,250,2,1
610,15:56:31,2593,250,2,1
611,15:56:31,2595,250,2,1
612,15:56:31,2598,250,2,1
613,15:56:31,2600,250,2,1
614,15:56:31,2603,250,2,1
615,15:56:31,2605,250,2,1
616,15:56:31,2608,250,2,1
617,15:56:31,2610,250,2,1
618,15:56:31,2613,250,2,1
619,15:56:31,2615,250,2,1
620,15:56:31,2618,250,2,1
621,15:56:31,2620,250,2,1
622,15:56:31,2623,250,2,1
623,15:56:31,2625,250,2,1
624,15:56:31,2628,250,2,1
625,15:56:31,2630,250,2,1
626,15:56:31,2633,250,2,1
627,15:56:31,2635,250,2,1
628,15:56:31,2638,250,2,1
629,15:56:31,2640,250,2,1
630,15:56:31,2643,250,2,1
631,15:56:31,2645,250,2,1
632,15:56:31,2648,250,2,1
633,15:56:31,2650,250,2,1
634,15:56:31,2653,250,2,1
635,15:56:31,2655,250,2,1
636,15:56:31,2658,250,2,1
637,15:56:31,2660,250,2,1
638,15:56:31,2663,250,2,1
639,15:56:31,2665,250,2,1
640,15:56:31,2668,250,2,1
641,15:56:31,2671,250,2,1
642,15:56:31,2673,250,2,1
643,15:56:31,2676,250,2,1
644,15:56:31,2678,250,2,1
645,15:56:31,2681,250,2,1
646,15:56:31,2683,250,2,1
647,15:56:31,2686,250,2,1
648,15:56:31,2688,250,2,1
649,15:56:31,2691,250,2,1
650,15:56:31,2693,250,2,1
651,15:56:31,2696,250,2,1
652,15:56:31,2698,250,2,1
653,15:56:31,2701,250,2,1
654,15:56:31,2703,250,2,1
655,15:56:31,2706,250,2,1
656,15:56:31,2708,250,2,1
657,15:56:31,2711,250,2,1
658,15:56:31,2713,250,2,1
659,15:56:31,2716,250,2,1
660,15:56:31,2718,250,2,1
661,15:56:31,2721,250,2,1
662,15:56:31,2723,250,2,1
663,15:56:31,2726,250,2,1
664,15:56:31,2728,250,2,1
665,15:56:31,2731,250,2,1
666,15:56:31,2733,250,2,1
667,15:56:31,2736,250,2,1
668,15:56:31,2738,250,2,1
669,15:56:31,2741,250,2,1
670,15:56:31,2743,250,2,1
671,15:56:31,2746,250,2,1
672,15:56:31,2748,250,2,1
673,15:56:31,2751,250,2,1
674,15:56:31,2754,250,2,1
675,15:56:31,2756,250,2,1
676,15:56:31,2759,250,2,1
677,15:56:31,2761,250,2,1
678,15:56:31,2764,250,2,1
679,15:56:31,2766,250,2,1
680,15:56:31,2769,250,2,1
681,15:56:31,2771,250,2,1
682,15:56:31,2774,250,2,1
683,15:56:31,2776,250,2,1
684,15:56:31,2779,250,2,1
685,15:56:31,2781,250,2,1
686,15:56:31,2784,250,2,1
687,15:56:31,2786,250,2,1
688,15:56:31,2789,250,2,1
689,15:56:31,2791,250,2,1
690,15:56:31,2794,250,2,1
691,15:56:31,2796,250,2,1
692,15:56:31,2799,250,2,1
693,15:56:31,2801,250,2,1
694,15:56:31,2804,250,2,1
695,15:56:31,2806,250,2,1
696,15:56:31,2809,250,2,1
697,15:56:31,2811,250,2,1
698,15:56:31,2814,250,2,1
699,15:56:31,2816,250,2,1
700,15:56:31,2819,250,2,1
701,15:56:31,2821,250,2,1
702,15:56:31,2824,250,2,1
703,15:56:31,2826,250,2,1
704,15:56:31,2829,250,2,1
705,15:56:31,2831,250,2,1
706,15:56:31,2834,250,2,1
707,15:56:31,2837,250,2,1
708,15:56:31,2839,250,2,1
709,15:56:31,2842,250,2,1
710,15:56:31,2844,250,2,1
711,15:56:31,2847,250,2,1
712,15:56:31,2849,250,2,1
713,15:56:31,2852,250,2,1
714,15:56:31,2854,250,2,1
715,15:56:31,2857,250,2,1
716,15:56:31,2859,250,2,1
717,15:56:31,2862,250,2,1
718,15:56:31,2864,250,2,1
719,15:56:31,2867,250,2,1
720,15:56:31,2869,250,2,1
721,15:56:31,2872,250,2,1
722,15:56:31,2874,250,2,1
723,15:56:31,2877,250,2,1
724,15:56:31,2879,250,2,1
725,15:56:31,2882,250,2,1
726,15:56:31,2884,250,2,1
727,15:56:31,2887,250,2,1
728,15:56:31,2889,250,2,1
729,15:56:31,2892,250,2,1
730,15:56:31,2894,250,2,1
731,15:56:31,2897,250,2,1
732,15:56:31,2899,250,2,1
733,15:56:31,2902,250,2,1
734,15:56:31,2904,250,2,1
735,15:56:31,2907,250,2,1
736,15:56:31,2909,250,2,1
737,15:56:31,2912,250,2,1
738,15:56:31,2914,250,2,1
739,15:56:31,2917,250,2,1
740,15:56:31,2920,250,2,1
741,15:56:31,2922,250,2,1
742,15:56:31,2925,250,2,1
743,15:56:31,2927,250,2,1
744,15:56:31,2930,250,2,1
745,15:56:31,2932,250,2,1
746,15:56:31,2935,250,2,1
747,15:56:31,2937,250,2,1
748,15:56:31,2940,250,2,1
749,15:56:31,2942,250,2,1
750,15:56:31,2945,250,2,1
751,15:56:31,2947,250,2,1
752,15:56:31,2950,250,2,1
753,15:56:31,2952,250,2,1
754,15:56:31,2955,250,2,1
755,15:56:31,2957,250,2,1
756,15:56:31,2960,250,2,1
757,15:56:31,2962,250,2,1
758,15:56:31,2965,250,2,1
759,15:56:31,2967,250,2,1
760,15:56:31,2970,250,2,1
761,15:56:31,2972,250,2,1
762,15:56:31,2975,250,2,1
763,15:56:31,2977,250,2,1
764,15:56:31,2980,250,2,1
765,15:56:31,2982,250,2,1
766,15:56:31,2985,250,2,1
767,15:56:31,2987,250,2,1
768,15:56:31,2990,250,2,1
769,15:56:31,2992,250,2,1
770,15:56:31,2995,250,2,1
771,15:56:31,2997,250,2,1
772,15:56:31,3000,250,2,1
773,15:56:31,3003,250,2,1
774,15:56:31,3005,250,2,1
775,15:56:31,3008,250,2,1
776,15:56:31,3010,250,2,1
777,15:56:31,3013,250,2,1
778,15:56:31,3015,250,2,1
779,15:56:31,3018,250,2,1
780,15:56:31,3020,250,2,1
781,15:56:31,3023,250,2,1
782,15:56:31,3025,250,2,1
783,15:56:31,3028,250,2,1
784,15:56:31,3030,250,2,1
785,15:56:31,3033,250,2,1
786,15:56:31,3035,250,2,1
787,15:56:31,3038,250,2,1
788,15:56:31,3040,250,2,1
789,15:56:31,3043,250,2,1
790,15:56:31,3045,250,2,1
791,15:56:31,3048,250,2,1
792,15:56:31,3050,250,2,1
793,15:56:31,3053,250,2,1
794,15:56:31,3055,250,2,1
795,15:56:31,3058,250,2,1
796,15:56:31,3060,250,2,1
797,15:56:31,3063,250,2,1
798,15:56:31,3065,250,2,1
799,15:56:31,3068,250,2,1
800,15:56:31,3070,250,2,1
801,15:56:31,3073,250,2,1
802,15:56:31,3075,250,2,1
803,15:56:31,3078,250,2,1
804,15:56:31,3080,250,2,1
805,15:56:31,3083,250,2,1
806,15:56:31,3086,250,2,1
807,15:56:31,3088,250,2,1
808,15:56:31,3091,250,2,1
809,15:56:31,3093,250,2,1
810,15:56:31,3096,250,2,1
811,15:56:31,3098,250,2,1
812,15:56:31,3101,250,2,1
813,15:56:31,3103,250,2,1
814,15:56:31,3106,250,2,1
815,15:56:31,3108,250,2,1
816,15:56:31,3111,250,2,1
817,15:56:31,3113,250,2,1
818,15:56:31,3116,250,2,1
819,15:56:31,3118,250,2,1
820,15:56:31,3121,250,2,1
