Index,Timestamp,Millis,DataRate,PowerLevel,Indicator
253,16:14:33,1695,250,2,0
254,16:14:33,1697,250,2,0
255,16:14:33,1700,250,2,0
256,16:14:33,1702,250,2,0
257,16:14:33,1705,250,2,0
258,16:13:46,1707,250,3,1
259,16:13:46,1710,250,3,0
260,16:13:46,1712,250,3,0
261,16:13:46,1715,250,3,1
262,16:13:46,1717,250,3,1
263,16:13:46,1720,250,3,0
264,16:13:46,1722,250,3,0
265,16:13:46,1724,250,3,0
266,16:13:46,1727,250,3,0
267,16:13:46,1730,250,3,0
268,16:13:46,1732,250,3,0
269,16:13:46,1734,250,3,0
270,16:13:46,1737,250,3,0
271,16:13:46,1740,250,3,0
272,16:13:46,1742,250,3,1
273,16:13:46,1745,250,3,0
274,16:13:46,1747,250,3,0
275,16:13:46,1750,250,3,0
276,16:13:46,1752,250,3,0
277,16:13:46,1755,250,3,0
278,16:13:46,1758,250,3,0
279,16:13:46,1760,250,3,0
280,16:13:46,1763,250,3,0
281,16:13:46,1765,250,3,0
282,16:13:46,1768,250,3,1
283,16:13:46,1770,250,3,0
284,16:13:46,1773,250,3,1
285,16:13:46,1776,250,3,0
286,16:13:46,1778,250,3,0
287,16:13:46,1780,250,3,0
288,16:13:46,1783,250,3,0
289,16:13:46,1786,250,3,0
290,16:13:46,1788,250,3,0
291,16:13:46,1790,250,3,0
292,16:13:46,1793,250,3,1
293,16:13:46,1796,250,3,0
294,16:13:46,1798,250,3,0
295,16:13:46,1800,250,3,0
296,16:13:46,1803,250,3,0
297,16:13:46,1806,250,3,0
298,16:13:46,1808,250,3,0
299,16:13:46,1810,250,3,0
300,16:13:46,1813,250,3,1
301,16:13:46,1815,250,3,1
302,16:13:46,1818,250,3,0
303,16:13:46,1820,250,3,0
304,16:13:46,1823,250,3,0
305,16:13:46,1826,250,3,0
306,16:13:46,1828,250,3,0
307,16:13:47,1831,250,3,1
308,16:13:47,1833,250,3,0
309,16:13:47,1836,250,3,0
310,16:13:47,1838,250,3,0
311,16:13:47,1841,250,3,0
312,16:13:47,1843,250,3,0
313,16:13:47,1846,250,3,0
314,16:13:47,1848,250,3,0
315,16:13:47,1851,250,3,0
316,16:13:47,1853,250,3,0
317,16:13:47,1856,250,3,0
318,16:13:47,1858,250,3,1
319,16:13:47,1860,250,3,0
320,16:13:47,1863,250,3,0
321,16:13:47,1866,250,3,0
322,16:13:47,1868,250,3,1
323,16:13:47,1871,250,3,0
324,16:13:47,1873,250,3,0
325,16:13:47,1876,250,3,0
326,16:13:47,1878,250,3,0
327,16:13:47,1881,250,3,0
328,16:13:47,1883,250,3,0
329,16:13:47,1886,250,3,0
330,16:13:47,1888,250,3,0
331,16:13:47,1891,250,3,1
332,16:13:47,1894,250,3,0
333,16:13:47,1896,250,3,0
334,16:13:47,1898,250,3,0
335,16:13:47,1901,250,3,0
336,16:13:47,1904,250,3,0
337,16:13:47,1906,250,3,0
338,16:13:47,1908,250,3,0
339,16:13:47,1911,250,3,0
340,16:13:47,1914,250,3,0
341,16:13:47,1916,250,3,1
342,16:13:47,1919,250,3,1
343,16:13:47,1921,250,3,0
344,16:13:47,1924,250,3,0
345,16:13:47,1926,250,3,1
346,16:13:47,1929,250,3,1
347,16:13:47,1932,250,3,0
348,16:13:47,1934,250,3,1
349,16:13:47,1936,250,3,0
350,16:13:47,1939,250,3,0
351,16:13:47,1941,250,3,0
352,16:13:47,1944,250,3,0
353,16:13:47,1946,250,3,1
354,16:13:47,1948,250,3,0
355,16:13:47,1951,250,3,1
356,16:13:47,1954,250,3,1
357,16:13:47,1956,250,3,0
358,16:13:47,1959,250,3,1
359,16:13:47,1961,250,3,0
360,16:13:47,1964,250,3,0
361,16:13:47,1966,250,3,1
362,16:13:47,1968,250,3,0
363,16:13:47,1971,250,3,1
364,16:13:47,1974,250,3,0
365,16:13:47,1976,250,3,0
366,16:13:47,1979,250,3,1
367,16:13:47,1982,250,3,0
368,16:13:47,1984,250,3,1
369,16:13:47,1986,250,3,0
370,16:13:47,1989,250,3,1
371,16:13:47,1992,250,3,0
372,16:13:47,1994,250,3,1
373,16:13:47,1996,250,3,0
374,16:13:47,1999,250,3,0
375,16:13:47,2002,250,3,0
376,16:13:47,2004,250,3,0
377,16:13:47,2006,250,3,0
378,16:13:47,2009,250,3,1
379,16:13:47,2012,250,3,0
380,16:13:47,2014,250,3,0
381,16:13:47,2017,250,3,0
382,16:13:47,2019,250,3,0
383,16:13:47,2022,250,3,0
384,16:13:47,2024,250,3,0
385,16:13:47,2027,250,3,0
386,16:13:47,2029,250,3,0
387,16:13:47,2032,250,3,1
388,16:13:47,2034,250,3,0
389,16:13:47,2037,250,3,0
390,16:13:47,2040,250,3,0
391,16:13:47,2042,250,3,0
392,16:13:47,2044,250,3,0
393,16:13:47,2047,250,3,0
394,16:13:47,2050,250,3,0
395,16:13:47,2052,250,3,0
396,16:13:47,2054,250,3,0
397,16:13:47,2057,250,3,0
398,16:13:47,2060,250,3,0
399,16:13:47,2062,250,3,0
400,16:13:47,2064,250,3,0
401,16:13:47,2067,250,3,0
402,16:13:47,2070,250,3,0
403,16:13:47,2072,250,3,0
404,16:13:47,2074,250,3,0
405,16:13:47,2077,250,3,0
406,16:13:47,2080,250,3,0
407,16:13:47,2082,250,3,0
408,16:13:47,2084,250,3,0
409,16:13:47,2087,250,3,0
410,16:13:47,2090,250,3,0
411,16:13:47,2092,250,3,0
412,16:13:47,2094,250,3,0
413,16:13:47,2097,250,3,0
414,16:13:47,2100,250,3,0
415,16:13:47,2102,250,3,0
416,16:13:47,2104,250,3,0
417,16:13:47,2107,250,3,1
418,16:13:47,2110,250,3,0
419,16:13:47,2112,250,3,0
420,16:13:47,2115,250,3,0
421,16:13:47,2117,250,3,0
422,16:13:47,2120,250,3,0
423,16:13:47,2122,250,3,0
424,16:13:47,2125,250,3,0
425,16:13:47,2127,250,3,0
426,16:13:47,2130,250,3,0
427,16:13:47,2132,250,3,0
428,16:13:47,2135,250,3,0
429,16:13:47,2137,250,3,0
430,16:13:47,2140,250,3,0
431,16:13:47,2142,250,3,0
432,16:13:47,2145,250,3,0
433,16:13:47,2147,250,3,0
434,16:13:47,2150,250,3,0
435,16:13:47,2152,250,3,0
436,16:13:47,2155,250,3,0
437,16:13:47,2157,250,3,0
438,16:13:47,2160,250,3,0
439,16:13:47,2162,250,3,0
440,16:13:47,2165,250,3,0
441,16:13:47,2167,250,3,0
442,16:13:47,2170,250,3,0
443,16:13:47,2173,250,3,0
444,16:13:47,2175,250,3,0
445,16:13:47,2178,250,3,0
446,16:13:47,2180,250,3,0
447,16:13:47,2183,250,3,0
448,16:13:47,2185,250,3,0
449,16:13:47,2188,250,3,0
450,16:13:47,2190,250,3,0
451,16:13:47,2193,250,3,0
452,16:13:47,2195,250,3,0
453,16:13:47,2198,250,3,0
454,16:13:47,2200,250,3,0
455,16:13:47,2203,250,3,0
456,16:13:47,2205,250,3,0
457,16:13:47,2208,250,3,0
458,16:13:47,2210,250,3,0
459,16:13:47,2213,250,3,0
460,16:13:47,2215,250,3,0
461,16:13:47,2218,250,3,0
462,16:13:47,2220,250,3,0
463,16:13:47,2223,250,3,0
464,16:13:47,2225,250,3,0
465,16:13:47,2228,250,3,0
466,16:13:47,2230,250,3,0
467,16:13:47,2233,250,3,0
468,16:13:47,2235,250,3,0
469,16:13:47,2238,250,3,0
470,16:13:47,2241,250,3,0
471,16:13:47,2243,250,3,0
472,16:13:47,2246,250,3,0
473,16:13:47,2248,250,3,0
474,16:13:47,2251,250,3,0
475,16:13:47,2253,250,3,0
476,16:13:47,2256,250,3,0
477,16:13:47,2258,250,3,0
478,16:13:47,2261,250,3,0
479,16:13:47,2263,250,3,0
480,16:13:47,2266,250,3,0
481,16:13:47,2268,250,3,0
482,16:13:47,2271,250,3,0
483,16:13:47,2273,250,3,0
484,16:13:47,2276,250,3,0
485,16:13:47,2278,250,3,0
486,16:13:47,2281,250,3,0
487,16:13:47,2283,250,3,0
488,16:13:47,2286,250,3,0
489,16:13:47,2288,250,3,0
490,16:13:47,2291,250,3,0
491,16:13:47,2293,250,3,0
492,16:13:47,2296,250,3,0
493,16:13:47,2298,250,3,0
494,16:14:33,2301,250,2,1
495,16:14:33,2304,250,2,0
496,16:14:33,2306,250,2,0
497,16:14:33,2309,250,2,0
498,16:14:33,2311,250,2,0
499,16:14:33,2314,250,2,0
500,16:14:33,2316,250,2,0
501,16:14:33,2319,250,2,0
502,16:14:33,2321,250,2,0
503,16:14:33,2324,250,2,0
504,16:14:33,2326,250,2,0
505,16:14:33,2329,250,2,0
506,16:14:33,2331,250,2,0
507,16:14:33,2334,250,2,0
508,16:14:33,2336,250,2,0
509,16:14:33,2339,250,2,0
510,16:14:33,2341,250,2,0
511,16:14:33,2344,250,2,0
512,16:14:33,2346,250,2,0
513,16:14:33,2349,250,2,0
514,16:14:33,2351,250,2,0
515,16:14:33,2354,250,2,0
516,16:14:33,2356,250,2,0
517,16:14:33,2359,250,2,0
518,16:14:33,2361,250,2,0
519,16:14:33,2364,250,2,0
520,16:14:33,2366,250,2,0
521,16:14:33,2369,250,2,0
522,16:14:33,2371,250,2,0
523,16:14:33,2374,250,2,0
524,16:14:33,2376,250,2,0
525,16:14:33,2379,250,2,0
526,16:14:33,2381,250,2,0
527,16:14:33,2384,250,2,0
528,16:14:33,2386,250,2,0
529,16:14:33,2389,250,2,0
530,16:14:33,2392,250,2,0
531,16:14:33,2394,250,2,0
532,16:14:33,2397,250,2,0
533,16:14:33,2399,250,2,0
534,16:14:33,2402,250,2,0
535,16:14:33,2404,250,2,0
536,16:14:33,2407,250,2,0
537,16:14:33,2409,250,2,0
538,16:14:33,2412,250,2,0
539,16:14:33,2414,250,2,0
540,16:14:33,2417,250,2,0
541,16:14:33,2419,250,2,0
542,16:14:33,2422,250,2,0
543,16:14:33,2424,250,2,0
544,16:14:33,2427,250,2,0
545,16:14:33,2429,250,2,0
546,16:14:33,2432,250,2,0
547,16:14:33,2434,250,2,0
548,16:14:33,2437,250,2,0
549,16:14:33,2439,250,2,0
550,16:14:33,2442,250,2,0
551,16:14:33,2444,250,2,0
552,16:14:33,2447,250,2,0
553,16:14:33,2449,250,2,0
554,16:14:33,2452,250,2,0
555,16:14:33,2454,250,2,0
556,16:14:33,2457,250,2,0
557,16:14:33,2459,250,2,0
558,16:14:33,2462,250,2,0
559,16:14:33,2464,250,2,0
560,16:14:33,2467,250,2,0
561,16:14:33,2469,250,2,0
562,16:14:33,2472,250,2,0
563,16:14:33,2474,250,2,0
564,16:14:33,2477,250,2,0
565,16:14:33,2479,250,2,0
566,16:14:33,2482,250,2,0
567,16:14:33,2485,250,2,0
568,16:14:33,2487,250,2,0
569,16:14:33,2490,250,2,0
570,16:14:33,2492,250,2,0
571,16:14:33,2495,250,2,0
572,16:14:33,2497,250,2,0
573,16:14:33,2500,250,2,0
574,16:14:33,2502,250,2,0
575,16:14:33,2505,250,2,0
576,16:14:33,2507,250,2,0
577,16:14:33,2510,250,2,0
578,16:14:33,2512,250,2,0
579,16:14:33,2515,250,2,0
580,16:14:33,2517,250,2,0
581,16:14:33,2520,250,2,0
582,16:14:33,2522,250,2,0
583,16:14:33,2525,250,2,0
584,16:14:33,2527,250,2,0
585,16:14:33,2530,250,2,0
586,16:14:33,2532,250,2,0
587,16:14:33,2535,250,2,0
588,16:14:33,2537,250,2,0
589,16:14:33,2540,250,2,0
590,16:14:33,2542,250,2,0
591,16:14:33,2545,250,2,0
592,16:14:33,2547,250,2,0
593,16:14:33,2550,250,2,0
594,16:14:33,2552,250,2,0
595,16:14:33,2555,250,2,0
596,16:14:33,2557,250,2,0
597,16:14:33,2560,250,2,0
598,16:14:33,2562,250,2,0
599,16:14:33,2565,250,2,0
600,16:14:33,2567,250,2,0
601,16:14:33,2570,250,2,0
602,16:14:33,2572,250,2,0
603,16:14:33,2575,250,2,0
604,16:14:33,2578,250,2,0
605,16:14:33,2580,250,2,0
606,16:14:33,2583,250,2,0
607,16:14:33,2585,250,2,0
608,16:14:33,2588,250,2,0
609,16:14:33,2590,250,2,0
610,16:14:33,2593,250,2,0
611,16:14:33,2595,250,2,0
612,16:14:33,2598,250,2,0
613,16:14:33,2600,250,2,0
614,16:14:33,2603,250,2,0
615,16:14:33,2605,250,2,0
616,16:14:33,2608,250,2,0
617,16:14:33,2610,250,2,0
618,16:14:33,2613,250,2,0
619,16:14:33,2615,250,2,0
620,16:14:33,2618,250,2,0
621,16:14:33,2620,250,2,0
622,16:14:33,2623,250,2,0
623,16:14:33,2625,250,2,0
624,16:14:33,2628,250,2,0
625,16:14:33,2630,250,2,0
626,16:14:33,2633,250,2,0
627,16:14:33,2635,250,2,0
628,16:14:33,2638,250,2,0
629,16:14:33,2640,250,2,0
630,16:14:33,2643,250,2,0
631,16:14:33,2645,250,2,0
632,16:14:33,2648,250,2,0
633,16:14:33,2650,250,2,0
634,16:14:33,2653,250,2,0
635,16:14:33,2655,250,2,0
636,16:14:33,2658,250,2,0
637,16:14:33,2660,250,2,0
638,16:14:34,2663,250,2,1
639,16:14:34,2666,250,2,0
640,16:14:34,2668,250,2,0
641,16:14:34,2671,250,2,0
642,16:14:34,2673,250,2,0
643,16:14:34,2676,250,2,0
644,16:14:34,2678,250,2,0
645,16:14:34,2681,250,2,0
646,16:14:34,2683,250,2,0
647,16:14:34,2686,250,2,0
648,16:14:34,2688,250,2,0
649,16:14:34,2691,250,2,1
650,16:14:34,2694,250,2,0
651,16:14:34,2696,250,2,0
652,16:14:34,2698,250,2,0
653,16:14:34,2701,250,2,0
654,16:14:34,2704,250,2,0
655,16:14:34,2706,250,2,0
656,16:14:34,2708,250,2,0
657,16:14:34,2711,250,2,1
658,16:14:34,2714,250,2,0
659,16:14:34,2716,250,2,0
660,16:14:34,2719,250,2,0
661,16:14:34,2721,250,2,0
662,16:14:34,2724,250,2,0
663,16:14:34,2726,250,2,0
664,16:14:34,2729,250,2,0
665,16:14:34,2731,250,2,0
666,16:14:34,2734,250,2,0
667,16:14:34,2736,250,2,0
668,16:14:34,2739,250,2,0
669,16:14:34,2741,250,2,0
670,16:14:34,2744,250,2,0
671,16:14:34,2746,250,2,0
672,16:14:34,2749,250,2,0
673,16:14:34,2751,250,2,0
674,16:14:34,2754,250,2,0
675,16:14:34,2756,250,2,0
676,16:14:34,2759,250,2,0
677,16:14:34,2761,250,2,0
678,16:14:34,2764,250,2,0
679,16:14:34,2766,250,2,0
680,16:14:34,2769,250,2,0
681,16:14:34,2771,250,2,0
682,16:14:34,2774,250,2,0
683,16:14:34,2776,250,2,0
684,16:14:34,2779,250,2,0
685,16:14:34,2781,250,2,0
686,16:14:34,2784,250,2,0
687,16:14:34,2786,250,2,0
688,16:14:34,2789,250,2,0
689,16:14:34,2791,250,2,0
690,16:14:34,2794,250,2,0
691,16:14:34,2796,250,2,0
692,16:14:34,2799,250,2,0
693,16:14:34,2802,250,2,0
694,16:14:34,2804,250,2,0
695,16:14:34,2807,250,2,0
696,16:14:34,2809,250,2,0
697,16:14:34,2812,250,2,0
698,16:14:34,2814,250,2,0
699,16:14:34,2817,250,2,0
700,16:14:34,2819,250,2,0
701,16:14:34,2822,250,2,0
702,16:14:34,2824,250,2,0
703,16:14:34,2827,250,2,0
704,16:14:34,2829,250,2,0
705,16:14:34,2832,250,2,0
706,16:14:34,2834,250,2,0
707,16:14:34,2837,250,2,0
708,16:14:34,2839,250,2,0
709,16:14:34,2842,250,2,0
710,16:14:34,2844,250,2,0
711,16:14:34,2847,250,2,0
712,16:14:34,2849,250,2,0
713,16:14:34,2852,250,2,0
714,16:14:34,2854,250,2,0
715,16:14:34,2857,250,2,0
716,16:14:34,2859,250,2,0
717,16:14:34,2862,250,2,0
718,16:14:34,2864,250,2,0
719,16:14:34,2867,250,2,0
720,16:14:34,2869,250,2,0
721,16:14:34,2872,250,2,0
722,16:14:34,2874,250,2,0
723,16:14:34,2877,250,2,0
724,16:14:34,2879,250,2,0
725,16:14:34,2882,250,2,0
726,16:14:34,2885,250,2,0
727,16:14:34,2887,250,2,0
728,16:14:34,2890,250,2,0
729,16:14:34,2892,250,2,0
730,16:14:34,2895,250,2,0
731,16:14:34,2897,250,2,0
732,16:14:34,2900,250,2,0
733,16:14:34,2902,250,2,0
734,16:14:34,2905,250,2,0
735,16:14:34,2907,250,2,0
736,16:14:34,2910,250,2,0
737,16:14:34,2912,250,2,0
738,16:14:34,2915,250,2,0
739,16:14:34,2917,250,2,0
740,16:14:34,2920,250,2,0
741,16:14:34,2922,250,2,0
742,16:14:34,2925,250,2,0
743,16:14:34,2927,250,2,0
744,16:14:34,2930,250,2,0
745,16:14:34,2932,250,2,0
746,16:14:34,2935,250,2,0
747,16:14:34,2937,250,2,0
748,16:14:34,2940,250,2,0
749,16:14:34,2942,250,2,0
750,16:14:34,2945,250,2,0
751,16:14:34,2947,250,2,0
752,16:14:34,2950,250,2,0
753,16:14:34,2952,250,2,0
754,16:14:34,2955,250,2,0
755,16:14:34,2957,250,2,0
756,16:14:34,2960,250,2,0
757,16:14:34,2962,250,2,0
758,16:14:34,2965,250,2,0
759,16:14:34,2967,250,2,0
760,16:14:34,2970,250,2,1
761,16:13:48,2972,250,3,1
762,16:13:48,2975,250,3,0
763,16:13:48,2977,250,3,0
764,16:13:48,2980,250,3,1
765,16:13:48,2982,250,3,0
766,16:13:48,2985,250,3,0
767,16:13:48,2987,250,3,1
768,16:13:48,2990,250,3,0
769,16:13:48,2992,250,3,1
770,16:13:48,2994,250,3,0
771,16:13:48,2997,250,3,1
772,16:13:48,3000,250,3,1
773,16:13:48,3003,250,3,1
774,16:13:48,3005,250,3,1
775,16:13:48,3008,250,3,0
776,16:13:48,3010,250,3,1
777,16:13:48,3013,250,3,1
778,16:13:48,3015,250,3,1
779,16:14:34,3018,250,2,1
780,16:13:48,3020,250,3,1
781,16:13:48,3023,250,3,1
782,16:13:48,3025,250,3,0
783,16:13:48,3028,250,3,0
784,16:13:48,3030,250,3,1
785,16:13:48,3033,250,3,1
786,16:14:34,3035,250,2,1
787,16:13:48,3038,250,3,1
788,16:13:48,3040,250,3,1
789,16:13:48,3043,250,3,1
790,16:13:48,3045,250,3,1
791,16:13:48,3048,250,3,1
792,16:13:48,3050,250,3,1
793,16:13:48,3053,250,3,1
794,16:13:48,3055,250,3,1
795,16:13:48,3058,250,3,1
796,16:13:48,3060,250,3,1
797,16:13:48,3063,250,3,0
798,16:13:48,3065,250,3,0
799,16:13:48,3068,250,3,1
800,16:13:48,3070,250,3,1
801,16:14:34,3073,250,2,1
802,16:13:48,3075,250,3,1
803,16:13:48,3078,250,3,1
804,16:13:48,3080,250,3,1
805,16:13:48,3083,250,3,1
806,16:13:48,3086,250,3,0
807,16:13:48,3088,250,3,0
808,16:13:48,3091,250,3,1
809,16:13:48,3093,250,3,1
810,16:13:48,3096,250,3,1
811,16:13:48,3098,250,3,1
812,16:13:48,3101,250,3,0
813,16:13:48,3103,250,3,0
814,16:13:48,3106,250,3,1
815,16:13:48,3108,250,3,1
816,16:13:48,3111,250,3,0
817,16:13:48,3113,250,3,0
818,16:13:48,3116,250,3,0
819,16:13:48,3118,250,3,0
820,16:13:48,3121,250,3,0
