Index,Timestamp,Millis,DataRate,PowerLevel,Indicator
13137,15:21:17,34098,250,3,1
13138,15:21:17,34100,250,3,1
13139,15:21:17,34103,250,3,1
13140,15:21:17,34106,250,3,1
13141,15:21:17,34108,250,3,1
13142,15:21:17,34111,250,3,1
13143,15:21:17,34113,250,3,1
13144,15:21:17,34116,250,3,1
13145,15:21:17,34118,250,3,1
13146,15:21:17,34121,250,3,1
13147,15:21:17,34123,250,3,1
13148,15:21:17,34126,250,3,1
13149,15:21:17,34128,250,3,1
13150,15:21:17,34131,250,3,1
13151,15:21:17,34133,250,3,1
13152,15:21:17,34136,250,3,1
13153,15:21:17,34138,250,3,1
13154,15:21:17,34141,250,3,1
13155,15:21:17,34143,250,3,1
13156,15:21:17,34146,250,3,1
13157,15:21:17,34148,250,3,1
13158,15:21:17,34151,250,3,1
13159,15:21:17,34153,250,3,1
13160,15:21:17,34156,250,3,1
13161,15:21:17,34158,250,3,1
13162,15:21:17,34161,250,3,1
13163,15:21:17,34163,250,3,1
13164,15:21:17,34166,250,3,1
13165,15:21:17,34168,250,3,1
13166,15:21:17,34170,250,3,0
13167,15:21:17,34173,250,3,0
13168,15:21:17,34176,250,3,0
13169,15:21:17,34178,250,3,1
13170,15:21:17,34181,250,3,1
13171,15:21:17,34183,250,3,1
13172,15:21:17,34186,250,3,1
13173,15:21:17,34189,250,3,1
13174,15:21:17,34191,250,3,1
13175,15:21:17,34194,250,3,1
13176,15:21:17,34196,250,3,1
13177,15:21:17,34199,250,3,1
13178,15:21:17,34201,250,3,1
13179,15:21:17,34204,250,3,1
13180,15:21:17,34206,250,3,1
13181,15:21:17,34209,250,3,1
13182,15:21:17,34211,250,3,1
13183,15:21:17,34214,250,3,1
13184,15:21:17,34216,250,3,1
13185,15:21:17,34219,250,3,1
13186,15:21:17,34221,250,3,1
13187,15:21:17,34224,250,3,1
13188,15:21:17,34226,250,3,1
13189,15:21:17,34229,250,3,1
13190,15:21:17,34231,250,3,1
13191,15:21:17,34234,250,3,1
13192,15:21:17,34236,250,3,1
13193,15:21:17,34239,250,3,1
13194,15:21:17,34241,250,3,1
13195,15:21:17,34244,250,3,1
13196,15:21:17,34246,250,3,1
13197,15:21:17,34249,250,3,1
13198,15:21:17,34251,250,3,1
13199,15:21:17,34254,250,3,1
13200,15:21:17,34256,250,3,1
13201,15:21:17,34259,250,3,1
13202,15:21:17,34261,250,3,1
13203,15:21:17,34264,250,3,1
13204,15:21:17,34266,250,3,1
13205,15:21:17,34269,250,3,1
13206,15:21:17,34272,250,3,0
13207,15:21:17,34274,250,3,1
13208,15:21:17,34277,250,3,1
13209,15:21:17,34279,250,3,1
13210,15:21:17,34282,250,3,1
13211,15:21:17,34284,250,3,1
13212,15:21:17,34287,250,3,1
13213,15:21:17,34289,250,3,1
13214,15:21:17,34292,250,3,1
13215,15:21:17,34294,250,3,1
13216,15:21:17,34297,250,3,1
13217,15:21:17,34299,250,3,1
13218,15:21:17,34302,250,3,1
13219,15:21:17,34304,250,3,1
13220,15:21:17,34307,250,3,1
13221,15:21:17,34309,250,3,1
13222,15:21:17,34312,250,3,1
13223,15:21:17,34314,250,3,1
13224,15:21:17,34317,250,3,1
13225,15:21:17,34319,250,3,1
13226,15:21:17,34322,250,3,1
13227,15:21:17,34324,250,3,1
13228,15:21:17,34327,250,3,1
13229,15:21:17,34329,250,3,1
13230,15:21:17,34332,250,3,1
13231,15:21:17,34334,250,3,1
13232,15:21:17,34337,250,3,1
13233,15:21:17,34339,250,3,1
13234,15:21:17,34342,250,3,1
13235,15:21:17,34344,250,3,1
13236,15:21:17,34347,250,3,1
13237,15:21:17,34349,250,3,1
13238,15:21:17,34352,250,3,1
13239,15:21:17,34355,250,3,1
13240,15:21:17,34357,250,3,1
13241,15:21:17,34360,250,3,1
13242,15:21:17,34362,250,3,1
13243,15:21:17,34365,250,3,1
13244,15:21:17,34367,250,3,1
13245,15:21:17,34370,250,3,1
13246,15:21:17,34372,250,3,1
13247,15:21:17,34375,250,3,1
13248,15:21:17,34377,250,3,1
13249,15:21:17,34380,250,3,1
13250,15:21:17,34382,250,3,1
13251,15:21:17,34385,250,3,1
13252,15:21:17,34387,250,3,1
13253,15:21:17,34390,250,3,1
13254,15:21:17,34392,250,3,1
13255,15:21:17,34395,250,3,1
13256,15:21:17,34397,250,3,1
13257,15:21:17,34400,250,3,1
13258,15:21:17,34402,250,3,1
13259,15:21:17,34405,250,3,1
13260,15:21:17,34407,250,3,1
13261,15:21:17,34410,250,3,1
13262,15:21:17,34412,250,3,1
13263,15:21:17,34415,250,3,1
13264,15:21:17,34417,250,3,1
13265,15:21:17,34420,250,3,1
13266,15:21:17,34422,250,3,1
13267,15:21:17,34425,250,3,1
13268,15:21:17,34427,250,3,1
13269,15:21:17,34430,250,3,1
13270,15:21:17,34432,250,3,1
13271,15:21:17,34435,250,3,1
13272,15:21:17,34437,250,3,1
13273,15:21:17,34440,250,3,1
13274,15:21:17,34443,250,3,1
13275,15:21:17,34445,250,3,1
13276,15:21:17,34448,250,3,1
13277,15:21:17,34450,250,3,1
13278,15:21:17,34453,250,3,1
13279,15:21:17,34455,250,3,1
13280,15:21:17,34458,250,3,1
13281,15:21:17,34460,250,3,1
13282,15:21:17,34463,250,3,1
13283,15:21:17,34465,250,3,1
13284,15:21:17,34468,250,3,0
13285,15:21:17,34470,250,3,1
13286,15:21:17,34473,250,3,1
13287,15:21:17,34475,250,3,1
13288,15:21:17,34478,250,3,1
13289,15:21:17,34480,250,3,0
13290,15:21:17,34483,250,3,1
13291,15:21:17,34485,250,3,1
13292,15:21:17,34488,250,3,1
13293,15:21:17,34490,250,3,1
13294,15:21:17,34493,250,3,1
13295,15:21:17,34495,250,3,1
13296,15:21:17,34498,250,3,1
13297,15:21:17,34500,250,3,1
13298,15:21:17,34503,250,3,1
13299,15:21:17,34505,250,3,1
13300,15:21:17,34508,250,3,0
13301,15:21:17,34510,250,3,1
13302,15:21:17,34513,250,3,1
13303,15:21:17,34515,250,3,1
13304,15:21:17,34518,250,3,1
13305,15:21:17,34520,250,3,1
13306,15:21:17,34523,250,3,1
13307,15:21:17,34526,250,3,1
13308,15:21:17,34528,250,3,0
13309,15:21:17,34531,250,3,1
13310,15:21:17,34533,250,3,1
13311,15:21:17,34536,250,3,1
13312,15:21:17,34538,250,3,1
13313,15:21:17,34540,250,3,0
13314,15:21:17,34543,250,3,1
13315,15:21:17,34546,250,3,0
13316,15:21:17,34548,250,3,1
13317,15:21:17,34551,250,3,0
13318,15:21:17,34553,250,3,0
13319,15:21:17,34556,250,3,1
13320,15:21:17,34558,250,3,1
13321,15:21:17,34561,250,3,1
13322,15:21:17,34563,250,3,1
13323,15:21:17,34566,250,3,1
13324,15:21:17,34568,250,3,1
13325,15:21:17,34570,250,3,0
13326,15:21:17,34573,250,3,1
13327,15:21:17,34576,250,3,1
13328,15:21:17,34578,250,3,1
13329,15:21:17,34581,250,3,1
13330,15:21:17,34584,250,3,0
13331,15:21:17,34586,250,3,1
13332,15:21:17,34588,250,3,0
13333,15:21:17,34591,250,3,1
13334,15:21:17,34593,250,3,1
13335,15:21:17,34596,250,3,0
13336,15:21:17,34598,250,3,1
13337,15:21:17,34601,250,3,0
13338,15:21:17,34603,250,3,0
13339,15:21:17,34606,250,3,0
13340,15:21:17,34608,250,3,0
13341,15:21:17,34611,250,3,0
13342,15:21:17,34613,250,3,0
13343,15:21:17,34616,250,3,0
13344,15:21:17,34618,250,3,0
13345,15:21:17,34621,250,3,0
13346,15:21:17,34623,250,3,0
13347,15:21:17,34626,250,3,0
13348,15:21:17,34628,250,3,0
13349,15:21:17,34631,250,3,0
13350,15:21:17,34633,250,3,0
13351,15:21:17,34636,250,3,0
13352,15:21:17,34638,250,3,0
13353,15:21:17,34641,250,3,0
13354,15:21:17,34643,250,3,0
13355,15:21:17,34646,250,3,0
13356,15:21:17,34648,250,3,0
13357,15:21:17,34651,250,3,0
13358,15:21:17,34653,250,3,0
13359,15:21:17,34656,250,3,0
13360,15:21:17,34658,250,3,0
13361,15:21:17,34661,250,3,0
13362,15:21:17,34663,250,3,0
13363,15:21:17,34666,250,3,0
13364,15:21:17,34668,250,3,0
13365,15:21:17,34671,250,3,0
13366,15:21:17,34674,250,3,0
13367,15:21:17,34676,250,3,0
13368,15:21:17,34679,250,3,0
13369,15:21:17,34681,250,3,0
13370,15:21:17,34684,250,3,0
13371,15:21:17,34686,250,3,0
13372,15:21:17,34689,250,3,0
13373,15:21:17,34691,250,3,0
13374,15:21:17,34694,250,3,0
13375,15:21:17,34696,250,3,0
13376,15:21:17,34699,250,3,0
13377,15:21:17,34701,250,3,0
13378,15:21:17,34704,250,3,0
13379,15:21:17,34706,250,3,0
13380,15:21:17,34709,250,3,0
13381,15:21:17,34711,250,3,0
13382,15:21:17,34714,250,3,0
13383,15:21:17,34716,250,3,0
13384,15:21:17,34719,250,3,0
13385,15:21:17,34721,250,3,0
13386,15:21:17,34724,250,3,0
13387,15:21:17,34726,250,3,0
13388,15:21:17,34729,250,3,0
13389,15:21:17,34731,250,3,0
13390,15:21:17,34734,250,3,0
13391,15:21:17,34736,250,3,0
13392,15:21:17,34739,250,3,0
13393,15:21:17,34741,250,3,0
13394,15:21:17,34744,250,3,0
13395,15:21:17,34746,250,3,0
13396,15:21:17,34749,250,3,1
13397,15:21:17,34752,250,3,0
13398,15:21:17,34754,250,3,0
13399,15:21:17,34757,250,3,0
13400,15:21:17,34759,250,3,0
13401,15:21:17,34762,250,3,0
13402,15:21:17,34764,250,3,0
13403,15:21:17,34767,250,3,0
13404,15:21:17,34769,250,3,0
13405,15:21:17,34772,250,3,1
13406,15:21:17,34775,250,3,0
13407,15:21:17,34777,250,3,0
13408,15:21:17,34780,250,3,0
13409,15:21:17,34782,250,3,0
13410,15:21:17,34785,250,3,0
13411,15:21:17,34787,250,3,0
13412,15:21:17,34790,250,3,0
13413,15:21:17,34792,250,3,0
13414,15:21:17,34795,250,3,1
13415,15:21:17,34797,250,3,0
13416,15:21:17,34800,250,3,0
13417,15:21:17,34802,250,3,0
13418,15:21:17,34805,250,3,0
13419,15:21:17,34807,250,3,0
13420,15:21:17,34810,250,3,0
13421,15:21:17,34812,250,3,0
13422,15:21:17,34815,250,3,0
13423,15:21:17,34817,250,3,0
13424,15:21:17,34820,250,3,0
13425,15:21:17,34822,250,3,0
13426,15:21:17,34825,250,3,0
13427,15:21:17,34827,250,3,0
13428,15:21:17,34830,250,3,0
13429,15:21:17,34832,250,3,0
13430,15:21:17,34835,250,3,0
13431,15:21:17,34837,250,3,0
13432,15:21:17,34840,250,3,0
13433,15:21:17,34842,250,3,1
13434,15:21:17,34844,250,3,0
13435,15:21:17,34847,250,3,0
13436,15:21:17,34850,250,3,0
13437,15:21:17,34852,250,3,1
13438,15:21:17,34855,250,3,1
13439,15:21:17,34858,250,3,0
13440,15:21:17,34860,250,3,1
13441,15:21:17,34862,250,3,0
13442,15:21:17,34865,250,3,1
13443,15:21:17,34868,250,3,0
13444,15:21:17,34870,250,3,0
13445,15:21:17,34873,250,3,1
13446,15:21:17,34876,250,3,0
13447,15:21:17,34878,250,3,1
13448,15:21:17,34880,250,3,1
13449,15:21:17,34883,250,3,1
13450,15:21:17,34885,250,3,0
13451,15:21:17,34888,250,3,0
13452,15:21:17,34890,250,3,1
13453,15:21:17,34893,250,3,1
13454,15:21:17,34895,250,3,1
13455,15:21:17,34898,250,3,1
13456,15:21:17,34900,250,3,1
13457,15:21:17,34903,250,3,1
13458,15:21:17,34905,250,3,1
13459,15:21:17,34908,250,3,1
13460,15:21:17,34910,250,3,1
13461,15:21:17,34913,250,3,1
13462,15:21:17,34915,250,3,1
13463,15:21:17,34918,250,3,1
13464,15:21:17,34920,250,3,1
13465,15:21:17,34923,250,3,1
13466,15:21:17,34925,250,3,1
13467,15:21:17,34928,250,3,1
13468,15:21:17,34930,250,3,1
13469,15:21:17,34933,250,3,1
13470,15:21:17,34935,250,3,1
13471,15:21:17,34938,250,3,1
13472,15:21:17,34940,250,3,1
13473,15:21:17,34943,250,3,1
13474,15:21:17,34946,250,3,1
13475,15:21:17,34948,250,3,1
13476,15:21:17,34951,250,3,1
13477,15:21:17,34953,250,3,1
13478,15:21:17,34956,250,3,1
13479,15:21:17,34958,250,3,0
13480,15:21:17,34961,250,3,1
13481,15:21:17,34963,250,3,1
13482,15:21:17,34966,250,3,1
13483,15:21:17,34968,250,3,1
13484,15:21:17,34971,250,3,1
13485,15:21:17,34973,250,3,1
13486,15:21:17,34976,250,3,1
13487,15:21:17,34978,250,3,0
13488,15:21:17,34981,250,3,1
13489,15:21:17,34983,250,3,1
13490,15:21:17,34986,250,3,1
13491,15:21:17,34988,250,3,1
13492,15:21:17,34990,250,3,0
13493,15:21:17,34993,250,3,1
13494,15:21:17,34996,250,3,1
13495,15:21:17,34998,250,3,1
13496,15:21:17,35001,250,3,1
13497,15:21:17,35003,250,3,1
13498,15:21:17,35006,250,3,1
13499,15:21:17,35008,250,3,1
13500,15:21:17,35011,250,3,1
13501,15:21:17,35014,250,3,0
13502,15:21:17,35016,250,3,1
13503,15:21:17,35018,250,3,1
13504,15:21:17,35021,250,3,1
13505,15:21:17,35024,250,3,0
13506,15:21:17,35026,250,3,1
13507,15:21:17,35028,250,3,0
13508,15:21:17,35031,250,3,1
13509,15:21:17,35034,250,3,0
13510,15:21:17,35036,250,3,0
13511,15:21:17,35039,250,3,0
13512,15:21:17,35041,250,3,0
13513,15:21:17,35044,250,3,1
13514,15:21:17,35046,250,3,1
13515,15:21:17,35048,250,3,0
13516,15:21:18,35051,250,3,1
13517,15:21:18,35054,250,3,1
13518,15:21:18,35056,250,3,1
13519,15:21:18,35059,250,3,0
13520,15:21:18,35061,250,3,0
13521,15:21:18,35064,250,3,0
13522,15:21:18,35066,250,3,0
13523,15:21:18,35069,250,3,1
13524,15:21:18,35072,250,3,0
13525,15:21:18,35074,250,3,1
13526,15:21:18,35076,250,3,0
13527,15:21:18,35079,250,3,0
13528,15:21:18,35081,250,3,0
13529,15:21:18,35084,250,3,0
13530,15:21:18,35086,250,3,1
13531,15:21:18,35088,250,3,0
13532,15:21:18,35091,250,3,0
13533,15:21:18,35094,250,3,0
13534,15:21:18,35096,250,3,1
13535,15:21:18,35099,250,3,0
13536,15:21:18,35101,250,3,0
13537,15:21:18,35104,250,3,0
13538,15:21:18,35106,250,3,0
13539,15:21:18,35109,250,3,0
13540,15:21:18,35111,250,3,0
13541,15:21:18,35114,250,3,0
13542,15:21:18,35116,250,3,0
13543,15:21:18,35119,250,3,0
13544,15:21:18,35121,250,3,0
13545,15:21:18,35124,250,3,0
13546,15:21:18,35126,250,3,0
13547,15:21:18,35129,250,3,0
13548,15:21:18,35132,250,3,0
13549,15:21:18,35134,250,3,0
13550,15:21:18,35137,250,3,0
13551,15:21:18,35139,250,3,0
13552,15:21:18,35142,250,3,0
13553,15:21:18,35144,250,3,0
13554,15:21:18,35147,250,3,0
13555,15:21:18,35149,250,3,0
13556,15:21:18,35152,250,3,0
13557,15:21:18,35154,250,3,0
13558,15:21:18,35157,250,3,0
13559,15:21:18,35159,250,3,0
13560,15:21:18,35162,250,3,1
13561,15:21:18,35165,250,3,0
13562,15:21:18,35167,250,3,0
13563,15:21:18,35170,250,3,0
13564,15:21:18,35172,250,3,0
13565,15:21:18,35175,250,3,0
13566,15:21:18,35177,250,3,0
13567,15:21:18,35180,250,3,0
13568,15:21:18,35182,250,3,0
13569,15:21:18,35185,250,3,0
13570,15:21:18,35187,250,3,0
13571,15:21:18,35190,250,3,0
13572,15:21:18,35192,250,3,0
13573,15:21:18,35195,250,3,1
13574,15:21:18,35198,250,3,0
13575,15:21:18,35200,250,3,0
13576,15:21:18,35202,250,3,0
13577,15:21:18,35205,250,3,0
13578,15:21:18,35208,250,3,0
13579,15:21:18,35210,250,3,0
13580,15:21:18,35212,250,3,0
13581,15:21:18,35215,250,3,0
13582,15:21:18,35218,250,3,0
13583,15:21:18,35220,250,3,0
13584,15:21:18,35222,250,3,0
13585,15:21:18,35225,250,3,0
13586,15:21:18,35228,250,3,0
13587,15:21:18,35230,250,3,0
13588,15:21:18,35232,250,3,0
13589,15:21:18,35235,250,3,0
13590,15:21:18,35238,250,3,0
13591,15:21:18,35240,250,3,0
13592,15:21:18,35242,250,3,0
13593,15:21:18,35245,250,3,0
13594,15:21:18,35248,250,3,0
13595,15:21:18,35250,250,3,0
13596,15:21:18,35252,250,3,0
13597,15:21:18,35255,250,3,0
13598,15:21:18,35258,250,3,0
13599,15:21:18,35260,250,3,0
13600,15:21:18,35262,250,3,0
13601,15:21:18,35265,250,3,0
13602,15:21:18,35268,250,3,0
13603,15:21:18,35270,250,3,0
13604,15:21:18,35272,250,3,0
13605,15:21:18,35275,250,3,0
13606,15:21:18,35278,250,3,0
13607,15:21:18,35280,250,3,0
13608,15:21:18,35282,250,3,0
13609,15:21:18,35285,250,3,0
13610,15:21:18,35288,250,3,0
13611,15:21:18,35290,250,3,1
13612,15:21:18,35293,250,3,1
13613,15:21:18,35295,250,3,1
13614,15:21:18,35298,250,3,1
13615,15:21:18,35300,250,3,1
13616,15:21:18,35303,250,3,1
13617,15:21:18,35305,250,3,1
13618,15:21:18,35308,250,3,0
13619,15:21:18,35310,250,3,1
13620,15:21:18,35313,250,3,1
13621,15:21:18,35315,250,3,1
13622,15:21:18,35318,250,3,1
13623,15:21:18,35320,250,3,0
13624,15:21:18,35323,250,3,1
13625,15:21:18,35325,250,3,1
13626,15:21:18,35328,250,3,1
13627,15:21:18,35330,250,3,1
13628,15:21:18,35333,250,3,1
13629,15:21:18,35335,250,3,1
13630,15:21:18,35338,250,3,1
13631,15:21:18,35340,250,3,1
13632,15:21:18,35343,250,3,1
13633,15:21:18,35345,250,3,1
13634,15:21:18,35348,250,3,1
13635,15:21:18,35350,250,3,1
13636,15:21:18,35353,250,3,1
13637,15:21:18,35355,250,3,1
13638,15:21:18,35358,250,3,1
13639,15:21:18,35361,250,3,1
13640,15:21:18,35363,250,3,1
13641,15:21:18,35366,250,3,1
13642,15:21:18,35368,250,3,0
13643,15:21:18,35371,250,3,1
13644,15:21:18,35373,250,3,1
13645,15:21:18,35376,250,3,1
13646,15:21:18,35378,250,3,1
13647,15:21:18,35381,250,3,1
13648,15:21:18,35383,250,3,1
13649,15:21:18,35386,250,3,1
13650,15:21:18,35388,250,3,1
13651,15:21:18,35391,250,3,1
13652,15:21:18,35393,250,3,1
13653,15:21:18,35396,250,3,1
13654,15:21:18,35398,250,3,1
13655,15:21:18,35401,250,3,1
13656,15:21:18,35403,250,3,1
13657,15:21:18,35406,250,3,1
13658,15:21:18,35408,250,3,1
13659,15:21:18,35411,250,3,1
13660,15:21:18,35413,250,3,1
13661,15:21:18,35416,250,3,1
13662,15:21:18,35418,250,3,1
13663,15:21:18,35421,250,3,1
13664,15:21:18,35423,250,3,1
13665,15:21:18,35426,250,3,1
13666,15:21:18,35428,250,3,1
13667,15:21:18,35431,250,3,1
13668,15:21:18,35433,250,3,1
13669,15:21:18,35436,250,3,1
13670,15:21:18,35438,250,3,1
13671,15:21:18,35441,250,3,1
13672,15:21:18,35443,250,3,1
13673,15:21:18,35446,250,3,1
13674,15:21:18,35449,250,3,1
13675,15:21:18,35452,250,3,0
13676,15:21:18,35454,250,3,1
13677,15:21:18,35456,250,3,1
13678,15:21:18,35459,250,3,1
13679,15:21:18,35461,250,3,1
13680,15:21:18,35464,250,3,1
13681,15:21:18,35466,250,3,1
13682,15:21:18,35469,250,3,1
13683,15:21:18,35471,250,3,1
13684,15:21:18,35474,250,3,1
13685,15:21:18,35476,250,3,1
13686,15:21:18,35478,250,3,0
13687,15:21:18,35481,250,3,1
13688,15:21:18,35484,250,3,1
13689,15:21:18,35486,250,3,1
13690,15:21:18,35489,250,3,1
13691,15:21:18,35491,250,3,1
13692,15:21:18,35494,250,3,1
13693,15:21:18,35496,250,3,1
13694,15:21:18,35499,250,3,1
13695,15:21:18,35501,250,3,1
13696,15:21:18,35504,250,3,1
13697,15:21:18,35506,250,3,1
13698,15:21:18,35509,250,3,1
13699,15:21:18,35511,250,3,1
13700,15:21:18,35514,250,3,1
13701,15:21:18,35516,250,3,1
13702,15:21:18,35519,250,3,1
13703,15:21:18,35521,250,3,1
13704,15:21:18,35524,250,3,1
13705,15:21:18,35526,250,3,1
13706,15:21:18,35529,250,3,1
13707,15:21:18,35532,250,3,1
13708,15:21:18,35534,250,3,1
13709,15:21:18,35537,250,3,1
13710,15:21:18,35539,250,3,1
13711,15:21:18,35542,250,3,1
13712,15:21:18,35544,250,3,1
13713,15:21:18,35547,250,3,1
13714,15:21:18,35550,250,3,0
13715,15:21:18,35552,250,3,1
13716,15:21:18,35554,250,3,1
13717,15:21:18,35557,250,3,1
13718,15:21:18,35559,250,3,1
13719,15:21:18,35562,250,3,1
13720,15:21:18,35564,250,3,1
13721,15:21:18,35566,250,3,0
13722,15:21:18,35569,250,3,1
13723,15:21:18,35572,250,3,1
13724,15:21:18,35574,250,3,1
13725,15:21:18,35576,250,3,0
13726,15:21:18,35579,250,3,1
13727,15:21:18,35582,250,3,1
13728,15:21:18,35584,250,3,1
13729,15:21:18,35586,250,3,0
13730,15:21:18,35589,250,3,1
13731,15:21:18,35592,250,3,1
13732,15:21:18,35594,250,3,0
13733,15:21:18,35597,250,3,1
13734,15:21:18,35599,250,3,1
13735,15:21:18,35602,250,3,1
13736,15:21:18,35604,250,3,1
13737,15:21:18,35607,250,3,1
13738,15:21:18,35609,250,3,1
13739,15:21:18,35612,250,3,1
13740,15:21:18,35615,250,3,1
13741,15:21:18,35617,250,3,1
13742,15:21:18,35620,250,3,1
13743,15:21:18,35622,250,3,1
13744,15:21:18,35625,250,3,1
13745,15:21:18,35627,250,3,1
13746,15:21:18,35630,250,3,1
13747,15:21:18,35632,250,3,1
13748,15:21:18,35635,250,3,1
13749,15:21:18,35637,250,3,1
13750,15:21:18,35640,250,3,1
13751,15:21:18,35642,250,3,0
13752,15:21:18,35645,250,3,1
13753,15:21:18,35647,250,3,1
13754,15:21:18,35650,250,3,1
13755,15:21:18,35652,250,3,1
13756,15:21:18,35655,250,3,1
13757,15:21:18,35657,250,3,1
13758,15:21:18,35660,250,3,1
13759,15:21:18,35662,250,3,1
13760,15:21:18,35665,250,3,1
13761,15:21:18,35667,250,3,1
13762,15:21:18,35670,250,3,1
13763,15:21:18,35672,250,3,1
13764,15:21:18,35675,250,3,1
13765,15:21:18,35677,250,3,1
13766,15:21:18,35680,250,3,1
13767,15:21:18,35682,250,3,1
13768,15:21:18,35685,250,3,1
13769,15:21:18,35687,250,3,1
13770,15:21:18,35690,250,3,1
13771,15:21:18,35692,250,3,1
13772,15:21:18,35695,250,3,1
13773,15:21:18,35698,250,3,1
13774,15:21:18,35700,250,3,1
13775,15:21:18,35703,250,3,1
13776,15:21:18,35705,250,3,1
13777,15:21:18,35708,250,3,1
13778,15:21:18,35710,250,3,1
13779,15:21:18,35713,250,3,1
13780,15:21:18,35715,250,3,1
13781,15:21:18,35718,250,3,1
13782,15:21:18,35720,250,3,1
13783,15:21:18,35723,250,3,1
13784,15:21:18,35726,250,3,0
13785,15:21:18,35728,250,3,1
13786,15:21:18,35730,250,3,1
13787,15:21:18,35733,250,3,1
13788,15:21:18,35735,250,3,1
13789,15:21:18,35738,250,3,0
13790,15:21:18,35740,250,3,1
13791,15:21:18,35743,250,3,1
13792,15:21:18,35745,250,3,1
13793,15:21:18,35748,250,3,1
13794,15:21:18,35750,250,3,1
13795,15:21:18,35753,250,3,1
13796,15:21:18,35755,250,3,1
13797,15:21:18,35758,250,3,1
13798,15:21:18,35760,250,3,1
13799,15:21:18,35763,250,3,0
13800,15:21:18,35765,250,3,0
13801,15:21:18,35768,250,3,1
13802,15:21:18,35770,250,3,1
13803,15:21:18,35773,250,3,1
13804,15:21:18,35775,250,3,1
13805,15:21:18,35778,250,3,1
13806,15:21:18,35781,250,3,1
13807,15:21:18,35783,250,3,1
13808,15:21:18,35786,250,3,1
13809,15:21:18,35788,250,3,1
13810,15:21:18,35791,250,3,1
13811,15:21:18,35794,250,3,0
13812,15:21:18,35796,250,3,1
13813,15:21:18,35798,250,3,1
13814,15:21:18,35801,250,3,1
13815,15:21:18,35803,250,3,1
13816,15:21:18,35806,250,3,1
13817,15:21:18,35808,250,3,1
13818,15:21:18,35811,250,3,1
13819,15:21:18,35813,250,3,1
13820,15:21:18,35816,250,3,1
13821,15:21:18,35818,250,3,1
13822,15:21:18,35821,250,3,1
13823,15:21:18,35823,250,3,1
13824,15:21:18,35826,250,3,1
13825,15:21:18,35828,250,3,0
13826,15:21:18,35831,250,3,1
13827,15:21:18,35833,250,3,1
13828,15:21:18,35836,250,3,0
13829,15:21:18,35838,250,3,1
13830,15:21:18,35841,250,3,1
13831,15:21:18,35843,250,3,1
13832,15:21:18,35846,250,3,1
13833,15:21:18,35848,250,3,1
13834,15:21:18,35851,250,3,1
