Index,Timestamp,Millis,DataRate,PowerLevel,Indicator
111,16:07:18,1338,250,2,1
112,16:07:18,1340,250,2,0
113,16:07:18,1343,250,2,1
114,16:07:18,1346,250,2,0
115,16:07:18,1348,250,2,1
116,16:07:18,1350,250,2,0
117,16:07:18,1353,250,2,0
118,16:07:18,1356,250,2,0
119,16:07:18,1358,250,2,0
120,16:07:18,1360,250,2,0
121,16:07:18,1363,250,2,1
122,16:07:18,1366,250,2,0
123,16:07:18,1368,250,2,0
124,16:07:18,1370,250,2,0
125,16:07:18,1373,250,2,1
126,16:07:18,1375,250,2,1
127,16:07:18,1378,250,2,0
128,16:07:18,1380,250,2,1
129,16:07:18,1382,250,2,0
130,16:07:18,1385,250,2,1
131,16:07:18,1388,250,2,0
132,16:07:18,1390,250,2,0
133,16:07:18,1393,250,2,0
134,16:07:18,1395,250,2,0
135,16:07:18,1398,250,2,1
136,16:07:18,1400,250,2,0
137,16:07:18,1403,250,2,0
138,16:07:18,1406,250,2,0
139,16:07:18,1408,250,2,1
140,16:07:18,1411,250,2,1
141,16:07:18,1414,250,2,0
142,16:07:18,1416,250,2,0
143,16:07:18,1418,250,2,0
144,16:07:18,1421,250,2,1
145,16:07:18,1423,250,2,0
146,16:07:18,1426,250,2,0
147,16:07:18,1428,250,2,1
148,16:07:18,1431,250,2,1
149,16:07:18,1433,250,2,1
150,16:07:18,1436,250,2,0
151,16:07:18,1438,250,2,1
152,16:07:18,1441,250,2,0
153,16:07:18,1443,250,2,0
154,16:07:18,1446,250,2,1
155,16:07:18,1448,250,2,0
156,16:07:18,1451,250,2,1
157,16:07:18,1453,250,2,0
158,16:07:18,1456,250,2,0
159,16:07:18,1458,250,2,1
160,16:07:18,1461,250,2,1
161,16:07:18,1464,250,2,0
162,16:07:18,1466,250,2,0
163,16:07:18,1468,250,2,0
164,16:07:18,1471,250,2,1
165,16:07:18,1473,250,2,1
166,16:07:18,1476,250,2,1
167,16:07:18,1478,250,2,1
168,16:07:18,1481,250,2,0
169,16:07:18,1483,250,2,0
170,16:07:18,1486,250,2,1
171,16:07:18,1489,250,2,0
172,16:07:18,1491,250,2,0
173,16:07:18,1494,250,2,1
174,16:07:18,1496,250,2,1
175,16:07:18,1498,250,2,0
176,16:07:18,1501,250,2,0
177,16:07:18,1504,250,2,0
178,16:07:18,1506,250,2,1
179,16:07:18,1509,250,2,0
180,16:07:18,1511,250,2,0
181,16:07:18,1514,250,2,1
182,16:07:18,1516,250,2,0
183,16:07:18,1519,250,2,0
184,16:07:18,1522,250,2,0
185,16:07:18,1524,250,2,0
186,16:07:18,1526,250,2,0
187,16:07:18,1529,250,2,0
188,16:07:18,1532,250,2,0
189,16:07:18,1534,250,2,0
190,16:07:18,1536,250,2,0
191,16:07:18,1539,250,2,1
192,16:07:18,1541,250,2,0
193,16:07:18,1544,250,2,0
194,16:07:18,1546,250,2,0
195,16:07:18,1549,250,2,0
196,16:07:18,1551,250,2,1
197,16:07:18,1554,250,2,1
198,16:07:18,1556,250,2,0
199,16:07:18,1559,250,2,1
200,16:07:18,1561,250,2,0
201,16:07:18,1564,250,2,0
202,16:07:18,1566,250,2,1
203,16:07:18,1568,250,2,0
204,16:07:18,1571,250,2,1
205,16:07:18,1574,250,2,1
206,16:07:18,1577,250,2,1
207,16:07:18,1580,250,2,0
208,16:07:18,1582,250,2,1
209,16:07:18,1584,250,2,0
210,16:07:18,1587,250,2,1
211,16:07:18,1589,250,2,1
212,16:07:18,1592,250,2,0
213,16:07:18,1594,250,2,0
214,16:07:18,1597,250,2,0
215,16:07:18,1599,250,2,0
216,16:07:18,1602,250,2,0
217,16:07:18,1604,250,2,0
218,16:07:18,1607,250,2,1
219,16:07:18,1609,250,2,0
220,16:07:18,1612,250,2,0
221,16:07:18,1614,250,2,1
222,16:07:18,1616,250,2,0
223,16:07:18,1619,250,2,1
224,16:07:18,1622,250,2,1
225,16:07:18,1624,250,2,0
226,16:07:18,1627,250,2,0
227,16:07:18,1630,250,2,0
228,16:07:18,1632,250,2,0
229,16:07:18,1634,250,2,0
230,16:07:18,1637,250,2,1
231,16:07:18,1640,250,2,0
232,16:07:18,1642,250,2,0
233,16:07:18,1644,250,2,0
234,16:07:18,1647,250,2,0
235,16:07:18,1650,250,2,0
236,16:07:18,1652,250,2,1
237,16:07:18,1655,250,2,0
238,16:07:18,1657,250,2,0
239,16:07:18,1660,250,2,0
240,16:07:18,1662,250,2,0
241,16:07:18,1665,250,2,1
242,16:07:18,1667,250,2,1
243,16:07:18,1670,250,2,0
244,16:07:18,1672,250,2,0
245,16:07:18,1675,250,2,1
246,16:07:18,1677,250,2,0
247,16:07:18,1680,250,2,0
248,16:07:18,1682,250,2,0
249,16:07:18,1685,250,2,0
250,16:07:18,1687,250,2,0
251,16:07:18,1690,250,2,0
252,16:07:18,1692,250,2,1
253,16:07:18,1694,250,2,0
254,16:07:18,1697,250,2,1
255,16:07:18,1700,250,2,0
256,16:07:18,1702,250,2,0
257,16:07:18,1704,250,2,0
258,16:07:18,1707,250,2,1
259,16:07:18,1710,250,2,0
260,16:07:18,1712,250,2,1
261,16:07:18,1715,250,2,0
262,16:07:18,1717,250,2,0
263,16:07:18,1720,250,2,0
264,16:07:18,1722,250,2,0
265,16:07:18,1725,250,2,1
266,16:07:18,1727,250,2,0
267,16:07:18,1730,250,2,0
268,16:07:18,1732,250,2,0
269,16:07:18,1735,250,2,0
270,16:07:18,1737,250,2,0
271,16:07:18,1740,250,2,0
272,16:07:18,1742,250,2,1
273,16:07:18,1745,250,2,0
274,16:07:18,1747,250,2,0
275,16:07:18,1750,250,2,1
276,16:07:18,1752,250,2,0
277,16:07:18,1755,250,2,1
278,16:07:18,1758,250,2,0
279,16:07:18,1760,250,2,0
280,16:07:18,1763,250,2,1
281,16:07:18,1766,250,2,0
282,16:07:18,1768,250,2,1
283,16:07:18,1770,250,2,0
284,16:07:18,1773,250,2,0
285,16:07:18,1775,250,2,0
286,16:07:18,1778,250,2,0
287,16:07:18,1780,250,2,0
288,16:07:18,1783,250,2,0
289,16:07:18,1785,250,2,0
290,16:07:18,1788,250,2,0
291,16:07:18,1790,250,2,1
292,16:07:18,1792,250,2,0
293,16:07:18,1795,250,2,0
294,16:07:18,1798,250,2,0
295,16:07:18,1800,250,2,1
296,16:07:18,1803,250,2,1
297,16:07:18,1806,250,2,0
298,16:07:18,1808,250,2,1
299,16:07:18,1810,250,2,0
300,16:07:18,1813,250,2,0
301,16:07:18,1816,250,2,0
302,16:07:18,1818,250,2,0
303,16:07:18,1820,250,2,0
304,16:07:18,1823,250,2,0
305,16:07:18,1826,250,2,0
306,16:07:18,1828,250,2,0
307,16:07:18,1830,250,2,0
308,16:07:19,1833,250,2,1
309,16:07:19,1836,250,2,0
310,16:07:19,1838,250,2,0
311,16:07:19,1840,250,2,0
312,16:07:19,1843,250,2,0
313,16:07:19,1846,250,2,0
314,16:07:19,1848,250,2,0
315,16:07:19,1850,250,2,0
316,16:07:19,1853,250,2,0
317,16:07:19,1856,250,2,0
318,16:07:19,1858,250,2,0
319,16:07:19,1860,250,2,0
320,16:07:19,1863,250,2,0
321,16:07:19,1866,250,2,0
322,16:07:19,1868,250,2,0
323,16:07:19,1870,250,2,0
324,16:07:19,1873,250,2,0
325,16:07:19,1876,250,2,0
326,16:07:19,1878,250,2,0
327,16:07:19,1880,250,2,0
328,16:07:19,1883,250,2,0
329,16:07:19,1886,250,2,0
330,16:07:19,1888,250,2,1
331,16:07:19,1891,250,2,0
332,16:07:19,1893,250,2,0
333,16:07:19,1896,250,2,0
334,16:07:19,1898,250,2,0
335,16:07:19,1901,250,2,0
336,16:07:19,1903,250,2,0
337,16:07:19,1906,250,2,1
338,16:07:19,1909,250,2,0
339,16:07:19,1911,250,2,0
340,16:07:19,1914,250,2,1
341,16:07:19,1916,250,2,0
342,16:07:19,1919,250,2,0
343,16:07:19,1922,250,2,0
344,16:07:19,1924,250,2,0
345,16:07:19,1926,250,2,0
346,16:07:19,1929,250,2,0
347,16:07:19,1932,250,2,0
348,16:07:19,1934,250,2,0
349,16:07:19,1936,250,2,0
350,16:07:19,1939,250,2,0
351,16:07:19,1942,250,2,0
352,16:07:19,1944,250,2,0
353,16:07:19,1946,250,2,0
354,16:07:19,1949,250,2,0
355,16:07:19,1952,250,2,0
356,16:07:19,1954,250,2,0
357,16:07:19,1956,250,2,0
358,16:07:19,1959,250,2,0
359,16:07:19,1962,250,2,0
360,16:07:19,1964,250,2,0
361,16:07:19,1966,250,2,0
362,16:07:19,1969,250,2,1
363,16:07:19,1972,250,2,0
364,16:07:19,1974,250,2,0
365,16:07:19,1976,250,2,0
366,16:07:19,1979,250,2,0
367,16:07:19,1982,250,2,0
368,16:07:19,1984,250,2,0
369,16:07:19,1986,250,2,0
370,16:07:19,1989,250,2,0
371,16:07:19,1992,250,2,0
372,16:07:19,1994,250,2,0
373,16:07:19,1996,250,2,0
374,16:07:19,1999,250,2,1
375,16:07:19,2002,250,2,0
376,16:07:19,2004,250,2,0
377,16:07:19,2007,250,2,0
378,16:07:19,2009,250,2,0
379,16:07:19,2012,250,2,0
380,16:07:19,2014,250,2,0
381,16:07:19,2017,250,2,0
382,16:07:19,2019,250,2,0
383,16:07:19,2022,250,2,0
384,16:07:19,2024,250,2,0
385,16:07:19,2027,250,2,0
386,16:07:19,2029,250,2,0
387,16:07:19,2032,250,2,0
388,16:07:19,2034,250,2,0
389,16:07:19,2037,250,2,0
390,16:07:19,2039,250,2,0
391,16:07:19,2042,250,2,0
392,16:07:19,2044,250,2,0
393,16:07:19,2047,250,2,0
394,16:07:19,2049,250,2,0
395,16:07:19,2052,250,2,0
396,16:07:19,2054,250,2,0
397,16:07:19,2057,250,2,0
398,16:07:19,2059,250,2,0
399,16:07:19,2062,250,2,0
400,16:07:19,2064,250,2,0
401,16:07:19,2067,250,2,0
402,16:07:19,2069,250,2,0
403,16:07:19,2072,250,2,0
404,16:07:19,2074,250,2,0
405,16:07:19,2077,250,2,0
406,16:07:19,2079,250,2,0
407,16:07:19,2082,250,2,0
408,16:07:19,2084,250,2,0
409,16:07:19,2087,250,2,0
410,16:07:19,2089,250,2,0
411,16:07:19,2092,250,2,0
412,16:07:19,2094,250,2,0
413,16:07:19,2097,250,2,0
414,16:07:19,2099,250,2,0
415,16:07:19,2102,250,2,0
416,16:07:19,2104,250,2,0
417,16:07:19,2107,250,2,0
418,16:07:19,2109,250,2,0
419,16:07:19,2112,250,2,0
420,16:07:19,2114,250,2,0
421,16:07:19,2117,250,2,0
422,16:07:19,2120,250,2,0
423,16:07:19,2122,250,2,0
424,16:07:19,2125,250,2,0
425,16:07:19,2127,250,2,0
426,16:07:19,2130,250,2,0
427,16:07:19,2132,250,2,0
428,16:07:19,2135,250,2,0
429,16:07:19,2137,250,2,0
430,16:07:19,2140,250,2,0
431,16:07:19,2142,250,2,0
432,16:07:19,2145,250,2,0
433,16:07:19,2147,250,2,0
434,16:07:19,2150,250,2,0
435,16:07:19,2152,250,2,0
436,16:07:19,2155,250,2,0
437,16:07:19,2157,250,2,0
438,16:07:19,2160,250,2,0
439,16:07:19,2162,250,2,0
440,16:07:19,2165,250,2,0
441,16:07:19,2167,250,2,0
442,16:07:19,2170,250,2,0
443,16:07:19,2172,250,2,0
444,16:07:19,2175,250,2,0
445,16:07:19,2177,250,2,0
446,16:07:19,2180,250,2,0
447,16:07:19,2182,250,2,0
448,16:07:19,2185,250,2,0
449,16:07:19,2187,250,2,0
450,16:07:19,2190,250,2,0
451,16:07:19,2192,250,2,0
452,16:07:19,2195,250,2,0
453,16:07:19,2197,250,2,0
454,16:07:19,2200,250,2,0
455,16:07:19,2202,250,2,0
456,16:07:19,2205,250,2,0
457,16:07:19,2207,250,2,0
458,16:07:19,2210,250,2,0
459,16:07:19,2212,250,2,0
460,16:07:19,2215,250,2,0
461,16:07:19,2217,250,2,0
462,16:07:19,2220,250,2,0
463,16:07:19,2222,250,2,0
464,16:07:19,2225,250,2,0
465,16:07:19,2227,250,2,0
466,16:07:19,2230,250,2,0
467,16:07:19,2232,250,2,0
468,16:07:19,2235,250,2,1
469,16:07:19,2238,250,2,0
470,16:07:19,2240,250,2,0
471,16:07:19,2243,250,2,0
472,16:07:19,2246,250,2,0
473,16:07:19,2248,250,2,0
474,16:07:19,2251,250,2,0
475,16:07:19,2253,250,2,0
476,16:07:19,2256,250,2,1
477,16:07:19,2258,250,2,0
478,16:07:19,2261,250,2,0
479,16:07:19,2263,250,2,0
480,16:07:19,2266,250,2,0
481,16:07:19,2268,250,2,0
482,16:07:19,2271,250,2,0
483,16:07:19,2273,250,2,0
484,16:07:19,2276,250,2,0
485,16:07:19,2278,250,2,0
486,16:07:19,2281,250,2,0
487,16:07:19,2283,250,2,0
488,16:07:19,2286,250,2,0
489,16:07:19,2288,250,2,0
490,16:07:19,2291,250,2,0
491,16:07:19,2293,250,2,0
492,16:07:19,2296,250,2,0
493,16:07:19,2298,250,2,0
494,16:07:19,2301,250,2,0
495,16:07:19,2303,250,2,0
496,16:07:19,2306,250,2,0
497,16:07:19,2308,250,2,1
498,16:07:19,2311,250,2,1
499,16:07:19,2314,250,2,0
500,16:07:19,2316,250,2,0
501,16:07:19,2319,250,2,0
502,16:07:19,2321,250,2,0
503,16:07:19,2324,250,2,0
504,16:07:19,2326,250,2,0
505,16:07:19,2329,250,2,0
506,16:07:19,2331,250,2,0
507,16:07:19,2334,250,2,0
508,16:07:19,2336,250,2,0
509,16:07:19,2339,250,2,0
510,16:07:19,2341,250,2,0
511,16:07:19,2344,250,2,0
512,16:07:19,2346,250,2,0
513,16:07:19,2349,250,2,0
514,16:07:19,2351,250,2,0
515,16:07:19,2354,250,2,0
516,16:07:19,2356,250,2,0
517,16:07:19,2359,250,2,0
518,16:07:19,2361,250,2,0
519,16:07:19,2364,250,2,0
520,16:07:19,2367,250,2,0
521,16:07:19,2369,250,2,0
522,16:07:19,2372,250,2,0
523,16:07:19,2374,250,2,0
524,16:07:19,2377,250,2,0
525,16:07:19,2379,250,2,0
526,16:07:19,2382,250,2,0
527,16:07:19,2384,250,2,0
528,16:07:19,2387,250,2,0
529,16:07:19,2389,250,2,0
530,16:07:19,2392,250,2,0
531,16:07:19,2394,250,2,0
532,16:07:19,2397,250,2,0
533,16:07:19,2399,250,2,0
534,16:07:19,2402,250,2,0
535,16:07:19,2404,250,2,0
536,16:07:19,2407,250,2,0
537,16:07:19,2409,250,2,0
538,16:07:19,2412,250,2,0
539,16:07:19,2414,250,2,0
540,16:07:19,2417,250,2,1
541,16:07:19,2420,250,2,0
542,16:07:19,2422,250,2,0
543,16:07:19,2424,250,2,0
544,16:07:19,2427,250,2,0
545,16:07:19,2430,250,2,0
546,16:07:19,2432,250,2,0
547,16:07:19,2434,250,2,0
548,16:07:19,2437,250,2,0
549,16:07:19,2440,250,2,0
550,16:07:19,2442,250,2,0
551,16:07:19,2444,250,2,0
552,16:07:19,2447,250,2,1
553,16:07:19,2449,250,2,0
554,16:07:19,2452,250,2,0
555,16:07:19,2454,250,2,0
556,16:07:19,2457,250,2,0
557,16:07:19,2459,250,2,1
558,16:07:19,2462,250,2,0
559,16:07:19,2464,250,2,0
560,16:07:19,2467,250,2,0
561,16:07:19,2469,250,2,0
562,16:07:19,2472,250,2,1
563,16:07:19,2474,250,2,0
564,16:07:19,2477,250,2,0
565,16:07:19,2480,250,2,0
566,16:07:19,2482,250,2,0
567,16:07:19,2484,250,2,0
568,16:07:19,2487,250,2,0
569,16:07:19,2490,250,2,0
570,16:07:19,2492,250,2,1
571,16:07:19,2495,250,2,0
572,16:07:19,2497,250,2,0
573,16:07:19,2500,250,2,0
574,16:07:19,2502,250,2,0
575,16:07:19,2505,250,2,0
576,16:07:19,2507,250,2,0
577,16:07:19,2510,250,2,0
578,16:07:19,2512,250,2,0
579,16:07:19,2515,250,2,1
580,16:07:19,2517,250,2,0
581,16:07:19,2520,250,2,0
582,16:07:19,2522,250,2,0
583,16:07:19,2525,250,2,0
584,16:07:19,2527,250,2,0
585,16:07:19,2530,250,2,0
586,16:07:19,2532,250,2,0
587,16:07:19,2535,250,2,0
588,16:07:19,2537,250,2,0
589,16:07:19,2540,250,2,0
590,16:07:19,2542,250,2,1
591,16:07:19,2544,250,2,0
592,16:07:19,2547,250,2,0
593,16:07:19,2550,250,2,0
594,16:07:19,2552,250,2,0
595,16:07:19,2554,250,2,0
596,16:07:19,2557,250,2,0
597,16:07:19,2560,250,2,0
598,16:07:19,2562,250,2,0
599,16:07:19,2564,250,2,0
600,16:07:19,2567,250,2,0
601,16:07:19,2570,250,2,0
602,16:07:19,2572,250,2,1
603,16:07:19,2575,250,2,0
604,16:07:19,2577,250,2,0
605,16:07:19,2580,250,2,0
606,16:07:19,2582,250,2,0
607,16:07:19,2585,250,2,0
608,16:07:19,2587,250,2,0
609,16:07:19,2590,250,2,0
610,16:07:19,2592,250,2,0
611,16:07:19,2595,250,2,1
612,16:07:19,2598,250,2,0
613,16:07:19,2600,250,2,0
614,16:07:19,2603,250,2,1
615,16:07:19,2606,250,2,0
616,16:07:19,2608,250,2,0
617,16:07:19,2611,250,2,0
618,16:07:19,2613,250,2,0
619,16:07:19,2616,250,2,0
620,16:07:19,2618,250,2,0
621,16:07:19,2621,250,2,0
622,16:07:19,2623,250,2,0
623,16:07:19,2626,250,2,0
624,16:07:19,2628,250,2,0
625,16:07:19,2631,250,2,0
626,16:07:19,2633,250,2,0
627,16:07:19,2636,250,2,0
628,16:07:19,2638,250,2,0
629,16:07:19,2641,250,2,0
630,16:07:19,2643,250,2,0
631,16:07:19,2646,250,2,0
632,16:07:19,2648,250,2,0
633,16:07:19,2651,250,2,0
634,16:07:19,2653,250,2,0
635,16:07:19,2656,250,2,0
636,16:07:19,2658,250,2,0
637,16:07:19,2661,250,2,0
638,16:07:19,2663,250,2,0
639,16:07:19,2666,250,2,0
640,16:07:19,2668,250,2,0
641,16:07:19,2671,250,2,0
642,16:07:19,2673,250,2,0
643,16:07:19,2676,250,2,0
644,16:07:19,2678,250,2,0
645,16:07:19,2681,250,2,0
646,16:07:19,2683,250,2,0
647,16:07:19,2686,250,2,0
648,16:07:19,2688,250,2,0
649,16:07:19,2691,250,2,0
650,16:07:19,2693,250,2,0
651,16:07:19,2696,250,2,0
652,16:07:19,2698,250,2,0
653,16:07:19,2701,250,2,0
654,16:07:19,2703,250,2,0
655,16:07:19,2706,250,2,0
656,16:07:19,2709,250,2,0
657,16:07:19,2711,250,2,0
658,16:07:19,2714,250,2,0
659,16:07:19,2716,250,2,0
660,16:07:19,2719,250,2,0
661,16:07:19,2721,250,2,0
662,16:07:19,2724,250,2,0
663,16:07:19,2726,250,2,0
664,16:07:19,2729,250,2,0
665,16:07:19,2731,250,2,0
666,16:07:19,2734,250,2,0
667,16:07:19,2736,250,2,0
668,16:07:19,2739,250,2,0
669,16:07:19,2741,250,2,0
670,16:07:19,2744,250,2,0
671,16:07:19,2746,250,2,0
672,16:07:19,2749,250,2,0
673,16:07:19,2751,250,2,0
674,16:07:19,2754,250,2,0
675,16:07:19,2756,250,2,0
676,16:07:19,2759,250,2,0
677,16:07:19,2761,250,2,0
678,16:07:19,2764,250,2,0
679,16:07:19,2766,250,2,0
680,16:07:19,2769,250,2,0
681,16:07:19,2771,250,2,0
682,16:07:19,2774,250,2,0
683,16:07:19,2776,250,2,0
684,16:07:19,2779,250,2,0
685,16:07:19,2781,250,2,0
686,16:07:19,2784,250,2,0
687,16:07:19,2786,250,2,0
688,16:07:19,2789,250,2,0
689,16:07:19,2791,250,2,0
690,16:07:19,2794,250,2,0
691,16:07:19,2796,250,2,0
692,16:07:19,2799,250,2,0
693,16:07:19,2801,250,2,0
694,16:07:19,2804,250,2,0
695,16:07:19,2807,250,2,0
696,16:07:19,2809,250,2,0
697,16:07:19,2812,250,2,0
698,16:07:19,2814,250,2,0
699,16:07:19,2817,250,2,0
700,16:07:19,2819,250,2,0
701,16:07:19,2822,250,2,0
702,16:07:19,2824,250,2,0
703,16:07:19,2827,250,2,0
704,16:07:19,2829,250,2,0
705,16:07:19,2832,250,2,0
706,16:07:19,2834,250,2,0
707,16:07:19,2837,250,2,0
708,16:07:19,2839,250,2,0
709,16:07:19,2842,250,2,0
710,16:07:19,2844,250,2,0
711,16:07:19,2847,250,2,0
712,16:07:19,2849,250,2,0
713,16:07:19,2852,250,2,0
714,16:07:19,2854,250,2,0
715,16:07:19,2857,250,2,0
716,16:07:19,2859,250,2,0
717,16:07:19,2862,250,2,0
718,16:07:19,2864,250,2,0
719,16:07:19,2867,250,2,0
720,16:07:19,2869,250,2,0
721,16:07:19,2872,250,2,0
722,16:07:19,2874,250,2,0
723,16:07:19,2877,250,2,0
724,16:07:19,2879,250,2,0
725,16:07:19,2882,250,2,0
726,16:07:19,2884,250,2,0
727,16:07:19,2887,250,2,0
728,16:07:19,2889,250,2,0
729,16:07:19,2892,250,2,0
730,16:07:19,2894,250,2,0
731,16:07:19,2897,250,2,0
732,16:07:19,2899,250,2,0
733,16:07:19,2902,250,2,0
734,16:07:19,2904,250,2,0
735,16:07:19,2907,250,2,0
736,16:07:19,2910,250,2,0
737,16:07:19,2912,250,2,0
738,16:07:19,2915,250,2,0
739,16:07:19,2917,250,2,0
740,16:07:19,2920,250,2,0
741,16:07:19,2922,250,2,0
742,16:07:19,2925,250,2,0
743,16:07:19,2927,250,2,0
744,16:07:19,2930,250,2,0
745,16:07:19,2932,250,2,0
746,16:07:19,2935,250,2,0
747,16:07:19,2937,250,2,0
748,16:07:19,2940,250,2,0
749,16:07:19,2942,250,2,0
750,16:07:19,2945,250,2,0
751,16:07:19,2947,250,2,0
752,16:07:19,2950,250,2,0
753,16:07:19,2952,250,2,0
754,16:07:19,2955,250,2,0
755,16:07:19,2957,250,2,0
756,16:07:19,2960,250,2,0
757,16:07:19,2962,250,2,0
758,16:07:19,2965,250,2,0
759,16:07:19,2967,250,2,0
760,16:07:19,2970,250,2,0
761,16:07:19,2972,250,2,0
762,16:07:19,2975,250,2,0
763,16:07:19,2977,250,2,0
764,16:07:19,2980,250,2,0
765,16:07:19,2982,250,2,0
766,16:07:19,2985,250,2,0
767,16:07:19,2987,250,2,0
768,16:07:19,2990,250,2,0
769,16:07:19,2992,250,2,0
770,16:07:19,2995,250,2,0
771,16:07:19,2997,250,2,0
772,16:07:19,3000,250,2,0
773,16:07:19,3002,250,2,0
774,16:07:19,3005,250,2,0
775,16:07:19,3008,250,2,0
776,16:07:19,3010,250,2,0
777,16:07:19,3013,250,2,0
778,16:07:19,3015,250,2,0
779,16:07:19,3018,250,2,0
780,16:07:19,3020,250,2,0
781,16:07:19,3023,250,2,0
782,16:07:19,3025,250,2,0
783,16:07:19,3028,250,2,0
784,16:07:19,3030,250,2,0
785,16:07:19,3033,250,2,0
786,16:07:19,3035,250,2,0
787,16:07:19,3038,250,2,0
788,16:07:19,3040,250,2,0
789,16:07:19,3043,250,2,0
790,16:07:19,3045,250,2,0
791,16:07:19,3048,250,2,0
792,16:07:19,3050,250,2,0
793,16:07:19,3053,250,2,0
794,16:07:19,3055,250,2,0
795,16:07:19,3058,250,2,0
796,16:07:19,3060,250,2,0
797,16:07:19,3063,250,2,0
798,16:07:19,3065,250,2,0
799,16:07:19,3068,250,2,0
800,16:07:19,3070,250,2,0
801,16:07:19,3073,250,2,0
802,16:07:19,3075,250,2,0
803,16:07:19,3078,250,2,0
804,16:07:19,3080,250,2,0
805,16:07:19,3083,250,2,0
806,16:07:19,3085,250,2,0
807,16:07:19,3088,250,2,0
808,16:07:19,3090,250,2,0
809,16:07:19,3093,250,2,0
810,16:07:19,3095,250,2,0
811,16:07:19,3098,250,2,0
812,16:07:19,3100,250,2,0
813,16:07:19,3103,250,2,0
814,16:07:19,3105,250,2,0
815,16:07:19,3108,250,2,0
816,16:07:19,3111,250,2,0
817,16:07:19,3113,250,2,0
818,16:07:19,3116,250,2,0
819,16:07:19,3118,250,2,0
820,16:07:19,3121,250,2,0
